ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01212,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3CCC(CC3)[N@@H1+1](C4)[C@@H1](C45CCCCC5)C6=CC=NC=C6,1,3.373,477.654,4,4,3,67.6,131.85,4.546,0,0,True,True,False,1.0,0.504,175
GenMOO-01231,C1=CC(C)=CC=C1CN2[C@H1](C3=CC(F)=CC=C3)[N@@H1+1](CCC2)CC4=CC=C(F)C=C4,1,4.263,393.501,1,5,3,7.68,111.281,3.692,0,0,True,True,True,1.0,0.436,175
GenMOO-01519,C1=CC(Cl)=CC=C1[C@@H1]2CC(C3=CC=C(C=C3)OC)=NN2C4=NC(=O)[C@@H1](S4)CC(=O)NC5=CC=C(F)C=C5,1,5.666,537.016,6,6,3,83.36,143.648,3.2,0,2,False,True,False,0.675,0.358,175
GenMOO-01616,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,3.112,462.57,4,5,4,54.71,126.651,3.177,0,0,True,True,True,1.0,0.268,175
GenMOO-01722,C1=CC(C)=CC=C1CN2[C@H1](C3=CC(F)=CC=C3)[N@H1+1](CCC2)CC4=CC=C(F)C=C4,1,4.263,393.501,1,5,3,7.68,111.281,3.692,0,0,True,True,True,1.0,0.436,175
GenMOO-01836,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC(C)=CC=C5)C(=O)NC6=CC=C(F)C=C6,1,6.556,491.57,2,3,5,55.09,141.612,3.014,0,1,True,True,False,0.725,0.137,175
GenMOO-02566,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.908,562.736,6,6,3,86.96,157.397,3.209,0,1,True,True,False,0.925,0.361,175
GenMOO-02714,C1=CC=CC(=C12)CC[N@@H1+1](C2)[C@@H1](C3=CN=CC=C3)CNC(=O)C(=O)N4CCN(CC4)C5=CC=CC=C5,2,1.229,470.597,4,5,3,69.98,134.902,3.869,1,0,True,True,False,0.875,0.481,175
GenMOO-02953,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(OC)C=CC(=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,3.865,554.372,6,5,3,88.18,131.905,3.525,1,1,True,True,False,0.925,0.404,175
GenMOO-04349,CCOC(=CC=1)C=CC=1S(=O)(=O)C(=C[NH1+1]=C(C2=3)C=CC=C2)C=3N4CC[NH1+1](CC4)C5CCCCC5,1,2.923,481.662,4,6,3,65.19,133.349,3.947,0,0,True,True,False,1.0,0.49,175
GenMOO-04384,C1=CC(F)=CC=C1C[N@H1+1]2[C@@H1](C3=CC=C(C=C3)CC)N(CC2)CC4=CC=C(C=C4)CC,1,4.55,403.565,1,7,3,7.68,120.725,3.658,0,0,True,True,True,1.0,0.408,175
GenMOO-04408,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2[N-1]CC3=C(F)C=CC=C3,0,5.158,488.007,6,8,3,95.27,114.485,3.223,0,1,True,True,False,0.875,0.375,175
GenMOO-04661,C1=CC=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC(=C4)C5=CC=C(F)C=C5,1,3.032,466.558,4,5,4,67.85,123.742,3.171,0,0,True,True,True,1.0,0.264,175
GenMOO-05175,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N[C@@H1](C)C(=CC=2)C=CC=2C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,2.284,524.663,5,9,3,89.38,141.471,3.442,0,1,True,True,False,0.9,0.401,175
GenMOO-05247,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=CC=C(SC)C=C3)[C@@H1]2C(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.685,531.678,6,6,3,62.32,150.579,3.248,1,1,True,True,False,0.925,0.393,175
GenMOO-05484,O=C(C)NC1=C(C(=NO1)CC)C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=[NH1+1]C=CC=C4,1,2.196,486.574,7,7,3,119.12,126.142,3.358,0,0,True,True,False,1.0,0.4,175
