ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00159,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=C(C)C=CC=C3,1,2.844,475.611,5,7,2,97.71,125.352,2.42,1,0,True,True,True,1.0,0.689,70
GenMOO-00408,C1=C(F)C=CC(F)=C1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@@H1]4OCCC4,0,1.987,371.365,6,4,2,85.53,80.083,3.109,0,0,True,True,True,0.875,0.829,70
GenMOO-00427,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](CC2)CC[C@@H1]2C(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,1,4.792,544.039,4,6,2,69.72,132.325,2.373,0,1,True,True,False,0.925,0.631,70
GenMOO-00440,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCC=4SC=CC=4,1,2.957,417.556,4,5,3,71.41,110.568,2.318,0,0,True,True,True,1.0,0.553,70
GenMOO-00532,C1CCCCCN1C2=NC=NC(=C23)N(N=C3)CC(=O)NCC(=C4)C=CC(C)=C4C,1,3.14,392.507,5,5,3,75.94,113.767,2.321,0,0,True,True,True,1.0,0.563,70
GenMOO-01037,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4,0,2.681,506.024,5,6,2,87.23,128.094,2.399,1,1,True,True,False,0.925,0.657,70
GenMOO-01293,C=1C=CSC=1S(=O)(=O)[C@@H1]C(=O)C(=O)N(CCC)C(=C2)C=CC(Cl)=C2,0,3.349,384.886,5,7,2,71.52,94.908,2.854,1,0,True,True,True,1.0,0.803,70
GenMOO-01374,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=CC=C4,0,4.29,449.528,5,7,4,74.6,123.367,2.148,0,0,True,True,True,1.0,0.241,70
GenMOO-01552,C1=CC=CC(F)=C1N(CC2)CCN2C(=O)C3=CC[N@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.898,410.513,3,5,2,37.22,115.288,3.545,0,0,True,True,True,0.875,0.853,70
GenMOO-01908,C1CCCCC1([NH1+1](C)C)CNC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,2,2.782,351.514,1,6,2,33.54,106.363,2.972,0,0,True,True,True,1.0,0.811,70
