ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00026,C1=CC(C)=CC=C1N(C2=O)C(=NC(=C23)C[C@H1](S3)C)SCC(=O)N(CC4)CCN4S(=O)(=O)C5=CC=CC=C5,0,3.203,556.735,7,6,3,92.58,146.099,3.043,2,1,True,True,False,0.925,0.355,165
GenMOO-00467,CN1C(=O)N(C)C(=C12)C=C(S(=O)=O)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,0.561,492.579,7,5,3,118.76,124.159,3.08,2,0,True,True,False,0.75,0.37,165
GenMOO-00566,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3OC=C(C(=O)C=3)OCC4=CC(C)=CC(=C4)C,1,1.934,499.609,6,8,3,90.49,131.38,3.306,0,0,True,True,False,0.875,0.424,165
GenMOO-00815,C1CC(C)CCN1C(=CC=2)C=CC=2S(=O)(=O)N3CC=C(CC3)C4=C(C)N(C(=C45)C=CC=C5)CC6=CC(Cl)=CC=C6,0,7.366,574.19,3,6,4,45.55,165.635,2.654,0,2,False,True,False,0.675,0.147,165
GenMOO-00859,C1=CC=C(F)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C=CC(Cl)=C4,3,4.05,409.912,2,4,3,46.23,113.643,3.819,0,0,True,True,True,0.85,0.525,165
GenMOO-01299,C1=C(C)C=C(C)C(C2=O)=C1OC(=C23)C(=O)N(CC4=CC=C(C)C=C4)[C@@H1]3C5=CC(OC)=C(OC)C(=C5)OC,0,5.489,499.563,6,6,4,78.21,140.951,2.963,0,1,True,True,False,0.875,0.196,165
GenMOO-02117,C1=CC=CC(CC2)=C1[C@@H1](N23)[C@@H1](C4=C(C3=O)C=C(OC)C(=C4)OC)C(=O)N5CCN(CC5)C6=C(Cl)C=CC=C6,0,4.543,532.04,5,4,3,62.32,146.455,3.263,0,1,True,True,False,0.925,0.422,165
GenMOO-02234,N#CC1=C(N)OC(C=C(C)OC2=O)=C2[C@]1C3=C4C(=CC(C)=C3C)[C@H1](C)CC(N4C=O)CCCCCC,1,5.431,488.608,6,7,2,109.56,138.654,4.368,2,1,True,True,False,0.875,0.534,165
GenMOO-02276,CCOC(=CC=1)C=C(C)C=1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CC=C(C(C)(C)C)C=C3)CC4=CC=CC=C4,0,5.272,482.6,4,7,3,69.67,138.579,3.088,1,1,True,True,False,0.875,0.406,165
GenMOO-02806,C1=CC(F)=CC=C1S(=O)(=O)NC(=C2)C(=CC=CC=3)C=3C(=C2C=45)OC=4CC[C@H1](C5)C(C)(C)C,1,6.677,451.563,3,3,4,59.31,125.899,2.996,0,1,True,True,False,0.75,0.205,165
GenMOO-02818,C1=CC(OC)=C(OC)C=C1C(OC=2C)=NC=2C[N@@H1+1]3CC[C@H1](CC3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,1,3.428,533.693,6,7,3,72.48,151.614,3.261,0,1,True,True,False,0.925,0.421,165
GenMOO-03083,C1=CC(F)=CC=C1C=2ON=NC=2C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,1.442,457.482,7,7,3,91.36,116.094,3.569,0,0,True,True,True,0.875,0.448,165
GenMOO-03204,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,1,2.428,499.593,7,6,3,111.98,129.56,3.111,0,0,True,True,False,1.0,0.409,165
GenMOO-03217,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)OCC(=O)N5CCN(CC5)C6=CC(C)=CC=C6,0,2.737,619.719,7,7,4,95.4,166.999,2.819,0,1,True,True,False,0.85,0.176,165
GenMOO-04175,C1=CC(F)=C(C)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,1.952,497.592,5,6,3,93.98,131.204,3.539,0,0,True,True,False,0.875,0.442,165
GenMOO-04353,C1=CC=CC(=C12)C(=O)N(CCOC)[C@@H1](C3=CC=C(F)C=C3)[C@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.755,522.02,4,6,3,53.09,141.481,3.146,0,1,True,True,False,0.925,0.417,165
GenMOO-04552,C1CCC1C(ON=2)=NC=2C(=CS3)C=C3S(=O)(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,2.903,459.617,6,5,3,80.74,119.235,3.614,0,0,True,True,True,1.0,0.492,165
GenMOO-04665,C1=C(C)C=C(C)C(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC=C(F)C=C4)CCN(CC5)CCN5C6=CC=C(F)C=C6,0,5.055,529.587,5,5,4,57.0,146.29,3.007,0,2,False,True,False,0.8,0.208,165
GenMOO-04674,C1=C(C)C=CC(NC(=O)CC)=C1C(=NC(=C23)C=CC=C2)C(=O)N3[C@H1](CC)C(=O)NC4=CC(OC)=CC=C4,2,5.319,498.583,5,8,4,102.32,146.048,2.896,0,1,True,True,False,0.875,0.192,165
GenMOO-04712,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C(=O)OCC)C(\N3CC(C)C)=N\C(=O)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.131,489.488,7,6,4,138.17,130.742,2.751,4,0,True,True,False,0.95,0.16,165
GenMOO-04812,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(C=C4)CC)NN3C(=O)C5=CC=C(C)C=C5,1,5.124,508.405,4,4,3,69.72,135.278,3.473,1,2,False,True,False,0.8,0.428,165
GenMOO-06464,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCC(C)C,1,5.107,501.626,7,8,3,90.93,131.181,3.083,0,2,False,True,False,0.8,0.375,165
GenMOO-07549,C1=C(Cl)C=C(Cl)C(O)=C1[C@@H1]2[N@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,2,4.299,414.356,2,5,3,27.91,113.696,3.771,0,0,True,True,True,1.0,0.518,165
GenMOO-07592,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C=4SC=CC=4,2,2.829,453.607,4,7,3,40.02,129.472,3.651,0,0,True,True,True,1.0,0.496,165
GenMOO-07995,C1CCCC(S2)=C1C(=C23)C(=O)[NH1]C(=N3)C(=C4)C=CC(=C4[N+1]([O-1])=O)NCCOC(=C5)C=CC(Cl)=C5C,2,5.891,511.003,7,7,4,110.15,139.147,2.66,3,2,False,True,False,0.675,0.148,165
GenMOO-08053,C1=CC(C)=CC=C1C(=C(S2)C)N=C2C(=C3)C(=O)[NH1]C(=C34)C[C@H1](CC4=O)C5=CC=C(C=C5)OC,1,5.704,456.567,5,4,4,72.05,131.467,3.026,0,1,True,True,False,0.75,0.225,165
GenMOO-08170,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCN2CC(N(C3=4)C=C(C=C3)C(=CC=5C(F)(F)F)C=CC=5)=C(N=4)C6=CC=CC=C6,0,6.502,590.671,4,6,5,57.92,156.281,2.568,0,2,False,True,False,0.65,0.111,165
GenMOO-08471,C1=CC(F)=CC=C1C(=NC=C2)N=C2N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,3.175,474.604,4,4,3,53.77,135.216,3.75,0,0,True,True,False,1.0,0.511,165
GenMOO-08690,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=C(C)C=CC=C4CC,2,6.026,536.675,8,9,4,107.72,147.443,2.573,1,2,False,True,False,0.6,0.142,165
GenMOO-09485,C=1C=CSC=1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@H1](CC3)CC[N@H1+1]3CC(=C4NC(C)C)C=CC(=C4)C,2,4.628,498.738,4,8,3,53.85,142.523,3.53,0,0,True,True,False,1.0,0.43,165
GenMOO-10173,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C4=CC=CC=C4)C[C@@H1]3C(=C5)C=CC(=C56)OCO6,1,2.494,483.592,5,6,3,58.81,137.031,3.601,0,0,True,True,False,1.0,0.484,165
