ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00016,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,3.041,452.58,5,4,3,75.51,125.948,2.222,0,0,True,True,True,1.0,0.499,72
GenMOO-00226,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OCC,1,1.837,425.958,4,7,2,60.28,108.775,3.038,0,0,True,True,True,0.875,0.807,72
GenMOO-00422,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(F)C=CC=C4F,1,3.79,463.531,5,5,3,69.72,116.044,2.232,0,0,True,True,True,1.0,0.501,72
GenMOO-00759,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(C=C4)OC,0,4.339,437.492,4,5,4,65.37,116.893,2.158,0,0,True,True,True,1.0,0.26,72
GenMOO-00966,C1=CC=C(C)C=C1N(C(=C23)C=CC=C2)C(=O)N(C3=O)C4=CC=C(C=C4)CC(=O)NCCC,1,3.519,427.504,3,6,4,73.1,126.884,2.166,0,0,True,True,True,1.0,0.277,72
GenMOO-01185,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,0,1.976,431.533,4,6,2,60.93,111.863,2.71,0,0,True,True,True,0.875,0.787,72
GenMOO-01225,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(Cl)C=C(C)C=C3,1,2.524,444.918,6,5,2,109.85,105.881,2.503,0,0,True,True,True,1.0,0.724,72
GenMOO-01326,C1CCC(=C12)C=CC(=C2)S(=O)(=O)NCCC(=NC=C3C)N3CC4=CC=CC=C4,1,3.25,395.528,3,7,3,63.99,109.868,2.332,0,0,True,True,True,1.0,0.558,72
GenMOO-01640,COC1=CC(=CC=C1)CN(CCC=O)S(=O)(=O)C2=CC([N+1]([O-1])=O)=CC=C2Cl,0,3.037,412.851,6,9,2,106.82,99.377,2.388,3,0,True,True,True,0.975,0.613,72
GenMOO-01704,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=CC=C4,1,3.656,437.569,6,5,3,78.43,123.382,2.234,0,0,True,True,True,1.0,0.509,72
