ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00020,C1=CC(F)=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](CCCC2)[N@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.517,446.612,3,5,2,53.85,121.449,4.269,0,0,True,True,True,1.0,0.807,104
GenMOO-00051,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC4=C(OC)C=CC=C4,1,2.826,441.44,6,6,3,105.67,108.644,2.355,1,0,True,True,True,1.0,0.468,104
GenMOO-00080,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC2(C=3)N=C(ON=3)C4CCOCC4,0,2.359,391.493,6,3,1,80.56,102.458,3.742,0,0,True,True,True,0.975,0.786,104
GenMOO-00145,C1=CC=C(Cl)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=C(OCC)C=CC=C4,0,3.688,458.971,7,6,3,75.63,120.973,2.345,0,0,True,True,True,1.0,0.454,104
GenMOO-00174,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.353,463.579,5,5,2,78.75,119.288,3.011,0,0,True,True,True,1.0,0.737,104
GenMOO-00241,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(OC)C=CC(=C4)C,1,3.535,441.553,4,5,3,80.64,120.763,2.704,0,0,True,True,True,1.0,0.522,104
GenMOO-00514,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=C(OCC)C=CC=C5,0,3.808,521.639,6,7,3,79.39,143.399,2.323,0,1,True,True,False,0.925,0.408,104
GenMOO-00706,C1=C(F)C=C(F)C=C1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@@H1]2C3=NC(=NO3)C,1,1.333,415.486,5,5,2,80.74,97.045,4.322,0,0,True,True,True,0.875,0.813,104
GenMOO-00960,C1=CC(F)=CC=C1CCNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(OC)=CC=C4,1,2.875,563.673,7,10,3,105.25,142.252,2.317,0,1,True,True,False,0.9,0.344,104
GenMOO-01098,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.522,421.495,6,6,2,78.74,105.271,3.16,0,0,True,True,True,0.75,0.754,104
GenMOO-01130,C=1N(C)C=NC=1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC,0,0.169,354.456,4,6,2,83.5,86.926,4.059,0,0,True,True,True,0.75,0.799,104
GenMOO-01131,C1=C(Cl)C(Cl)=CC=C1S(=O)(=O)N(CC2)C[C@@]2(CCOC)NC(=O)C3=CC=C(F)C=C3,1,3.732,475.369,4,7,2,75.71,112.928,2.986,0,0,True,True,True,1.0,0.73,104
GenMOO-01136,CCCNC(=NC=[NH1+1]1)C=C1N2CCC(CC2)CCC(=O)N3CCN(CC3)C4=CC(C)=CC=C4,1,3.371,451.639,5,8,2,65.85,133.716,3.118,0,0,True,True,False,1.0,0.747,104
GenMOO-01227,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,1,-0.228,401.512,4,5,2,75.02,103.957,3.693,0,0,True,True,True,0.75,0.78,104
GenMOO-01524,C1=CC(Cl)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,4.672,498.958,4,4,3,58.44,120.464,2.344,0,0,True,True,False,1.0,0.448,104
GenMOO-01602,O1N=C(C)N=C1[C@@H1]2[N@H1+1](CC(C)C)CCCN(C2)C(=O)C3=C(OC)C=C(C=C3)OC,1,1.523,403.503,6,6,2,82.13,107.377,4.087,0,0,True,True,True,0.875,0.8,104
GenMOO-01678,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,2.397,452.598,5,9,2,92.78,115.183,2.963,0,0,True,True,True,0.975,0.702,104
GenMOO-01757,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3Cl)C=CC=3C,1,3.82,496.029,5,6,2,97.71,127.145,2.902,1,0,True,True,False,1.0,0.671,104
GenMOO-01802,CC1(C)C(C(C)C)SC(N12)=NC(=C2NC(=O)C)C3=CC(OC)=C(OC)C(=C3)OC,1,4.4,419.547,6,6,2,74.61,115.428,3.561,0,0,True,True,True,1.0,0.772,104
GenMOO-01889,C1CC1C(=O)N2CCN(CC2)C(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C4=C(C)C=CC(=C4)C,1,2.328,440.544,5,5,1,82.19,119.488,3.146,1,0,True,True,True,0.975,0.749,104
GenMOO-02035,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,-0.228,401.512,4,5,2,75.02,103.957,3.693,0,0,True,True,True,0.75,0.78,104
GenMOO-02336,C1=CC(OC)=CC=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=CC(OC)=C(C=C3)OC,2,1.967,476.507,8,8,2,129.26,118.043,2.845,1,0,True,True,True,0.775,0.551,104
GenMOO-02403,C1=CC=C(F)C=C1N(S(=O)=O)C[C@H1](C)C(=O)N2CCN(CC2)C3=[NH1+1]C=CC=C3,1,0.958,407.491,4,6,2,75.07,105.016,4.241,1,0,True,True,True,0.75,0.806,104
GenMOO-02568,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3C,1,-0.577,352.48,3,3,1,62.13,91.414,3.979,0,0,True,True,False,0.725,0.796,104
GenMOO-02731,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC(=C4)C,0,4.647,451.519,4,5,4,65.37,121.63,2.29,0,0,True,True,True,1.0,0.249,104
