ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00189,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC=C)C3=CC([N+1]([O-1])=O)=CC=C3,1,3.989,399.428,7,7,3,115.34,103.911,2.526,3,0,True,True,True,1.0,0.414,133
GenMOO-00232,C1=CC(OC)=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(C)C(=C34)C=CC(=C4)S(=O)(=O)N5CCC(C)CC5,0,2.93,538.67,6,5,3,92.16,147.456,2.458,0,1,True,True,False,0.925,0.406,133
GenMOO-00556,O1C(C)=CC(N12)=NC(=O)C(\C\2=N/[H])=C/C(=CC=3)C=C(OC)C=3OS(=O)(=O)C4=CC=C(C)C=C4,1,3.222,453.476,7,5,2,118.35,116.814,3.238,2,0,True,True,True,1.0,0.635,133
GenMOO-00663,C1=CC(C)=CC=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN3CC[NH1+1](CC3)CC4=C(C)C=CC=C4,3,1.875,463.602,4,7,2,75.11,131.266,3.721,1,0,True,True,False,0.725,0.689,133
GenMOO-00776,COC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1](CC3)CCN3C4=CC=CC=C4,1,1.707,351.426,4,4,3,47.12,102.092,3.129,1,0,True,True,True,0.875,0.6,133
GenMOO-01372,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)CCC(=NO4)N=C4[C@H1](CCC5)[N@H1+1]5CC6CC6,1,1.941,457.62,5,8,2,80.74,118.731,4.339,0,0,True,True,True,0.875,0.724,133
GenMOO-01387,C1CC1C(=O)N2C[C@@H1](CC2)[N@H1+1](C3CCOCC3)CCN(C)C(=O)CCCC4=CC=CC=C4,1,1.543,442.624,3,10,1,54.29,124.397,4.046,0,0,True,True,True,0.825,0.704,133
GenMOO-01395,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,4.151,624.001,5,5,2,81.24,152.218,3.085,0,1,True,True,False,0.85,0.566,133
GenMOO-01598,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N/N=C(C)/C(C)=N/NC(=O)C3=CC=C(C=C3)C(C)C,2,4.162,546.093,6,8,2,120.3,145.293,3.064,2,1,True,True,False,0.875,0.506,133
GenMOO-01726,C1=CC=CC(F)=C1C(=O)N2CCN(C[C@H1]2C)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=C(Cl)C=CC=C4,1,3.839,529.012,5,6,2,82.19,137.485,3.347,1,1,True,True,False,0.925,0.654,133
GenMOO-01788,CC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4Cl,0,5.776,465.333,3,3,3,57.69,115.285,2.57,0,1,True,True,False,0.75,0.422,133
GenMOO-01942,CCOC(=O)C(=C(C)N1C)C(=C12)C=C(C3=C2C=CC=C3)OCCOCCOC4=CC=C(C)C=C4,0,5.599,461.558,5,10,4,58.92,134.106,2.402,2,1,True,True,False,0.725,0.185,133
GenMOO-02020,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,1,2.697,527.691,5,5,2,97.03,141.98,3.374,0,1,True,True,False,0.925,0.663,133
GenMOO-02298,C1=CC=C(Cl)C=C1C(=O)N2C[C@H1](C(=CC=3)C=CC=3OC)[C@@H1](C2)C(=O)NCC4=C(OC)C=CC=C4,1,4.529,478.976,4,7,3,67.87,131.421,2.873,0,0,True,True,False,1.0,0.462,133
GenMOO-02310,CCCN(C=1)N=C(C)C=1CNC(/NC2=C(C)C(C)=CC=C2)=[NH1+1]\C(=O)C3=C(C)C=CC=C3,3,3.005,418.565,2,6,3,72.92,125.113,3.055,2,0,True,True,True,0.85,0.478,133
GenMOO-02565,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=3)SC=3S(=O)(=O)NC4=CC(C(F)(F)F)=CC=C4Cl,1,4.412,501.895,6,5,3,96.44,110.023,2.602,1,1,True,True,False,0.925,0.423,133
GenMOO-02635,C1=CC=C(OC)C(OCCC)=C1[C@H1](CC(N=2)=O)C(C=23)=C([O-1])N=C(N3)SCC4=CC(C)=CC=C4,1,3.669,464.567,7,7,2,95.34,128.651,3.573,0,0,True,True,True,1.0,0.676,133
GenMOO-03065,COC1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,1,0.533,478.566,5,6,2,80.59,119.224,3.881,0,0,True,True,True,0.75,0.697,133
GenMOO-03362,C1=CC(CC)=CC=C1[C@@H1]N2[C@@H1](C3=CC=C(C=C3)OC)[C@@H1](CC2)CC(=O)NC4CCCCC4,1,5.67,433.616,3,8,2,41.57,129.403,3.4,0,1,True,True,False,0.75,0.665,133
GenMOO-03520,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(Cl)=CC=C4C,1,4.56,486.977,5,5,3,84.94,127.94,2.733,0,0,True,True,False,1.0,0.454,133
GenMOO-03613,CC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4[N+1]([O-1])=O,0,4.892,457.895,5,4,3,100.83,116.971,2.518,2,0,True,True,True,1.0,0.413,133
GenMOO-03784,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=CC(=C3)C)SC=2NC4=CC=C(C)C=C4,2,6.063,476.623,6,6,4,89.26,134.435,2.403,1,1,True,True,False,0.75,0.186,133
GenMOO-03907,C1CC[C@H1](C)CN1S(=O)(=O)C2=CN(C(=O)C(=C23)C=CC=C3)CC(=O)NC4=CC=C(C=C4)OCC,1,3.46,483.59,5,7,3,97.71,131.606,2.716,0,0,True,True,False,1.0,0.449,133
GenMOO-04089,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC=C(CC3)C4=CC=CC=C4,0,4.018,527.687,5,7,2,88.92,142.635,3.175,1,1,True,True,False,0.925,0.609,133
GenMOO-04218,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N[C@@H1]3[C@H1](C)CCCC3,1,4.459,456.655,7,7,2,93.2,116.131,3.425,0,0,True,True,True,1.0,0.668,133
GenMOO-04255,C1=CC=CC=C1S(=O)(=O)C2=NN=C(C=C2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.528,526.062,7,5,3,86.71,139.108,2.455,0,1,True,True,False,0.925,0.405,133
GenMOO-04742,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C=C3)OC)SC=2NC4=CC(C)=CC=C4,2,5.463,508.621,8,8,4,107.72,138.065,2.381,1,2,False,True,False,0.75,0.165,133
GenMOO-04844,N1=CC=CC(=C12)N=C(S2)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C(=CC=5C(F)(F)F)C=CC=5,0,4.275,475.54,6,3,3,52.57,122.589,2.926,0,0,True,True,True,1.0,0.464,133
GenMOO-04957,CCN(C=1)N=C(C)C=1S(=O)(=O)N(CC2)C[C@@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,1.36,456.59,6,9,2,110.6,112.001,3.302,0,0,True,True,True,0.85,0.643,133
GenMOO-04987,CC1=CC=CN(C2=O)C1=NC(=C23)SC(=C3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.189,434.521,6,3,4,67.15,122.693,2.404,0,0,True,True,True,1.0,0.263,133
GenMOO-04997,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC=C(C=C4)OC,3,1.214,471.647,5,6,2,84.64,129.928,3.544,0,0,True,True,True,0.725,0.673,133
GenMOO-05146,C1=CC=CC(F)=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@H1](C3=O)CCN3CCOC,1,-0.648,400.496,4,6,1,71.36,97.334,4.132,0,0,True,True,False,0.725,0.715,133
GenMOO-05645,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3C[C@@H1](CC3)N4C(C5CC5)=NC=C4C,0,3.253,382.489,4,4,3,68.09,103.095,3.092,0,0,True,True,True,1.0,0.568,133
GenMOO-05650,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=CC(=C34)C=CC=N4,1,1.723,412.535,4,6,3,63.94,112.514,3.07,0,0,True,True,True,0.875,0.547,133
GenMOO-05656,C1=CC(C)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC(F)=C3)C=CC(C(F)(F)F)=C,0,5.084,437.414,4,4,2,54.45,103.992,3.356,3,1,True,True,True,0.875,0.657,133
GenMOO-05819,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(Cl)C=C(Cl)C=C4,1,4.597,493.368,5,5,3,84.94,123.476,2.656,0,0,True,True,False,1.0,0.448,133
GenMOO-05938,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,2.448,482.606,5,4,3,82.93,133.952,2.969,0,0,True,True,False,1.0,0.468,133
GenMOO-06057,C1=CC=CC=C1C(=NN=2)SC=2[N-1]C(=O)C3=C(I)C=CC(=C3)OC,0,4.664,436.254,5,4,3,66.18,98.406,3.06,1,0,True,True,True,1.0,0.485,133
GenMOO-06249,C1=CC=C(OC)C=C1C(=CC=2OCC)[NH1+1]=C(N=2)SCC(=CC=3)C=CC=3Cl,0,4.916,387.912,4,7,3,45.49,104.963,2.989,2,0,True,True,True,1.0,0.474,133
GenMOO-07024,CC(C)OC(=O)NC1=CC=C(C(=C1)S(=O)(=O)NCC2=CC=C(C)C=C2)C3=C(C#N)C=CC(Cl)=C3,2,5.623,498.004,5,7,3,108.29,132.047,2.433,0,1,True,True,False,0.75,0.358,133
GenMOO-07190,O1CCOC12CCN(CC2)S(=O)(=O)C3=CC(=CC=C3OC)C(=C4)ON=C4C(=O)OCC,0,2.054,452.485,9,6,2,117.4,107.075,3.111,1,0,True,True,True,0.95,0.589,133
