ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00420,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(CC3=CC(OC)=CC=C3)[C@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.285,507.564,7,7,3,107.05,131.226,3.189,2,1,True,True,False,0.925,0.364,173
GenMOO-00424,C1=CC(OC)=CC=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@@H1+1](C3)CCC(=C34)C=CC=C4,2,2.422,466.627,4,8,3,63.08,131.372,3.79,0,0,True,True,False,1.0,0.476,173
GenMOO-02057,C1=CC=CC=C1[C@H1]2N(C3=CC(F)=CC=C3)C(=O)[C@@]24CC[N@@H1+1](CC4)CC5=C(C)C=CS5,1,4.149,421.561,2,4,3,24.75,118.193,4.314,1,0,True,True,True,1.0,0.515,173
GenMOO-02067,C1=CC=C(C)C=C1N2N=C(C)C(=C23)SC(=[NH1+1]3)N4CCN(CC4)C(=O)C5=CC([N+1]([O-1])=O)=CC=C5,0,3.389,463.543,6,4,4,98.65,126.19,3.121,2,0,True,True,True,1.0,0.223,173
GenMOO-02362,COC(=C1)C(OC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,4.851,546.067,5,4,3,62.32,151.192,3.301,0,1,True,True,False,0.925,0.402,173
GenMOO-02530,C=1C=C(Br)SC=1S(=O)(=O)NC2=CC=C(C=C2)NC(=CC(=[NH1+1]3)C)N=C3NC4CCCCC4,3,5.317,523.502,6,7,3,97.26,128.578,3.174,0,2,False,True,False,0.65,0.342,173
GenMOO-03480,CCOC(=CC=1)C(OCC)=CC=1[C@@H1]2N(C=3SC(=NN=3)C)C(=O)C(=C24)OC5=C(C4=O)C=C(C)C(=C5)C,0,5.117,491.569,8,6,4,94.76,134.036,3.076,0,1,True,True,False,0.825,0.19,173
GenMOO-04247,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(C=C4)OC,0,4.221,495.622,6,7,3,80.75,131.668,3.218,2,0,True,True,False,1.0,0.395,173
GenMOO-04500,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23N[C@@H1](CC4=CC=CC=C4)C(=O)N3CCC5=CC=NC=C5,1,2.857,520.655,6,8,3,91.84,140.441,3.506,0,1,True,True,False,0.925,0.41,173
GenMOO-04646,C1=CC(Br)=CC=C1SC2=CC=C(S(=O)(=O)N3C[C@@H1](C)C[C@@H1](C3)C)C=C2C(=O)NCC(=CC=4)C=CC=4Cl,1,6.85,608.023,4,7,3,66.48,149.033,3.133,0,2,False,True,False,0.6,0.287,173
GenMOO-05142,C1=CC(Cl)=CC=C1C(=O)NC2=CC=C(C(=C2)S(=O)(=O)N3CCN(CC)CC3)OC4=C(C)C(C([O-1])=O)=NN4C5=CC(F)=CC=C5,1,3.708,641.101,8,9,4,136.9,159.383,2.938,0,1,True,True,False,0.725,0.144,173
GenMOO-05332,C1=CC(OC)=C(OC)C=C1[C@H1](NC2=O)NC(=C23)SC4=C3CC[N@@H1+1](C4)CC5=CC=CC=C5,3,2.761,436.557,5,5,3,64.03,121.079,4.079,0,0,True,True,True,0.85,0.497,173
GenMOO-05920,C1=CC=CC=C1C2=CC(=O)OC(=C23)C(C)=CC(=C3)C(=C([O-1])[O-1])C=C(O)C(=CC=4[N+1]([O-1])=O)C=CC=4,1,3.665,455.422,7,5,4,139.7,123.279,3.075,5,0,True,True,True,0.95,0.168,173
GenMOO-06219,C1=CC=C(Cl)C=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=NC=CC=C6,0,5.025,557.075,5,4,4,73.82,151.877,3.106,0,2,False,True,False,0.8,0.199,173
GenMOO-06309,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C(=CC=C4)C=C4OC5=CC=CC=C5,1,4.06,596.731,8,9,3,108.49,155.17,3.147,1,1,True,True,False,0.85,0.313,173
GenMOO-06746,C1=CC=C(F)C=C1NC(=O)CN(N=C2)C(=C23)N=CN=C3N4CCN(CC4)C5=[NH1+1]C=CC=C5,1,1.745,433.471,6,5,4,93.32,117.776,3.124,0,0,True,True,True,0.875,0.258,173
