ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00006,C1=CC=CC=C1[C@@H1](OCC2)CN2S(=O)(=O)C3=CC([N+1]([O-1])=O)=CC=C3OC,0,2.366,378.406,6,5,2,98.98,93.542,2.615,2,0,True,True,True,1.0,0.749,68
GenMOO-00497,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,3.703,480.034,7,6,2,87.66,126.241,2.387,0,0,True,True,False,1.0,0.681,68
GenMOO-00616,O=C1N(CC)CCCN(C1=2)C=C(C=2)S(=O)(=O)N3CCN(CC3)C(=CC=4C(F)(F)F)C=CC=4,0,2.884,470.517,4,4,2,65.86,113.042,2.643,0,0,True,True,True,1.0,0.757,68
GenMOO-00880,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=CC=C3,1,4.896,390.892,5,6,3,72.2,102.171,2.222,0,0,True,True,True,1.0,0.519,68
GenMOO-00906,C=1C=CSC=1C(C=CC2=O)=NN2CC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.329,410.499,6,5,3,67.67,113.597,2.225,0,0,True,True,True,1.0,0.522,68
GenMOO-01505,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)NCC4=CC(OC)=CC=C4,1,2.904,441.553,4,6,3,80.64,119.243,2.216,0,0,True,True,True,1.0,0.517,68
GenMOO-01732,C1CCCCC2=C1SC(=C23)N=NN(C3=O)CC(=O)N4C[C@@H1](C)C[C@H1](C4)C,0,2.626,374.51,5,2,2,68.09,102.459,3.294,1,0,True,True,True,1.0,0.849,68
GenMOO-02274,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.687,381.479,6,5,2,79.81,94.365,2.921,0,0,True,True,True,0.875,0.814,68
GenMOO-02308,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCC=3SC=CC=3,1,3.517,442.99,5,7,2,75.71,110.27,2.655,0,0,True,True,True,1.0,0.765,68
GenMOO-02444,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(C)CC3,0,1.913,429.97,5,5,1,70.16,108.181,2.64,0,0,True,True,True,0.85,0.753,68
GenMOO-02508,C=1C=CSC=1C(=N[NH1]2)C=C2C(=O)N3CCN(CC3)C4=C(Cl)C=C(F)C=C4,1,3.893,390.871,4,3,3,52.23,101.427,2.325,0,0,True,True,True,1.0,0.581,68
