ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00053,O=S(=O)(C)N1[C@@H1](CCC1)C=2N(C(C)=C[NH1+1]=2)CC3=CC=NC=C3,0,1.15,321.426,3,4,2,69.34,82.589,3.793,0,0,True,True,True,0.875,0.901,35
GenMOO-00421,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C(=O)C2=C(C)C,0,1.707,294.376,3,2,1,57.69,78.993,2.446,1,0,True,True,True,0.85,0.866,35
GenMOO-00550,C1=CC=CC(F)=C1C[N@@H1+1](CC2)CC[C@@]23C[C@](O)(CCO3)C4=CC=CC=C4,2,2.441,356.461,2,3,2,33.9,98.291,4.434,0,0,True,True,True,1.0,0.907,35
GenMOO-00782,CC(C)=C1C(=O)NC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.082,415.49,4,3,2,69.72,110.712,2.357,1,0,True,True,True,1.0,0.848,35
GenMOO-01548,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N(C3)CCC(=C34)C=CC=C4,0,2.82,432.517,4,4,2,66.92,109.998,2.182,0,0,True,True,True,1.0,0.807,35
GenMOO-02180,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C(=C(C)[NH1]C=2C)C=2C(=O)N3CCCC3,2,2.985,391.493,4,5,2,91.5,103.944,2.312,0,0,True,True,True,1.0,0.839,35
GenMOO-02814,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.086,413.543,3,5,2,60.93,111.914,2.206,0,0,True,True,True,1.0,0.833,35
GenMOO-03056,C1CCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N[C@H1]3CC[C@H1](C)CC3,2,2.725,367.515,3,4,1,82.27,97.146,2.432,0,0,True,True,True,0.975,0.858,35
GenMOO-03062,C1=CC(F)=CC=C1NC2=CC(C(=O)OC)=NC(=C23)C=CC(Cl)=C3,1,4.558,330.746,4,3,3,51.22,87.775,2.002,1,0,True,True,True,1.0,0.589,35
GenMOO-03158,C1=CC=C(F)C=C1[C@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(=C34)OCCO4,1,2.517,314.38,2,3,2,22.9,85.341,4.026,0,0,True,True,True,1.0,0.906,35
