ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00141,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,2.805,364.405,6,4,2,74.57,99.378,3.194,1,0,True,True,True,1.0,0.843,67
GenMOO-00348,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCCCC2)C3=C(Cl)C=CC=C3,0,5.361,390.357,3,3,2,37.38,95.882,2.64,0,1,True,True,True,0.875,0.761,67
GenMOO-00376,C1=CC=CC(C)=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)NCC3=C(OCC)C=CC=C3,1,3.891,413.495,5,8,3,85.61,109.558,2.183,0,0,True,True,True,1.0,0.502,67
GenMOO-00407,C1CC(=O)N(S1(=O)=O)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,1.572,449.554,6,4,2,95.07,114.483,2.432,0,0,True,True,True,0.875,0.718,67
GenMOO-00430,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(F)C=C4,1,2.979,442.516,4,4,3,86.37,114.56,2.229,0,0,True,True,True,1.0,0.524,67
GenMOO-00559,CC1=NOC(C)=C1[C@@H1](CCC2)N2S(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,0,4.865,388.533,4,4,2,63.41,104.112,2.846,0,0,True,True,True,1.0,0.807,67
GenMOO-00584,C1=C(C)C=CC(C)=C1S(=O)(=O)N2C[C@H1](CC2)C=3N=C(ON=3)CCOC,0,2.054,365.455,6,6,2,85.53,91.911,2.886,0,0,True,True,True,1.0,0.814,67
GenMOO-00626,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@@H1]34)C[N@H1+1](C4)CC5=C(Cl)C=CC=C5,1,1.269,399.854,4,4,2,60.28,100.955,4.093,1,0,True,True,True,0.875,0.857,67
GenMOO-00761,C1CCCCN1S(=O)(=O)C=2C(C)=NN(C=2C)CCC(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.553,477.606,5,6,2,78.75,124.121,2.388,0,0,True,True,True,1.0,0.709,67
GenMOO-00765,C=CCN1C(=S)SC(\C1=O)=C\C(=CC=2)C=C(OC)C=2OC(=O)C3=C(C)C=CC=C3,0,4.61,425.531,6,6,2,55.84,119.208,2.341,5,0,True,True,True,1.0,0.592,67
GenMOO-01263,OC1=C(OC)C=C(C=C1OC)C[NH1+1]2CCN(CC2)CC3=C(Cl)C=C(F)C=C3,2,2.103,395.882,4,6,2,46.37,102.299,3.26,0,0,True,True,True,1.0,0.851,67
GenMOO-01544,CCOC(=CC=1)C=CC=1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(C)C=C4,0,3.002,400.5,4,5,2,66.92,108.438,3.05,1,0,True,True,True,1.0,0.83,67
GenMOO-01550,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(Cl)=C3)CC4=CC(C)=CC=C4,0,4.844,423.921,3,4,4,56.14,115.393,2.139,0,0,True,True,True,1.0,0.262,67
GenMOO-01601,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NCNC(=N3)CC4=CC=C(C)C=C4,1,1.998,429.521,6,4,2,77.37,114.488,2.69,0,0,True,True,True,0.875,0.8,67
GenMOO-01636,CC(C)(C)CC(=NN=1)SC=1NC(=O)[C@@H1](C2)CC(=O)N2C3=CC=C(C=C3)OCC,1,3.517,402.52,6,6,2,84.42,109.769,2.832,0,0,True,True,True,1.0,0.805,67
GenMOO-01752,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4,0,1.728,487.578,6,7,2,96.46,124.899,2.358,1,0,True,True,False,0.875,0.634,67
GenMOO-01895,FC1=CC=CC(F)=C1C(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.532,407.437,4,6,2,52.44,102.76,3.203,0,0,True,True,True,0.875,0.844,67
GenMOO-02160,O1N=C(C)N=C1CN2CCN(C2=O)[C@@H1]3C[N@H1+1](CC3)CC4=C(F)C(F)=CC=C4,1,0.751,378.403,4,5,2,66.91,90.711,4.357,0,0,True,True,True,0.75,0.864,67
GenMOO-02270,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.55,498.07,6,6,2,70.16,127.216,2.367,0,0,True,True,False,1.0,0.673,67
GenMOO-02335,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC(C)=CC=C4,0,3.103,473.595,5,7,2,79.39,125.018,2.387,0,0,True,True,True,1.0,0.699,67
GenMOO-02337,C1=CC=C(Cl)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,2.766,441.915,5,4,2,62.32,116.334,2.683,0,0,True,True,True,1.0,0.787,67
GenMOO-02388,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=NC(C)=NC(=C4)N5CCCC5,0,3.944,469.655,6,5,2,69.64,131.456,2.392,0,0,True,True,False,1.0,0.713,67
GenMOO-03208,CCC(=O)NCCC(=CS1)N=C1[C@@H1](CCC2)CN2C(=O)C3=CC(N(C)C)=CC=C3,1,3.298,414.575,5,7,2,65.54,117.766,2.873,0,0,True,True,True,1.0,0.813,67
GenMOO-03270,C1=CC=CC(=C1C(=O)OC)NC(=O)CN(CC2)CC[NH1+1]2CC3=C(Cl)C=CC=C3,2,1.466,402.902,4,6,2,63.08,108.704,2.983,1,0,True,True,True,0.875,0.821,67
GenMOO-03544,O=S(=O)(C)N1C[C@@H1]([C@H1]12)CC[N@H1+1](C2)CC3=C(Cl)C=C(F)C=C3,1,0.528,333.836,2,3,1,41.82,79.256,4.629,0,0,True,True,True,0.725,0.869,67
GenMOO-03686,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3,1,0.932,395.476,4,6,2,60.28,99.106,3.089,0,0,True,True,True,0.75,0.842,67
GenMOO-03718,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC(=CC=3)C=CC=3Cl,1,2.378,413.948,5,5,2,80.31,102.886,2.998,0,0,True,True,True,1.0,0.829,67
GenMOO-03845,C1C(C)(C)C[C@H1](C2)N(C[C@]12C)C(=O)[C@H1]3ON=C(C3)C4=C(OC)C=CC=C4,0,3.615,356.466,4,3,1,51.13,100.261,4.336,0,0,True,True,True,0.975,0.862,67
GenMOO-03878,C1=CC=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.409,477.586,5,5,3,70.16,132.23,2.164,0,0,True,True,False,1.0,0.474,67
GenMOO-03979,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCC3=CN=CC=C3,1,1.086,389.433,6,6,2,105.67,96.132,2.649,0,0,True,True,True,0.875,0.768,67
