ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00090,C1=CC=CC2=C1N(CC)C(=C23)C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC(=C5)C=CC(=C56)OCO6,0,4.05,477.586,5,5,4,64.01,131.719,2.309,0,0,True,True,False,1.0,0.243,107
GenMOO-00094,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@H1](CC3)C4=CC=C(C)C=C4,0,4.145,412.511,5,5,3,72.64,110.524,2.739,0,0,True,True,True,1.0,0.518,107
GenMOO-00188,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(CC)C=CC=C4,1,3.853,452.532,5,6,3,84.94,122.834,2.632,0,0,True,True,True,1.0,0.491,107
GenMOO-00234,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCCC(=CC=4)C=CC=4Cl,1,3.591,459.999,3,6,3,71.41,122.568,2.688,0,0,True,True,True,1.0,0.507,107
GenMOO-00472,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)CC)CC(=O)NC4=CC=C(F)C=C4,1,4.183,494.544,5,7,4,94.47,131.061,2.285,0,0,True,True,False,1.0,0.225,107
GenMOO-00547,C1=CC=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,1,0.08,415.539,4,5,2,75.02,108.694,3.776,0,0,True,True,True,0.75,0.782,107
GenMOO-00693,COC1=CC=C(C(OC)=C1OC)CN(CC2)CCN2C(=O)C(=CS3)N=C3NC(=O)C4=CC=C(F)C=C4,1,3.518,514.579,8,8,3,93.23,133.746,2.334,0,1,True,True,False,0.875,0.385,107
GenMOO-00809,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=C(C)C=C(C)C=C4,2,2.951,463.067,3,5,2,53.85,126.643,3.906,0,0,True,True,True,1.0,0.784,107
GenMOO-01061,C1=CC=C(F)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCC(C)C,1,0.362,398.524,3,6,1,62.13,100.296,3.909,0,0,True,True,True,0.725,0.786,107
GenMOO-01195,C1=CC(F)=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=NN=C3)N3CC4=CC=CC=C4,0,2.858,418.469,4,6,3,68.09,102.494,2.853,0,0,True,True,True,1.0,0.526,107
GenMOO-01506,C1=CC(OC)=C(OC)C=C1C(=O)NC[C@H1]([NH1+1]2CCOCC2)C3=CC=C(N(C)C)C=C3,2,1.156,414.526,5,8,2,64.47,116.905,3.597,0,0,True,True,True,0.875,0.767,107
GenMOO-01627,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=CC(C3=C(C)C(=NO3)C)=CC=C2NCC,2,4.508,415.515,6,7,3,93.46,114.116,2.435,0,0,True,True,True,1.0,0.472,107
GenMOO-01657,C1=CC(C)=CC=C1N(C(=O)C=C2OC)N=C2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.209,432.524,5,4,3,67.67,125.014,2.832,0,0,True,True,True,1.0,0.52,107
