ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00404,C1=CC(C)=C(F)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CCC(CC3)C(=O)OCC,1,2.078,463.507,7,7,2,115.84,114.288,2.584,1,0,True,True,True,1.0,0.635,83
GenMOO-00452,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(C)CC4,0,3.719,435.908,6,4,3,66.65,108.511,2.3,0,0,True,True,True,1.0,0.503,83
GenMOO-00474,C[NH1+1](C)CCCNS(=O)(=O)C1=CC(C=2N=C(C)SC=2)=CC=C1OC,2,0.94,370.52,5,8,2,72.73,96.322,3.096,1,0,True,True,True,0.75,0.793,83
GenMOO-00541,FC1=CC=C(C=C1Cl)NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=CC=C3,1,5.185,439.917,5,6,3,72.47,107.93,2.25,1,1,True,True,True,0.875,0.46,83
GenMOO-00564,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)NCCC(=O)N3C[C@@H1](CC3)C4=CC=C(C)C=C4,1,2.589,455.58,4,6,2,86.79,123.096,2.801,0,0,True,True,True,1.0,0.764,83
GenMOO-00617,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.032,457.552,6,5,2,87.23,120.02,2.731,0,0,True,True,True,1.0,0.717,83
GenMOO-00819,C1=CC(OC)=CC=C1N(C(=O)N2C)N=C(C2=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,1.556,455.902,6,4,3,89.67,121.195,2.26,0,0,True,True,True,0.875,0.469,83
GenMOO-01341,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,4.778,410.47,3,3,3,57.69,110.002,2.402,0,0,True,True,True,1.0,0.521,83
GenMOO-01380,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.64,455.58,5,4,2,78.0,122.942,2.781,0,0,True,True,True,1.0,0.757,83
GenMOO-01815,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(Cl)C=CC=C4,0,4.684,457.91,4,5,4,65.37,117.166,2.211,0,0,True,True,True,1.0,0.245,83
GenMOO-01964,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.178,443.525,7,6,3,85.11,117.194,2.256,0,0,True,True,True,1.0,0.463,83
GenMOO-02208,C1=CC=CC=C1CN[C@@H1](C2=C(OC)C=CC(=C2)OC)CC3=C(C)C=CC=C3,1,5.086,361.485,3,8,3,30.49,110.452,2.351,0,1,True,True,True,0.875,0.507,83
GenMOO-02237,CC1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)NC(=O)C4=C\C(=O)N5CCCCC5,1,3.507,529.062,5,4,2,90.03,140.64,2.618,1,1,True,True,False,0.925,0.666,83
GenMOO-02264,C1=CC(Cl)=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=C(C)C(C)=CC=C4,1,5.281,462.908,3,5,4,68.17,127.596,2.198,1,1,True,True,True,0.875,0.235,83
GenMOO-02321,C1CCCN1C(=C(F)C=2)C=C(C=2[N+1]([O-1])=O)N3CCN(CC3)C(=O)/C=C/C(=C4)C=CC(OC)=C4OC,0,3.713,484.528,7,7,2,88.39,131.874,2.48,3,0,True,True,False,1.0,0.571,83
GenMOO-02483,C1CCCCN1C(=CC(=N2)C)N=C2NC(=CC=3)C=CC=3NC(=O)C4=C(OC)C(OC)=CC=C4,2,4.788,447.539,7,7,3,88.61,130.057,2.219,0,0,True,True,False,1.0,0.43,83
GenMOO-02585,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.309,431.489,6,5,3,75.88,110.6,2.289,0,0,True,True,True,1.0,0.5,83
GenMOO-02646,C1=CC(F)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC(OC)=CC=C4,0,3.692,413.43,5,4,3,79.81,103.895,2.451,0,0,True,True,True,1.0,0.525,83
GenMOO-02832,CCN(C)S(=O)(=O)C(=C1)C=CC(=C12)OCC(=O)N2CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,1.41,502.593,7,7,2,99.7,131.567,2.501,0,1,True,True,False,0.8,0.599,83
GenMOO-02866,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)N(C)C4CCCCC4,0,4.087,448.972,4,4,2,66.92,116.485,2.871,0,0,True,True,True,1.0,0.77,83
GenMOO-02868,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)N4C(=O)C[C@@H1](C4)C(=O)NCC5=CC=CC=C5,1,1.713,453.564,4,6,2,86.79,119.123,2.792,0,0,True,True,True,0.875,0.759,83
GenMOO-03178,C=1N(C)C(C)=NC=1S(=O)(=O)N(CCC2)C[C@]2(C(=O)N)CC,1,0.395,314.411,4,4,1,98.29,77.856,3.324,0,0,True,True,True,0.725,0.822,83
GenMOO-03190,C1CCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,2.777,444.601,4,4,2,65.86,122.033,2.976,0,0,True,True,True,1.0,0.792,83
GenMOO-03324,C1=CC(Cl)=CC=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NC(=O)C3=CC=C(F)C=C3,1,3.079,440.924,4,7,2,75.71,107.918,2.888,0,0,True,True,True,1.0,0.781,83
GenMOO-03469,C1COCCC1C(=NO2)N=C2[C@H1](CC3)CN3C(=O)C4=C(OC)C(OC)=CC=C4,0,2.611,387.436,7,5,2,86.92,99.9,2.944,0,0,True,True,True,1.0,0.783,83
