ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00507,C1=C(C)C=CC(C)=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.622,405.542,3,3,2,43.86,121.085,2.627,0,0,True,True,True,1.0,0.847,48
GenMOO-00715,O=C(C)NC(=CC=C1)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.486,424.476,4,4,2,72.96,116.399,2.566,0,0,True,True,True,1.0,0.843,48
GenMOO-00860,C1CCCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.171,446.573,5,5,2,75.09,119.133,2.26,0,0,True,True,True,1.0,0.762,48
GenMOO-00899,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.064,471.598,4,4,2,60.93,125.143,2.231,0,0,True,True,True,1.0,0.758,48
GenMOO-00954,C1=CC=CC(C)=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,2.507,360.503,2,5,2,56.45,95.745,3.656,0,0,True,True,True,1.0,0.892,48
GenMOO-01192,[NH1+1]1=C(C)C=C(N(CC)CC)N=C1NC(=CC=2)C=CC=2NC(=O)C(C)C,2,3.388,342.467,4,7,2,71.4,102.283,3.109,0,0,True,True,True,1.0,0.879,48
GenMOO-01268,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.64,433.555,6,4,2,78.95,114.379,2.37,0,0,True,True,True,1.0,0.797,48
GenMOO-01473,C1=CC=C(C)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(=C3)OC,0,3.449,379.503,5,5,2,55.84,99.816,2.688,0,0,True,True,True,1.0,0.856,48
GenMOO-01824,C1CCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.457,454.017,5,4,2,60.93,116.617,2.314,0,0,True,True,True,1.0,0.769,48
GenMOO-02094,C1COCCN1C(=O)[C@@]2(F)CN(CCC2)C(=O)C3=C(C)C=C(C)C=C3,0,2.107,348.418,3,2,1,49.85,92.292,2.971,0,0,True,True,True,0.975,0.868,48
GenMOO-02251,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)SCCN4C(=O)C,0,2.795,435.546,5,3,2,60.93,112.565,2.384,0,0,True,True,True,1.0,0.798,48
GenMOO-02370,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC=C3,0,4.255,377.531,4,5,2,46.61,102.616,2.633,0,0,True,True,True,1.0,0.848,48
GenMOO-02379,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,1,2.373,418.475,6,5,2,112.86,109.551,2.148,2,0,True,True,True,1.0,0.706,48
GenMOO-02381,C1=CC(Br)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,2.98,427.295,3,4,2,66.48,96.359,2.665,0,0,True,True,True,1.0,0.85,48
GenMOO-02638,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C=NN=3)C4CCCC4,0,3.536,374.51,4,4,2,68.09,99.31,3.002,0,0,True,True,True,1.0,0.874,48
