ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00684,C1=CC(Cl)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.51,486.817,3,5,3,55.46,123.176,3.843,0,0,True,True,False,0.85,0.447,182
GenMOO-00748,CC(C)CS(=O)(=O)C1=NSC(N12)=NC(=O)C(\C\2=N/[H])=C/C(=CC=3)C=C(OC)C=3OC(=O)C4=CC=C(C=C4)OC,1,3.57,556.622,10,7,2,147.78,144.582,3.333,4,1,True,False,False,0.8,0.371,182
GenMOO-00932,C1=CC=CC(=C12)C(=O)N(C2=O)CC[C@H1](C(=C34)C=C(OC)C(=C3)O)C[N@H1+1](CC4)CC(=CC=5)C=CC=5OC,2,2.821,487.576,5,7,3,80.51,134.924,3.922,1,0,True,True,False,1.0,0.449,182
GenMOO-00934,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@H1](C3=CC=C(SC)C=C3)[C@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.338,566.123,6,6,3,62.32,155.589,3.332,1,2,False,True,False,0.8,0.348,182
GenMOO-01543,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(F)C=CC=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.314,512.344,5,5,3,89.54,126.096,3.798,1,1,True,True,False,0.925,0.444,182
GenMOO-01629,C1=CC(C)=C([N+1]([O-1])=O)C=C1S(=O)(=O)N(CC[NH1+1]2CCCC2)CC(=C3)C(=O)[NH1]C(=C34)C=CC(=C4)C,2,1.923,485.586,5,8,3,117.82,129.533,3.445,2,0,True,True,False,0.875,0.383,182
GenMOO-01649,C1=CC=C(OC)C=C1C[N@H1+1]2[C@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=C(F)C=C4,2,2.325,392.518,1,6,3,18.11,112.381,4.352,0,0,True,True,True,1.0,0.471,182
GenMOO-01665,CCCC(=O)NC(=C([N+1]([O-1])=O)C=C[N+1]([O-1])=O)C=C[N+1]([O-1])=O,1,0.972,300.227,7,8,0,158.52,69.34,3.813,3,0,True,False,True,0.637,0.446,182
GenMOO-01782,C1=C(C)C=CC(=C12)C(=CC(O2)=O)C[NH1+1](CC3)CCN3C(=CC=4)C=CC=4N5C(C)=CC=C5C,1,3.414,428.556,3,4,4,42.82,129.078,3.312,1,0,True,True,True,1.0,0.282,182
GenMOO-02196,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@H1](C3=CC=C(Cl)C=C3)OCC4=CC=C(C(F)(F)F)C=C4,1,4.215,570.053,4,9,3,60.28,137.742,3.574,0,1,True,True,False,0.9,0.39,182
GenMOO-02547,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)[N-1]C(=CC=2)C=CC=2SC3=C(NC4=CC=CC=C4)C(=O)N(C3=O)C5=CC=C(C=C5)OC,1,5.987,601.642,9,10,4,150.02,158.178,3.195,3,2,False,False,False,0.45,0.097,182
GenMOO-02561,C1=CC=CC(C)=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)NC[C@@H1]([N@@H1+1]5CC)CCC5,2,3.119,502.66,3,6,3,70.92,140.977,4.334,0,1,True,True,False,0.925,0.466,182
GenMOO-03084,C1=C(C)C=CC([NH1]2)=C1C(=C23)N=CN(C3=O)CC(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,3,1.55,430.532,3,5,4,84.22,124.604,3.305,0,0,True,True,True,0.725,0.255,182
GenMOO-04759,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.195,525.695,6,10,3,75.55,147.596,3.608,0,1,True,True,False,0.9,0.391,182
GenMOO-05145,C1=CC(OC)=CC=C1C=2N=C(ON=2)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,3.974,486.552,7,6,4,98.97,136.862,3.262,2,0,True,True,False,1.0,0.208,182
GenMOO-05353,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,2.839,493.609,6,5,3,76.46,133.231,4.033,0,0,True,True,False,1.0,0.45,182
GenMOO-05419,COC(=C1)C(OC)=C(OC)C=C1N(C(=O)CC2)[C@@H1](C3=CC=C(C=C3)OC)[C@H1]2C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,4.563,589.689,8,9,3,90.01,163.83,3.323,0,1,True,True,False,0.85,0.313,182
GenMOO-05449,CC1=CC=CC(C)=C1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)CN5CC[NH1+1](CC5)CC6=CC=CC=C6,1,2.941,513.687,4,5,3,48.3,148.749,4.4,0,1,True,True,False,0.925,0.473,182
GenMOO-06304,C1=CC=C(OC)C=C1C[N@H1+1]2[C@@H1](C3=CC=C(C)C=C3)[N@H1+1](CC2)CC4=CC=C(F)C=C4,2,2.325,392.518,1,6,3,18.11,112.381,4.352,0,0,True,True,True,1.0,0.471,182
GenMOO-07052,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC(OC)=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.194,499.543,7,7,3,108.0,133.959,3.742,1,0,True,True,False,1.0,0.399,182
GenMOO-07344,C1=CC=CC(F)=C1C(=N2)[NH1+1]=C(N23)SC(\C3=O)=C/C(=CC=4)OC=4C5=CC(Cl)=C(Cl)C=C5,0,4.491,459.309,4,3,5,61.65,114.238,3.242,0,0,True,True,True,0.975,0.179,182
GenMOO-07365,C1=CC(Cl)=CC=C1S(=O)(=O)C(=CN=C(C2=3)C=CC=C2)C=3N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,4.374,493.052,4,4,4,54.71,137.132,3.292,0,0,True,True,False,1.0,0.248,182
GenMOO-07977,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=CC=C(SC)C=C3)[C@H1]2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.338,566.123,6,6,3,62.32,155.589,3.332,1,2,False,True,False,0.8,0.348,182
GenMOO-08001,OC=1CC(C)(C)CC(C=12)=[NH1+1]C3=C(C=CC=C3)N([C@H1]2C=4OC=CC=4)CC(=O)NCC5=CC=C(C=C5)OC,3,3.951,486.592,5,6,3,88.91,138.377,3.766,0,0,True,True,False,0.85,0.428,182
GenMOO-08393,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.921,561.705,7,5,3,95.82,145.514,3.422,0,1,True,True,False,0.925,0.378,182
GenMOO-09475,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(F)C=CC=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,3.314,512.344,5,5,3,89.54,126.096,3.798,1,1,True,True,False,0.925,0.444,182
GenMOO-09499,C1[C@@H1](C)C[C@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.921,561.705,7,5,3,95.82,145.514,3.422,0,1,True,True,False,0.925,0.378,182
GenMOO-10005,O=C1N(C)C(=O)N(C)C(C1=2)=C3N(C=2C4=CC=C(C=C4)OC)C5=C(C=CC=C5)N[C@H1]3C6=C(O)C(OC)=CC=C6,2,3.933,510.55,6,4,5,99.65,145.869,3.237,0,1,True,True,False,0.9,0.156,182
GenMOO-10318,OCC1=CN=C(C)C(=C12)OC(=[NH1+1]/C3=C(C)C=CC=C3)\C(=C2)C(=O)NC4=CC(C(F)(F)F)=CC=C4OC,3,3.53,498.481,5,5,4,98.56,125.555,3.273,0,0,True,True,False,0.85,0.218,182
