ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00277,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)C(C)C)CC4=CC=C(Cl)C=C4,0,5.267,496.028,4,6,3,71.52,132.434,3.168,1,1,True,True,False,0.875,0.404,169
GenMOO-00353,C1=CC=CC=C1C[C@@H1](CC2)CC[N@@H1+1]2CC(=O)N3N=C(C4=CC=C(F)C=C4)C[C@H1]3C(=C5OC)C=CC(=C5)OC,1,4.058,516.637,4,8,3,55.57,145.121,3.643,0,1,True,True,False,0.925,0.437,169
GenMOO-00560,C1=CC=C(C)C=C1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)CN5CCC(CC5)CC6=CC=CC=C6,0,5.187,497.664,4,5,3,43.86,146.039,3.49,0,1,True,True,False,0.875,0.421,169
GenMOO-00737,C1=CC(C)=CC=C1C(=O)NC2=CC=C(C(=C2)S(=O)(=O)N3CCN(CC)CC3)OC4=C(C)C(C([O-1])=O)=NN4C5=CC=C(C)C=C5,1,3.532,616.72,8,9,4,136.9,163.889,2.884,0,1,True,True,False,0.725,0.147,169
GenMOO-00789,CC1=C(Br)C=CC(=C1)NC(=O)N(CCOC)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC4=CC=CC=C4OC,1,5.513,602.551,6,10,3,80.34,152.313,3.105,0,2,False,True,False,0.575,0.306,169
GenMOO-01331,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC=CC=C6,0,4.67,525.649,5,6,3,62.32,150.679,3.256,0,1,True,True,False,0.925,0.411,169
GenMOO-01651,C1=CC(OC)=C(C)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=CC=C4,2,2.021,456.588,5,8,3,76.22,123.72,3.644,0,0,True,True,True,1.0,0.47,169
GenMOO-01880,C1=CC(C)=CC=C1CN2C(=O)[C@H1](SC(=C23)C=CC=C3)[C@@H1](C)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.996,515.679,5,6,3,53.09,149.407,3.18,0,1,True,True,False,0.925,0.407,169
GenMOO-02396,O1N=C(C(C)C)N=C1C(C=C2)=CC(N23)=NN=C3CNC(=O)[C@H1](CC)C4=CC=CC=C4,1,3.713,404.474,6,7,4,98.21,111.689,3.074,0,0,True,True,True,1.0,0.258,169
GenMOO-02904,C1COCC[NH1+1]1CCCNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(OC)=CC=C4,2,-0.202,569.726,8,11,2,118.92,143.148,3.275,1,1,True,False,False,0.588,0.415,169
GenMOO-02922,C1=CC(C(C)C)=CC=C1C(=O)N(C2)C[C@H1](C23CCOCC3)C=4OC(=NN=4)C5=CC=NC=C5,0,4.291,432.524,6,4,3,81.35,119.191,3.716,0,0,True,True,True,1.0,0.487,169
GenMOO-03393,COC1=C(OC)C=C(C=C1OC)CN(CC2)CCN2C(=O)C3=CC=CC=C3CSC(N4CC=C)=NN=C4C=5OC=CC=5,0,5.0,589.718,9,12,4,95.09,161.202,2.707,2,1,True,False,False,0.838,0.13,169
GenMOO-03596,FC(F)(F)C1=CC(=CC=C1)NC(=O)NC2=C([NH1+1]=C(N23)C=CC(C)=C3)C4=CC=CC=C4OC,2,5.4,441.433,2,4,4,68.91,114.763,3.063,0,1,True,True,True,0.875,0.241,169
GenMOO-03608,C=1C=CSC=1C(=C2)N([C@H1](CS3(=O)=O)CC3)N=C2C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,2.842,501.59,8,5,3,118.65,129.061,3.116,2,1,True,True,False,0.875,0.356,169
GenMOO-04227,C1CCCCCC1NC(=O)[C@@](C)(N(C2=O)C3=C(OC)C=CC=C3)CN(C2=4)N=C(C=4)C5=CC=C(C=C5)C(C)C,1,5.94,514.67,4,6,3,76.46,149.593,3.119,1,2,False,True,False,0.675,0.368,169
GenMOO-04862,C1=CC(CC)=CC=C1NC(=O)[C@@H1](CC)SC(N2C3=CC=CC=C3C)=NN=C2/C=C/C(=CC=4)C=CC=4F,1,6.957,500.643,4,9,4,59.81,145.81,2.973,1,2,False,True,False,0.65,0.163,169
GenMOO-05039,FC(F)(F)C1=CC=C(C=C1)NC(=O)N(C(C)C)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=CC=4)C=CC=4Cl,1,6.868,566.045,4,7,3,61.88,141.729,3.076,0,2,False,True,False,0.675,0.304,169
GenMOO-05589,C1=CC=C(C#N)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,2.746,489.577,7,6,3,116.57,132.938,3.188,0,0,True,True,False,1.0,0.41,169
GenMOO-06006,C1=CC=C(OC)C=C1NC(=O)C2=C(C)OC(=C23)C=CC(O)=C3C[N@@H1+1]4[C@@H1](C)CCCC4,3,3.665,409.506,4,5,3,76.14,116.41,3.974,0,0,True,True,True,0.85,0.516,169
GenMOO-06901,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C=CC(C(=O)N2CCN(CC2)CCC3=CC=CC)=C3NC(=O)C4=CC=C(F)C=C4,2,4.133,594.709,6,8,2,108.05,160.84,4.39,0,1,True,True,False,0.925,0.522,169
GenMOO-07236,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@@H1]2C4=CC=C(Cl)C=C4,0,5.255,539.234,4,4,3,71.52,123.254,3.128,1,2,False,True,False,0.8,0.386,169
GenMOO-07269,C1=CC=CC=C1[C@@H1](C)N(C(=O)C2=C(F)C=CC=C2)CC3=CC(=CC=C3)OS(=O)(=O)C4=CC=C(Cl)C(Cl)=C4,0,7.304,558.458,4,8,4,63.68,141.848,2.799,1,2,False,True,False,0.675,0.142,169
GenMOO-07373,C1=CC=CC(F)=C1C(=O)NC[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@H1+1](CC3)CC(=CC=4F)C=CC=4,2,3.094,453.509,3,7,3,52.0,120.658,3.786,0,0,True,True,True,1.0,0.503,169
GenMOO-07621,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OCC)C=CC=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,4.247,538.373,5,5,3,78.95,129.97,3.491,1,1,True,True,False,0.925,0.423,169
