ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00022,O1N=C(C)N=C1[C@H1]2[C@H1](COC)C[N@H1+1](C2)CC3=C(Cl)C=CC=C3,1,1.476,322.816,4,5,2,52.59,82.995,4.497,0,0,True,True,True,0.875,0.934,13
GenMOO-00991,C1=C(Cl)C=CC(OC)=C1C(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,3.928,358.869,3,3,2,32.78,102.037,1.862,0,0,True,True,True,1.0,0.875,13
GenMOO-01048,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.529,331.437,3,4,2,46.61,90.04,2.384,0,0,True,True,True,1.0,0.92,13
GenMOO-01175,COC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](C2)COC(=C23)C=CC(F)=C3,1,2.255,355.362,4,4,2,64.63,82.661,2.685,0,0,True,True,True,1.0,0.931,13
GenMOO-01589,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C)C=C3,0,3.829,315.438,2,3,2,37.38,88.225,2.242,0,0,True,True,True,1.0,0.908,13
GenMOO-02149,CC1=CC=C(NC(=O)C)C(=O)N1CC(=O)N2CCN(CC2)C3=CC=CC=C3,1,1.464,368.437,4,4,2,74.65,104.978,2.097,0,0,True,True,True,0.875,0.898,13
GenMOO-05241,C1=CC(Cl)=CC=C1\C=C\C(=O)N2CCN(CC2)C3=CC=CC=C3,0,3.702,326.827,2,3,2,23.55,95.721,1.794,1,0,True,True,True,1.0,0.855,13
GenMOO-05908,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC=CC=3,0,2.08,354.815,4,3,2,70.83,84.822,1.903,0,0,True,True,True,1.0,0.893,13
GenMOO-05962,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.66,319.401,2,3,2,37.38,83.446,2.332,0,0,True,True,True,1.0,0.911,13
GenMOO-06562,C1=NN(CC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,1.553,338.408,4,4,2,58.44,85.273,2.104,0,0,True,True,True,0.875,0.904,13
GenMOO-06981,CC1=CC(C)=NN1C(=O)C2=C(OC)C(OC)=C(C=C2)OC,0,2.214,290.319,5,4,2,62.58,77.528,2.231,0,0,True,True,True,1.0,0.907,13
GenMOO-07268,O1N=C(C)C(Cl)=C1C(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,3.216,333.819,4,2,2,49.58,90.283,2.303,0,0,True,True,True,1.0,0.91,13
GenMOO-07833,C1=CC(C)=C(F)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.357,366.389,3,4,2,66.48,88.617,2.605,0,0,True,True,True,1.0,0.926,13
GenMOO-08155,C1=CC=C(C#N)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(C)C=CC=C3,0,3.393,326.421,3,3,2,61.17,88.203,2.539,0,0,True,True,True,1.0,0.925,13
GenMOO-08432,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CN=CC=C3,0,1.367,349.387,4,3,2,70.58,85.299,1.864,0,0,True,True,True,0.875,0.886,13
GenMOO-09532,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,3.813,385.316,3,3,2,40.62,98.613,1.825,0,0,True,True,True,1.0,0.865,13
