ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00220,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)OC,0,0.928,377.26,5,4,1,66.92,81.357,1.888,1,0,True,True,True,0.725,0.795,20
GenMOO-00239,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C([N+1]([O-1])=O)C=C3,0,2.759,381.841,5,4,2,83.76,95.52,1.869,2,0,True,True,True,1.0,0.794,20
GenMOO-00325,C=1C=C(C)SC=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=C(C)C=C3,1,3.082,392.546,4,5,2,66.48,103.565,2.055,0,0,True,True,True,1.0,0.882,20
GenMOO-00588,C1=CC(F)=C(F)C=C1C(=O)N2C[C@H1](CC2)OCC3=CC=CC=C3,0,3.396,317.335,2,4,2,29.54,81.898,2.316,0,0,True,True,True,1.0,0.894,20
GenMOO-00736,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,1.851,390.461,5,5,2,76.15,100.65,1.894,0,0,True,True,True,0.875,0.828,20
GenMOO-01769,C1=CC(C)=CC=C1[C@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(O)=C3OC,2,2.629,298.406,2,4,2,33.9,87.347,3.947,0,0,True,True,True,1.0,0.928,20
GenMOO-03093,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NCCC,1,2.916,399.516,3,4,2,69.72,108.924,2.292,0,0,True,True,True,1.0,0.886,20
GenMOO-03107,C1=NC(C)=CN1S(=O)(=O)C2=CC(OC)=CC=C2OC,0,1.446,282.321,5,4,2,70.42,69.094,2.313,0,0,True,True,True,0.875,0.887,20
GenMOO-03109,C1=CC=CC(C)=C1N2CCN(CC2)C[C@H1](O)C3=CC(OC)=C(C=C3)OC,1,2.868,356.466,5,6,2,45.17,104.338,2.373,0,0,True,True,True,1.0,0.898,20
GenMOO-03245,C1=CC(OC)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(F)C=CC=C3,1,1.055,351.423,3,4,2,51.05,88.51,3.132,0,0,True,True,True,0.875,0.922,20
GenMOO-03672,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(Cl)C=C3,0,3.772,392.952,3,4,2,40.62,106.141,1.948,0,0,True,True,True,1.0,0.855,20
