ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00046,C1=CC=CC=C1S(=O)(=O)NC2=CC(OC)=CC(=C2)OC,1,2.505,293.344,4,5,2,64.63,76.797,1.679,0,0,True,True,True,1.0,0.944,1
GenMOO-01445,C1=CC=CC=C1S(=O)(=O)NC(=CC=CC=2)C=2C(=O)OCC,1,2.664,305.355,4,5,2,72.47,79.649,1.599,1,0,True,True,True,1.0,0.927,1
GenMOO-01479,C1=CC=CC(F)=C1C(=O)NC(=CC=2Cl)C=CC=2F,1,3.871,267.662,1,2,2,29.1,65.763,1.532,0,0,True,True,True,1.0,0.821,1
GenMOO-01481,C=1C=CSC=1S(=O)(=O)NC2[C@@H1](C)CCC(=C23)C=CC=C3,1,3.35,307.44,3,3,2,46.17,81.309,3.059,0,0,True,True,True,1.0,0.964,1
GenMOO-03716,C1=CC(CC)=CC=C1NC(=O)C2=CC(OC)=C(OC)C(=C2)OC,1,3.527,315.369,4,6,2,56.79,89.871,1.662,0,0,True,True,True,1.0,0.93,1
GenMOO-04472,C1=CC(C(C)C)=CC=C1S(=O)(=O)NCC2=CC(F)=CC=C2,1,3.428,307.39,2,5,2,46.17,80.957,1.738,0,0,True,True,True,1.0,0.948,1
GenMOO-05344,C1=CC=CC(F)=C1N2C(=O)C[C@@H1](C2)C(=O)NC3=C(C)C=CC=C3,1,3.126,312.344,2,3,2,49.41,86.669,2.245,0,0,True,True,True,1.0,0.963,1
GenMOO-06688,C1=CC=CC=C1C(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,2.653,310.397,3,4,2,32.78,90.617,1.58,0,0,True,True,True,1.0,0.911,1
GenMOO-07749,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)C(=O)NC3=C(OC)C=CC=C3,1,2.826,328.343,3,4,2,58.64,88.484,2.231,0,0,True,True,True,1.0,0.961,1
GenMOO-08640,C1=CC=C(C#N)C=C1C(=O)NCC(=C2Cl)C=C(F)C=C2,1,3.281,288.709,2,3,2,52.89,73.737,1.842,0,0,True,True,True,1.0,0.96,1
GenMOO-09094,CCC(=O)NC1=CC=C(C=C1)CC,1,2.598,177.247,1,3,1,29.1,54.741,1.381,0,0,True,True,False,0.975,0.697,1
