ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00199,[O-1][N+1](=O)C1=CC=C(C=C1)N(S(=O)(=O)C2=CC=C(C)C=C2)[C@@H1]3CC[N@H1+1](CC3)CC4=CC=C(F)C=C4,1,3.485,484.573,4,7,3,84.96,127.763,3.241,2,0,True,True,False,1.0,0.438,157
GenMOO-00271,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=CC=4)C=CC=4C)C[C@H1]3C(=CC=5)C=CC=5C,1,3.382,467.637,3,6,3,40.35,140.382,3.495,0,0,True,True,False,1.0,0.503,157
GenMOO-00316,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN(C(C)=C[NH1+1]=4)C=4C5=CN=CC=C5,0,2.872,423.562,3,5,3,69.34,114.289,3.627,0,0,True,True,True,1.0,0.532,157
GenMOO-00478,C1=CC=CC(=N2)N1C(=O)C(=C23)C=C(C(=O)NCCCOC)C(N)=[N+1]3CC4=CC=CC=C4,2,1.532,418.477,5,7,4,102.6,117.946,2.707,3,0,True,True,True,0.875,0.224,157
GenMOO-00662,C1=CC=CC=C1C(=NC=C2C)N2C[C@@H1](CC3)C[N@@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,2.981,392.523,3,7,3,40.72,114.454,3.966,0,0,True,True,True,1.0,0.559,157
GenMOO-01292,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)C(=CS3)[N+1](=C3NC4=CC(C)=CC=C4)CCC5=CC=CC=C5,1,5.782,504.701,4,8,4,53.29,142.55,2.572,1,2,False,True,False,0.675,0.193,157
GenMOO-01350,COC1=CC=C(OC)C=C1S(=O)(=O)C2=C(C(=O)C3=CC=C(C)C=C3)C=NC(=C24)C=C5C(=C4)OCCO5,0,4.395,505.548,8,6,4,101.02,132.342,2.567,1,1,True,True,False,0.875,0.191,157
GenMOO-01396,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)[C@@H1](C4=CC=C(Cl)C=C4)C5=CC=CC=C5,0,3.408,542.105,5,6,3,78.75,142.581,2.963,0,1,True,True,False,0.925,0.414,157
GenMOO-01397,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1](CC3)CN3C(=O)C(=CC=4)C=CC=4C(F)(F)F,0,4.447,432.441,1,4,3,39.38,105.932,3.369,1,0,True,True,True,1.0,0.459,157
GenMOO-01619,C1=C(C)C=CC(C)=C1C(C=CC2=O)=NN2[C@@H1](C(=C3)C=CC(=C34)OCO4)C5=CC=C(F)C=C5,0,5.033,428.463,4,4,4,53.35,119.613,2.88,0,1,True,True,True,0.875,0.253,157
