ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00035,FC1=CC=CC=C1CN(C(=O)C2=C(OC)C=CC=C2)CCC(CC3)CCN3C(=O)C,0,4.125,412.505,3,7,2,49.85,113.73,2.189,0,0,True,True,True,1.0,0.79,40
GenMOO-00212,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.144,395.478,3,3,2,43.86,111.569,2.54,0,0,True,True,True,1.0,0.864,40
GenMOO-00461,C1=CC(C)=C(C)C=C1C=2OC(=CC=2)CCC(=O)NC3=C(C)C(Cl)=CC=C3,1,6.097,367.876,2,5,3,42.24,106.758,2.039,0,1,True,True,False,0.75,0.475,40
GenMOO-00784,COC1=CC=C(F)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.535,392.452,4,5,2,75.71,99.948,2.687,0,0,True,True,True,1.0,0.873,40
GenMOO-01587,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CCC3)C(=O)NC4CCCCC4,1,3.4,432.59,3,4,2,74.65,117.966,2.356,0,0,True,True,True,1.0,0.833,40
GenMOO-01648,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=NOC(=C3)C(C)C,0,3.977,354.859,4,4,2,63.41,87.911,2.859,0,0,True,True,True,1.0,0.887,40
GenMOO-02007,CCC(CC)C(=O)NC1=NC(=CS1)CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,3.548,418.538,5,7,2,65.54,113.713,2.282,0,0,True,True,True,1.0,0.805,40
GenMOO-02289,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)NC(=O)C4=C5CCCC5,1,3.477,423.538,4,3,2,69.72,117.874,2.416,1,0,True,True,True,1.0,0.834,40
GenMOO-02438,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCCCC4,0,2.595,415.563,6,4,2,69.64,114.984,2.243,0,0,True,True,True,1.0,0.8,40
GenMOO-02673,C1=CC(Cl)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.05,413.905,4,4,2,53.09,113.699,2.437,0,0,True,True,True,1.0,0.837,40
GenMOO-03108,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,2.723,436.965,4,4,2,76.72,113.091,2.319,0,0,True,True,True,1.0,0.822,40
GenMOO-03610,C1=CC(Cl)=CC=C1S(=O)(=O)NCC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,3.79,500.02,5,7,3,78.95,133.03,2.025,0,1,True,True,False,0.925,0.448,40
GenMOO-03958,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)N/N=C/C(=CC=2)C=CC=2N(CC)CC,1,3.205,340.383,5,7,2,87.84,98.16,2.114,3,0,True,True,True,1.0,0.772,40
GenMOO-04318,N1CCN=C1SCCN(C2=CC=CC=C2)S(=O)(=O)C3=CC=C(Cl)C=C3,1,3.228,395.937,5,6,2,61.77,105.189,2.476,0,0,True,True,True,1.0,0.855,40
GenMOO-04589,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.584,461.559,5,5,2,70.16,119.67,2.11,0,0,True,True,True,1.0,0.748,40
GenMOO-04671,C1=CC=CC(F)=C1C(=O)N2C[C@H1](C(=CC=3F)C=CC=3)[C@@H1](C2)C(=O)NCCO,2,1.929,374.387,3,5,2,69.64,95.03,2.909,0,0,True,True,True,0.875,0.888,40
GenMOO-04690,C1CCCN1S(=O)(=O)C=2C(=C(C)[NH1]C=2C)C=3OC(=NN=3)C4CCCC4,1,3.124,364.471,5,4,2,92.09,92.761,2.727,0,0,True,True,True,1.0,0.878,40
