ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00096,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.372,459.999,5,6,3,66.65,121.542,2.205,0,0,True,True,True,1.0,0.469,76
GenMOO-00119,FC1=CC=CC=C1NC(=C(C2=O)C(=O)OCC)SC\2=C\C3=C(O)C=CC(=C3)OC,2,4.084,415.442,7,6,2,84.86,108.915,2.512,3,0,True,True,True,1.0,0.665,76
GenMOO-00156,C1=CC(C)=C(Cl)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(F)=CC=C4,0,3.395,408.882,3,3,2,57.69,102.237,3.209,1,0,True,True,True,1.0,0.837,76
GenMOO-00240,C1=CC=CC=C1CN(C(=O)C(=C23)N=CC=N2)C(=O)N3CC(=O)NC4=CC=C(Br)C=C4,1,2.403,466.295,5,5,4,98.88,116.374,2.184,0,0,True,True,True,1.0,0.248,76
GenMOO-00432,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4F)C=CC=4,0,4.17,412.442,4,4,3,66.92,107.08,2.35,0,0,True,True,True,1.0,0.533,76
GenMOO-01104,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=NC=CC=C4,0,1.328,418.494,5,5,2,73.82,104.791,2.771,0,0,True,True,True,0.875,0.787,76
GenMOO-01153,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=NC=C(C)C=C3,1,2.561,462.572,6,6,2,110.6,119.93,2.524,1,0,True,True,True,1.0,0.681,76
GenMOO-01301,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.462,520.449,5,5,2,78.0,127.908,2.463,1,1,True,True,False,0.925,0.658,76
GenMOO-01339,C1=CC(C)=CC=C1CS(=O)(=O)C2=CN(C(=C23)C=CC=C3)CC(=O)NC4=C(C)C=CC(=C4)C,1,5.179,446.572,3,6,4,68.17,128.553,2.178,0,1,True,True,True,0.875,0.244,76
GenMOO-01498,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCOCC3,0,1.3,376.837,4,3,1,66.92,86.044,3.178,0,0,True,True,True,0.85,0.828,76
GenMOO-01662,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3C[C@@H1](CC3)C4=CC=CC=C4,0,3.927,483.453,4,4,2,57.69,113.882,2.718,0,0,True,True,False,1.0,0.733,76
GenMOO-01796,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.903,405.496,5,6,2,69.51,103.336,3.127,0,0,True,True,True,0.75,0.812,76
GenMOO-02065,C1CCCCCC1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(OCC)C=CC=C4,1,2.782,489.642,6,7,2,96.77,130.747,2.474,1,0,True,True,False,1.0,0.66,76
GenMOO-02155,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(C=CC4=O)=NN4C5=CC=CC=C5,0,2.232,436.537,5,4,3,75.51,119.273,2.277,0,0,True,True,True,1.0,0.511,76
GenMOO-02389,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)NC3=C(F)C(=O)[NH1]N=C3C,2,1.5,426.47,7,6,2,113.62,104.502,2.56,0,0,True,True,True,0.875,0.686,76
GenMOO-02411,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CC[C@@H1](N23)C(=O)N(CC3=O)CC4=CC(C)=CC=C4,0,1.937,441.553,4,4,2,78.0,116.652,2.754,0,0,True,True,True,0.875,0.781,76
GenMOO-02535,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](CC2)CC[C@H1]2C(=O)N[C@@H1](C(C)C)C=3SC=CC=3,2,4.346,434.627,4,8,2,75.27,117.119,2.726,0,0,True,True,True,1.0,0.738,76
GenMOO-02614,C1=CC(F)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.267,473.595,5,5,3,69.72,125.56,2.219,0,0,True,True,True,1.0,0.483,76
GenMOO-02666,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)SCC(=O)N2CC(=O)N[C@@H1]3CC[C@@H1](C)CC3,1,2.851,453.63,5,7,1,86.79,119.189,2.563,0,0,True,True,True,0.975,0.712,76
GenMOO-02677,C1CSCCN1C(=O)C(=NC(=C23)C=CC=C2)C=C3NC4=CC(Cl)=CC=C4OC,1,4.829,413.93,5,4,3,54.46,116.258,2.319,0,0,True,True,True,1.0,0.524,76
GenMOO-02876,C1=CC(C)=C(Cl)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(F)=CC=C4,0,3.395,408.882,3,3,2,57.69,102.237,3.209,1,0,True,True,True,1.0,0.837,76
GenMOO-02929,C1=CC(C)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=CC=C4,0,2.657,430.526,5,4,2,76.15,111.885,2.806,0,0,True,True,True,1.0,0.792,76
GenMOO-03058,C1=CC=CC=C1S(=O)(=O)N(CC2)C[C@@H1]([C@@]23CO)C[N@H1+1](C3)CC4=CC=CC=C4,2,0.775,387.525,3,5,2,62.05,103.669,4.118,0,0,True,True,True,0.75,0.851,76
GenMOO-03307,C1=CC=CC(=C12)N=C([C@@H1](O)CC)N2CC3=C(C)C=CC=C3,1,3.836,280.371,2,4,3,38.05,85.265,2.439,0,0,True,True,True,1.0,0.611,76
GenMOO-03567,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.812,430.333,4,4,2,60.28,102.187,3.283,0,0,True,True,True,0.875,0.838,76
GenMOO-04015,CC[C@@H1](C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,3.749,456.033,5,6,2,69.72,118.699,2.747,0,0,True,True,True,1.0,0.765,76
GenMOO-04048,C1=CC(C)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.511,452.58,5,5,3,75.51,125.193,2.224,1,0,True,True,True,1.0,0.485,76
GenMOO-04138,C=1C=C(C)N(C=12)CCN([C@H1]2CC)S(=O)(=O)C3=CC=C(C=C3)C4CCCCC4,0,5.0,386.561,2,4,2,42.31,108.361,2.959,0,0,True,True,True,1.0,0.8,76
GenMOO-04146,C1=CC=CC(Cl)=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=C(C)C=C4,0,2.971,418.946,4,3,2,57.69,111.494,3.192,0,0,True,True,True,1.0,0.831,76
GenMOO-04290,C1=CC=C(OC)C=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.173,492.022,6,6,3,78.95,127.69,2.201,0,0,True,True,False,1.0,0.448,76
GenMOO-04417,C1=CC(F)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(OC)=CC=C4,0,4.165,426.469,4,5,3,66.92,110.144,2.317,0,0,True,True,True,1.0,0.516,76
