ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00138,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC(Br)=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.613,535.394,5,6,3,103.35,129.159,4.253,1,1,True,True,False,0.8,0.405,195
GenMOO-01320,CCOC(=CC=1)C(OCC)=CC=1C(=N[NH1]C2=O)C(=C2NC(N34)=NN=N3)[C@@H1]4C5=CC=C(Cl)C=C5,2,3.569,465.901,8,6,4,119.84,122.424,3.448,0,0,True,True,True,0.95,0.207,195
GenMOO-01632,C1=CC(F)=C(Br)C=C1[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.651,549.258,3,5,3,58.43,126.079,3.952,0,2,False,True,False,0.675,0.376,195
GenMOO-02344,C1=CC=C(F)C=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C=5SC=CC=5,1,1.108,492.603,7,5,4,89.08,120.007,3.523,0,0,True,True,False,0.875,0.224,195
GenMOO-02498,C1=CC(OC)=CC=C1S(=O)(=O)N[C@H1](C)[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@@H1+1](CC3)CC(=CC=4)C=CC=4OC,2,2.77,527.663,6,10,3,87.53,141.296,3.971,0,1,True,True,False,0.9,0.383,195
GenMOO-03572,C1=CC(F)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.758,549.258,3,5,3,55.46,125.824,3.991,0,1,True,True,False,0.775,0.396,195
GenMOO-04959,C1=C(C)SC(SC)=C1[C@H1]2C(C#N)=C(N)N(C3=CC=CC=C3)C(C2=4)=C[C@H1](CC=4O)C5=CC=CC=C5,2,6.96,483.662,6,4,3,73.28,140.863,3.892,1,1,True,True,False,0.75,0.335,195
GenMOO-05232,C1=CC(F)=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=CC=C3)[NH1+1](CC4)CCN4C5=C(C)C(C)=CC=C5,1,3.987,443.546,4,5,4,46.6,126.803,3.583,0,0,True,True,True,1.0,0.272,195
GenMOO-06420,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(Cl)C=C3)[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,1,4.538,466.392,4,5,4,46.6,127.391,3.548,0,0,True,True,True,1.0,0.254,195
GenMOO-07510,C1=CC(OC)=C(Br)C=C1[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.521,561.294,4,6,3,67.66,132.673,3.895,0,2,False,True,False,0.675,0.365,195
GenMOO-07712,C1=CC(F)=C(Br)C=C1[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.651,549.258,3,5,3,58.43,126.079,3.952,0,2,False,True,False,0.675,0.376,195
GenMOO-09188,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)NC[C@H1](CC4)C[N@H1+1]4CC5=CC=C(C)C=C5,2,1.153,498.629,6,7,3,109.84,129.983,4.021,0,0,True,True,False,0.875,0.401,195
GenMOO-09593,CC(C)C[C@@H1](C(=O)[O-1])N(C1=O)C(=O)[C@H1]([C@@H1]2C3)[C@H1]1[C@@H1]3[C@@H1](S4)[C@H1]2[C@H1](C(=C45)SC(=O)[NH1]5)C6=CC(OC)=C(O)C(=C6)OC,2,1.797,573.669,10,7,2,149.06,139.808,5.525,1,1,True,False,False,0.675,0.412,195
GenMOO-09594,C1=CC=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(C=C3)C(=O)OCC)CCC[NH1+1](CC4)CCN4C5=C(F)C=CC=C5,2,3.129,618.755,6,11,3,86.63,171.459,3.741,2,1,True,False,False,0.812,0.311,195
GenMOO-09644,CCOC(=CC=1)C=CC=1[C@H1]2N(C(=O)C(F)(F)F)C(=CC=CC=3)C=3NC(C2=4)=C[C@@H1](CC=4O)C5=CC=C(Cl)C=C5,2,7.684,540.969,4,4,3,61.8,140.505,3.663,0,2,False,True,False,0.675,0.306,195
