ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00061,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N([C@@H1]23)C[C@H1](C2)[C@@H1](C3)NC(=O)C4=CC=CC=C4,1,3.467,412.555,3,6,2,66.48,113.084,3.863,0,0,True,True,True,1.0,0.845,75
GenMOO-00117,FC1=CC=C(C=C1F)NC(=O)C2=C(N)N(N=N2)CC(=O)NC3=C(C)C=C(C)C=C3,3,2.646,400.389,5,5,3,114.93,103.291,2.212,0,0,True,True,True,0.85,0.478,75
GenMOO-00172,N1=CC=CN=C1C2=CC(=CC=C2OC)NC(=O)C3(CCCC3)C4=CC=C(C=C4)OC,1,4.611,403.482,5,6,3,73.34,115.79,2.313,0,0,True,True,True,1.0,0.522,75
GenMOO-00227,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.221,526.884,4,4,2,60.93,127.651,2.503,0,1,True,True,False,0.925,0.672,75
GenMOO-00299,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(Br)C=C4,1,2.995,505.394,5,5,3,95.6,119.38,2.192,0,1,True,True,False,0.925,0.451,75
GenMOO-00464,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.328,418.494,5,5,2,73.82,104.791,2.754,0,0,True,True,True,0.875,0.787,75
GenMOO-00490,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(C)C=C3)OC=2N4CCN(C)CC4,0,3.374,415.49,6,4,3,66.65,108.238,2.289,1,0,True,True,True,1.0,0.516,75
GenMOO-00568,CC(C)C1=CC=C(C=C1)CNS(=O)(=O)C2=C(ON=C2C)C3=CC(Cl)=CC=C3,1,4.905,404.919,4,6,3,72.2,106.243,2.285,0,0,True,True,True,1.0,0.515,75
GenMOO-00668,C1CC(C)CCN1S(=O)(=O)C2=CC(N(S3(=O)=O)C(=O)CC3)=CC=C2OC,0,1.182,402.494,6,4,1,101.06,96.041,2.544,0,0,True,True,True,0.85,0.726,75
GenMOO-00688,ClC1=CC=C(C=C1)CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4,1,4.151,490.05,5,6,3,69.72,129.092,2.203,0,0,True,True,False,1.0,0.465,75
