ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00135,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2C[C@@H1](CC2)N(C(=CN=3)C)C=3C4=CN=CC=C4,1,3.156,439.541,5,5,3,97.19,118.091,3.092,0,0,True,True,True,1.0,0.504,138
GenMOO-00293,CC=1N(C)N=C(C)C=1S(=O)(=O)N2[C@@H1](C(=O)NCCOC)C[C@@H1](C2)OC3=CN=CC=C3,1,0.405,437.522,7,8,2,115.65,108.518,3.385,1,0,True,True,True,0.75,0.617,138
GenMOO-00324,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@@H1]2C4=CC=C(Cl)C=C4,0,4.287,457.91,4,4,3,71.52,115.239,3.077,1,0,True,True,True,1.0,0.482,138
GenMOO-00329,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)CC4=CC(Cl)=CC=C4,0,4.144,453.947,4,5,3,71.52,118.345,3.078,1,0,True,True,True,1.0,0.484,138
GenMOO-00529,C1=CC(C(C)C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C(=O)OC)=CC=C4OC,0,4.941,494.569,6,6,3,93.22,132.55,2.542,1,0,True,True,False,1.0,0.392,138
GenMOO-00607,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC=C(C=C3)N4N=CC=C4,1,1.71,397.524,3,4,3,59.64,108.596,3.274,0,0,True,True,True,0.875,0.579,138
GenMOO-00701,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C3=NC(=NO3)C4=CC(OC)=C(C=C4)OCC,0,4.021,457.552,7,7,3,94.76,119.368,2.695,0,0,True,True,True,1.0,0.428,138
GenMOO-00852,C1=CC=CC=C1C[N@@H1+1](C2)C[C@@H1]([C@]23CO)C[N@H1+1](CC3)CC4=C(Cl)C=C(F)C=C4,3,0.961,390.93,1,5,2,29.11,104.279,5.256,0,0,True,True,True,0.6,0.715,138
GenMOO-00901,C1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=N3)OC(=C34)C=CC=C4,1,1.571,392.888,4,4,3,67.85,98.621,3.24,0,0,True,True,True,0.875,0.574,138
GenMOO-01078,C1=CC(C)=CC=C1CN2S(=O)(=O)C(=C([O-1])C(=C23)SC=C3)/C=N/CC4=CC=CC=C4,0,3.706,423.539,5,5,3,72.8,116.159,3.111,1,0,True,True,True,1.0,0.509,138
