ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01151,C1=CC=CC(F)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC(OC)=CC=C5OC,0,2.481,545.618,9,7,4,106.34,136.11,2.576,0,1,True,True,False,0.875,0.175,160
GenMOO-01358,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC=C(C(C)(C)C)C=C5,0,5.336,533.65,7,5,4,96.86,144.094,2.588,0,2,False,True,False,0.8,0.18,160
GenMOO-01554,C1=C(C)C=C(C)C(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC=CC=C4)CCC[NH1+1]5CCOCC5,1,2.26,433.528,4,5,3,64.19,122.279,3.868,0,0,True,True,True,1.0,0.541,160
GenMOO-01755,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C(=C3)C=CC(=C34)OCO4)SC=2NC5=C(Cl)C=CC=C5,2,5.828,527.023,8,6,4,107.72,136.094,2.564,1,2,False,True,False,0.625,0.159,160
GenMOO-01799,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=C(F)C=CC=C3)[C@H1]2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.241,521.564,5,5,3,62.32,138.714,3.222,0,1,True,True,False,0.925,0.432,160
GenMOO-01921,C1=C(Cl)C=C(OC)C(O2)=C1CC(=C23)C(=O)N(C4=CC=CC=C4)N3CC(=O)NC5=CC(Cl)=CC=C5C,1,5.598,510.377,4,5,4,74.49,135.732,2.711,0,2,False,True,False,0.675,0.208,160
GenMOO-02226,C1=CC(OC)=C(OC)C=C1C(OC=2C)=NC=2C[NH1+1](CC3)CCN3C(=O)C4=C(OC)C=C(C=C4)OC,1,2.225,482.557,7,8,3,87.7,129.63,3.171,0,0,True,True,False,1.0,0.427,160
GenMOO-02376,C1=CSC(C=2)=C1N(C=23)C(C)=NN(C3=O)CCCC(=O)N[C@H1](C)C4=CC=CC=C4,1,3.677,394.5,4,6,4,68.4,111.806,2.923,0,0,True,True,True,1.0,0.29,160
GenMOO-02457,COC1=CC=C(OC)C=C1S(=O)(=O)C2=NN=C(C=C2)N(CC3)CC[NH1+1]3C4=C(C)C(C)=CC=C4,1,1.98,469.587,7,6,3,86.06,125.516,3.466,0,0,True,True,True,0.875,0.456,160
GenMOO-02560,CCC(O1)=NN=C1C(=CS2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.198,433.579,6,5,3,80.74,112.021,3.648,0,0,True,True,True,1.0,0.513,160
GenMOO-02580,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(Br)C=C3)N4CCN(CC4)C5=C(F)C=CC=C5,0,5.55,493.38,5,5,4,45.4,125.905,2.709,0,1,True,True,False,0.75,0.207,160
GenMOO-02625,C=1C=CSC=1C(=O)N2CCN(CC2)C(=N3)[NH1]C(=O)C=C3C[NH1+1]4CCN(CC4)C5=CC=C(C)C=C5,2,1.007,479.63,6,5,3,76.98,135.086,3.469,0,0,True,True,False,0.875,0.457,160
GenMOO-02628,C1=C(C)C=CC(C)=C1C(C2=CC=CC=C2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,3.091,443.567,3,5,3,43.21,127.747,3.707,0,0,True,True,True,1.0,0.536,160
GenMOO-02651,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)N5CCN(CC5)C6=C(OC)C=CC=C6,0,3.009,619.719,7,7,4,95.4,167.367,2.581,0,1,True,True,False,0.85,0.176,160
GenMOO-02664,CC1=CC(C)=CC(C2=O)=C1[NH1]C(=C23)CC[N@@H1+1](C3)CC(=O)NC4=C(OC)C=CC=C4,3,1.733,392.479,3,4,3,75.63,113.771,3.723,0,0,True,True,True,0.725,0.538,160
GenMOO-03196,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(Cl)C=CC=C5,0,3.537,443.25,8,4,3,104.26,106.664,3.386,1,0,True,True,True,0.95,0.433,160
GenMOO-03293,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC(=O)OC,1,0.605,460.532,6,5,3,103.26,117.522,3.43,1,0,True,True,True,0.75,0.442,160
GenMOO-03394,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1](C)[C@H1](C(=C23)C=C(OC)C(=C2)OC)N(CC3)CC4=CC=CC=C4C,1,4.787,494.657,5,8,3,67.87,138.542,3.129,0,0,True,True,False,1.0,0.425,160
GenMOO-03802,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(NC(=C23)C=CC=C3)CC4=C(F)C=CC(Br)=C4,2,4.478,430.728,1,3,3,26.0,107.133,3.489,0,0,True,True,True,1.0,0.458,160
GenMOO-03823,C1=CC(Cl)=CC=C1CN2C(=O)C(=O)[C@@H1](C3=CC=C(C)C=C3)[C@@H1]2C4=CC=C(C=C4)C(C)C,0,6.208,431.963,2,5,3,37.38,124.201,2.984,1,1,True,True,False,0.75,0.403,160
GenMOO-03869,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)CSC(=N4)SC(=C45)C=CC=C5,1,4.221,578.539,7,6,4,99.26,136.573,2.615,1,1,True,True,False,0.925,0.186,160
GenMOO-03963,CCSC(=NN=1)SC=1[N-1]C(=O)C(=CC2=O)OC(=C23)C=C(C)C=C3C,0,4.219,360.44,7,4,3,87.16,95.615,3.509,2,0,True,True,True,1.0,0.49,160
GenMOO-04172,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OC)=C(C=C4)OCC(C)C,1,5.098,471.6,6,7,3,81.7,124.63,3.045,0,1,True,True,True,0.875,0.422,160
GenMOO-04490,C1=CC=CC=C1S(=O)(=O)N(C2=CC(C)=C(C)C=C2)C(CCN(C=3)C=CC=3)=C(N)C4=CC=CC=C4,1,5.718,471.626,3,8,4,68.33,138.621,2.748,0,1,True,True,False,0.75,0.209,160
GenMOO-04641,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OCC4=CC=CC=C4,1,2.381,513.636,6,10,3,78.74,136.473,2.998,0,1,True,True,False,0.9,0.404,160
GenMOO-04901,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC([N+1]([O-1])=O)=CC=C4,1,3.972,444.49,7,5,3,115.61,110.951,3.031,2,0,True,True,True,1.0,0.42,160
GenMOO-05107,C1=CC=CC=C1[C@@H1]2N(C3=CC(F)=CC=C3)C(=O)[C@]24CC[N@H1+1](CC4)CC5=C(F)C=NC=C5,1,3.313,420.483,2,4,3,37.64,113.332,4.323,1,0,True,True,True,1.0,0.548,160
GenMOO-05258,N#CC(N=N)=C(N1)N=C(N1)SC2=CCCC2,3,1.975,234.288,7,2,0,96.42,61.018,4.673,2,0,True,True,False,0.688,0.562,160
GenMOO-05451,C1=CC=CC=C1S(=O)(=O)C=2[N-1]C(C3=CC=CC=C3)=NC=2SCC(=O)NC4=C(C)C=CC=C4C,1,4.886,476.603,5,7,4,90.23,130.157,2.899,1,0,True,True,False,1.0,0.22,160
GenMOO-06100,CC1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N(C5)CCC(=C56)C=CC=C6,0,4.693,605.16,5,5,4,82.93,165.929,2.649,0,1,True,True,False,0.85,0.188,160
GenMOO-06236,C1=CC(F)=C(Cl)C=C1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C(C=C2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,4.879,531.993,6,5,3,100.83,133.849,2.971,3,1,True,True,False,0.925,0.335,160
GenMOO-06247,C1=CC=CC(F)=C1C(=O)N(CCC)CC(=O)N(CCC(=C23)SC=C2)[C@H1]3COC(=CC=4)C=CC=4C(C)C,0,6.068,508.659,4,9,3,49.85,141.097,2.98,0,2,False,True,False,0.65,0.34,160
GenMOO-06337,C1=C(Cl)C=C(Cl)C([O-1])=C1[C@@H1]2[N@@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,1,3.667,413.348,2,5,3,30.74,111.477,4.051,0,0,True,True,True,1.0,0.544,160
GenMOO-06379,C=1C=NOC=1C2=CC(=CC=C2)NS(=O)(=O)C3=CC(=CS3)C=4N=C(ON=4)C5CCCC5,1,4.912,442.522,8,6,4,111.12,111.568,2.76,0,0,True,True,True,0.95,0.21,160
GenMOO-06573,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=C(C)C=C(C)C=C4C,2,7.025,525.095,6,6,4,89.26,144.182,2.53,1,2,False,True,False,0.675,0.153,160
GenMOO-06629,C1=CC=C(Cl)C=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]C[C@@H1](C)C3=CC=CC=C3,1,3.037,410.945,2,8,3,61.67,114.144,3.675,0,0,True,True,True,1.0,0.533,160
GenMOO-06750,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)NC2[C@H1](C(=CC3=C)N3C(=O)CON)C(C2)C4=C(OC)C=CC=C4,2,2.636,464.478,7,8,2,137.03,122.401,4.035,2,0,True,True,True,0.95,0.543,160
GenMOO-06952,C1=CC=C(OC)C(O)=C1[C@@H1]([NH2+1][C@@]2(C(=O)[O-1])CC(C)C)[C@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)OC,2,0.368,468.506,7,7,2,132.81,118.985,4.394,1,0,True,True,True,0.7,0.553,160
GenMOO-07033,C1=CC(C)=CC=C1N(C(C)=C2C)C(=C23)N=CN4C3=NC(=N4)C5=CC(OC)=C(OC)C(=C5)OC,0,4.686,443.507,6,5,5,75.7,126.918,2.567,0,0,True,True,True,0.975,0.171,160
