ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00097,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C(C)=CC=C3,0,2.832,390.505,5,5,2,59.08,106.434,1.942,0,0,True,True,True,1.0,0.846,21
GenMOO-00650,O1N=C(C)N=C1[C@@H1](N2C(=O)C)CC[N@@H1+1](CC2)CC3=C(Cl)C=CC=C3,1,1.41,349.842,4,3,2,63.67,89.633,4.243,0,0,True,True,True,0.875,0.925,21
GenMOO-00775,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(Cl)C=C3,0,4.121,399.343,3,3,2,40.62,103.35,1.929,0,0,True,True,True,1.0,0.839,21
GenMOO-01196,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,3.639,403.306,3,4,2,40.62,96.898,1.931,0,0,True,True,True,1.0,0.845,21
GenMOO-01911,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCC(CC2)OCCO,1,1.127,321.345,4,5,1,66.84,71.177,2.299,0,0,True,True,True,0.85,0.883,21
GenMOO-02252,CCC1=NN=C(N12)C[C@H1]3[N@@H1+1]([C@H1](C2)CC3)CC4=C(C)N=CS4,1,0.778,304.443,4,3,2,48.04,81.432,5.778,0,0,True,True,True,0.75,0.926,21
GenMOO-02466,C1=CC=CC=C1S(=O)(=O)OCC(C)C,0,2.048,214.286,3,4,1,43.37,54.418,1.894,1,0,True,True,False,0.975,0.802,21
GenMOO-02642,C1=CC(CC)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.95,372.49,3,5,2,66.48,102.816,2.575,0,0,True,True,True,1.0,0.911,21
GenMOO-02661,C1CCCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=CC(OC)=CC=C3,0,2.08,362.451,4,5,2,68.61,95.408,2.037,0,0,True,True,True,1.0,0.878,21
GenMOO-02892,CC(C)C(=O)N1CCCC(=C12)C=CC(=C2)NC(=O)C3=C(OC)C=C(C=C3)OC,1,3.891,382.46,4,5,2,67.87,109.453,2.126,0,0,True,True,True,1.0,0.882,21
GenMOO-03118,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,3.476,394.924,4,4,2,49.85,104.892,1.975,0,0,True,True,True,1.0,0.858,21
GenMOO-03821,C1=CC(C)=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=C(C)C(C)=CC=C3,1,3.792,400.544,3,5,2,66.48,112.646,2.02,0,0,True,True,True,1.0,0.869,21
GenMOO-03929,C1=CC(Cl)=CC(OC)=C1C(=O)N(CC2)CCC23[C@H1](O)CC3,1,2.726,309.793,3,2,1,49.77,80.815,3.2,0,0,True,True,True,0.975,0.92,21
GenMOO-03964,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C=3SC=CC=3)CCCC2,0,3.972,321.467,3,3,2,37.38,85.982,2.454,0,0,True,True,True,1.0,0.906,21
GenMOO-04215,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,3.041,378.881,3,4,2,66.48,98.448,2.587,0,0,True,True,True,1.0,0.913,21
GenMOO-04277,C1CCC(=C12)N=CN=C2N[C@@H1](CC3)CN3C(=O)C4=CC(F)=C(C=C4)OC,1,2.44,356.401,5,4,2,67.35,94.94,2.813,0,0,True,True,True,1.0,0.917,21
GenMOO-04611,C1=CC=C(OC)C(O)=C1C[N@H1+1]2[C@H1](CCCCC2)C3=CC=C(C)C=C3,2,3.409,326.46,2,4,2,33.9,96.581,3.879,0,0,True,True,True,1.0,0.922,21
GenMOO-04899,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C3OC)OCC,0,2.74,408.495,5,7,2,59.08,104.599,1.892,0,0,True,True,True,1.0,0.796,21
GenMOO-05095,C1=CC=CC(C)=C1N2C(=O)C[C@H1](C2)C(=O)NC(=CC=3)C=CC=3C(=O)OCC,1,3.163,366.417,4,5,2,75.71,102.667,2.318,1,0,True,True,True,1.0,0.89,21
GenMOO-05136,C1=CC(C)=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.835,376.453,3,4,2,66.48,98.133,2.742,0,0,True,True,True,1.0,0.916,21
GenMOO-05400,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.914,333.428,2,4,2,37.38,88.087,2.376,0,0,True,True,True,1.0,0.898,21
GenMOO-05752,[O-1][N+1](=O)C1=CC([N+1]([O-1])=O)=CC=C1OC2=C(OC)C=CC=C2,0,3.304,290.231,6,5,2,104.74,72.819,1.883,2,0,True,True,True,1.0,0.773,21
GenMOO-05797,CC1=CC=C(C=C1)NC(=O)N2[C@H1](C)CN(CC2)S(=O)(=O)C3=CC=C(C)C=C3,1,3.23,387.505,3,3,2,69.72,106.304,2.424,0,0,True,True,True,1.0,0.901,21
GenMOO-05882,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,3.74,372.534,3,3,2,40.62,107.541,2.055,0,0,True,True,True,1.0,0.88,21
GenMOO-05902,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(F)C=CC=C3F,0,2.674,394.443,3,4,2,57.69,96.84,1.989,0,0,True,True,True,1.0,0.867,21
GenMOO-05931,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NC(=CC=3Cl)C=CC=3F,1,2.733,425.913,4,5,2,69.72,106.418,1.911,0,0,True,True,True,1.0,0.836,21
GenMOO-06615,C1=CC(F)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=O)NCC3=CC=CC=C3,1,2.543,376.453,3,6,2,66.48,96.172,2.338,0,0,True,True,True,1.0,0.893,21
GenMOO-06959,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=C(OCC)C=CC=C3,1,2.977,402.516,4,6,2,75.71,108.037,1.959,0,0,True,True,True,1.0,0.847,21
GenMOO-07660,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,2.087,360.435,4,5,2,75.71,95.253,2.442,0,0,True,True,True,1.0,0.905,21
GenMOO-08513,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=C(C)C=CC=C3,1,2.385,421.95,4,6,2,69.72,110.163,1.896,0,0,True,True,True,1.0,0.827,21
GenMOO-08912,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C)C=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.349,0,0,True,True,True,1.0,0.894,21
GenMOO-10084,C1=CC=CC(C#N)=C1S(=O)(=O)OC2=C(CC)C=CC=C2CC,0,3.451,315.394,4,5,2,67.16,84.169,2.354,1,0,True,True,True,1.0,0.895,21
