ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00671,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)CC3=CC=C(C)C=C3,0,2.786,348.443,3,4,2,40.62,93.989,1.899,0,0,True,True,True,1.0,0.909,9
GenMOO-01323,C1=C(C)C=CC(C)=C1S(=O)(=O)N[C@H1](CO2)CC(=C23)C=CC=C3OC,1,2.594,347.436,4,4,2,64.63,92.219,2.714,0,0,True,True,True,1.0,0.939,9
GenMOO-01444,C1=CC(OC)=CC(OC)=C1C(=O)N2CC(C2)N3C(C)=NC=C3,0,1.906,301.346,4,4,2,56.59,81.451,2.253,0,0,True,True,True,0.875,0.92,9
GenMOO-02512,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.696,358.463,3,4,2,66.48,98.175,2.533,0,0,True,True,True,1.0,0.935,9
GenMOO-02825,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,2.823,360.479,4,4,2,49.85,99.882,1.801,0,0,True,True,True,1.0,0.899,9
GenMOO-03338,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CCC2)CC3=C(C)C=CC=C3,0,3.2,358.507,3,4,2,40.62,101.011,1.801,0,0,True,True,True,1.0,0.899,9
GenMOO-03832,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(F)=C(C)C=C3,0,2.784,352.406,3,3,2,40.62,88.509,1.857,0,0,True,True,True,1.0,0.907,9
GenMOO-03939,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=CC=C3,0,2.51,360.479,4,5,2,49.85,98.209,1.759,0,0,True,True,True,1.0,0.889,9
GenMOO-05083,N=1C(C)=N[NH1]C=1[C@H1](CC2)CN2C(=O)C3=C(OC)C=CC=C3,1,1.751,286.335,4,3,2,71.11,77.375,2.825,0,0,True,True,True,0.875,0.94,9
GenMOO-05094,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,2.953,348.443,3,3,2,40.62,93.288,1.905,0,0,True,True,True,1.0,0.91,9
GenMOO-05197,CC(C)NC(=O)C(=CC=1)C=CC=1C(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,2.796,381.476,4,5,2,61.88,110.155,1.793,0,0,True,True,True,1.0,0.898,9
GenMOO-05486,COC1=CC=C(OC)C=C1NC(=O)N2C[C@@H1](C)OC(=C23)C=CC(=C3)C,1,3.832,342.395,4,3,2,60.03,97.18,2.623,0,0,True,True,True,1.0,0.937,9
GenMOO-05590,C1=CC=CC=C1NC(=O)N2C[C@@H1](CC)OC(=C23)C=CC=C3,1,3.896,282.343,2,2,2,41.57,83.956,2.428,0,0,True,True,True,1.0,0.932,9
GenMOO-05637,C1=CC=C(F)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3,1,2.049,352.362,3,4,2,66.48,83.88,2.548,0,0,True,True,True,1.0,0.936,9
GenMOO-06423,CC(C)CC(=O)N1CCN(CC1)C(=N2)SC(=C23)C=CC=C3,0,2.991,303.431,4,3,2,36.44,87.868,2.0,0,0,True,True,True,1.0,0.914,9
GenMOO-08961,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(F)C=C3,0,2.99,354.834,3,3,2,40.62,88.824,1.809,0,0,True,True,True,1.0,0.905,9
