ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00298,CCC(C)(C)CC(=O)N1CCN(CC1)C2=CC=C(Cl)C=C2,0,3.815,308.853,2,4,1,23.55,88.934,2.048,0,0,True,True,True,0.975,0.832,29
GenMOO-00302,C1=CC=CC(Br)=C1C(=O)N/N=C/C(=C2O)C=CC=C2OCC,2,3.317,363.211,4,5,2,70.92,88.478,2.092,2,0,True,True,True,1.0,0.843,29
GenMOO-00525,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCCC3,1,3.492,394.518,5,5,2,75.71,102.613,2.187,0,0,True,True,True,1.0,0.856,29
GenMOO-00794,C1CCCCN1C(=O)C(SC=C2)=C2S(=O)(=O)N(C)CC3=CC=C(C)C=C3,0,3.503,392.546,4,5,2,57.69,103.905,2.178,0,0,True,True,True,1.0,0.851,29
GenMOO-00993,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,3.538,361.463,4,5,2,55.84,96.592,2.425,0,0,True,True,True,1.0,0.885,29
GenMOO-01555,C1=CC=C(OC)C=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.397,379.46,4,4,2,53.09,108.689,2.412,0,0,True,True,True,1.0,0.879,29
GenMOO-02520,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(C=C3)OC,1,2.432,380.853,4,5,2,75.71,95.526,2.456,0,0,True,True,True,1.0,0.886,29
GenMOO-03150,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C3=CC(C)=CC=C3,0,4.87,384.328,2,3,2,37.38,98.375,2.012,0,0,True,True,True,1.0,0.808,29
GenMOO-03175,C1CCC(C(O2)=O)=C1C(=C23)C=CC(=C3)OCC4=CC=CC=C4,0,3.861,292.334,3,3,3,39.44,85.283,1.956,1,0,True,True,True,1.0,0.589,29
GenMOO-03804,C1=NN=C(N1C)SCC(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,0,1.265,347.444,6,5,2,63.49,93.514,2.086,1,0,True,True,True,0.875,0.84,29
GenMOO-03882,C1=CC=CC(=C12)N=C(C3CC3)N2CCCCOC(=C4OC)C=CC=C4,0,4.782,336.435,3,8,3,36.28,99.431,1.939,1,0,True,True,True,1.0,0.515,29
GenMOO-04378,FC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(F)=CC=C3,0,3.63,341.354,2,3,2,37.38,78.625,2.543,0,0,True,True,True,1.0,0.901,29
GenMOO-04484,C1=CC(OC)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.396,374.462,4,5,2,75.71,99.99,2.533,0,0,True,True,True,1.0,0.893,29
GenMOO-04493,C1=CC=C(N12)C[N@H1+1](C)[C@H1](C2)CNC(=O)C3=C(OC)C=CC(Cl)=C3,2,0.977,334.827,2,4,2,47.7,89.148,4.079,0,0,True,True,True,0.75,0.912,29
GenMOO-04616,CCOC(=CC=1)C(NC(=O)C)=CC=1S(=O)(=O)N2CCN(CC2)C3=CC(C)=CC=C3,1,2.863,417.531,5,6,2,78.95,114.066,2.041,0,0,True,True,True,1.0,0.814,29
GenMOO-05090,COC1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC3=C(F)C=CC=C3,1,1.384,359.421,3,5,2,43.21,96.25,3.121,0,0,True,True,True,0.875,0.911,29
GenMOO-05109,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=O)NCC3=CC=CC=C3,1,3.057,392.908,3,6,2,66.48,101.224,2.333,0,0,True,True,True,1.0,0.873,29
GenMOO-05242,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N[C@@H1](CC3)C(=O)N3C4=CC(C)=CC(=C4)C,1,2.876,384.501,3,4,2,66.48,105.463,2.811,0,0,True,True,True,1.0,0.907,29
GenMOO-05735,C=1C=CSC=1[C@@H1](CCC2)N2C(=O)NC3=CC=C(Cl)C=C3,1,4.771,306.818,2,2,2,32.34,83.471,2.373,0,0,True,True,True,1.0,0.876,29
GenMOO-06392,C1=CC(Cl)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC(OC)=C(C=C3)OC,1,2.94,438.933,5,6,2,84.94,110.245,1.97,0,0,True,True,True,1.0,0.779,29
GenMOO-06408,C1CCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.05,427.57,4,4,2,60.93,118.467,2.043,0,0,True,True,True,1.0,0.817,29
GenMOO-06645,C1=CC=CC(NC=O)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,2.728,393.896,4,5,2,69.72,103.29,2.227,1,0,True,True,True,1.0,0.866,29
GenMOO-07067,C1=C(C)C=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.138,329.465,2,3,2,37.38,92.962,2.536,0,0,True,True,True,1.0,0.894,29
GenMOO-07565,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CN3[C@@H1](C)C(=O)NCCC,1,2.513,363.483,3,6,2,71.41,97.943,2.698,0,0,True,True,True,1.0,0.902,29
GenMOO-07571,CCOC1=CC=C(OCC)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.134,408.495,5,7,2,59.08,106.152,2.007,0,0,True,True,True,1.0,0.795,29
GenMOO-08236,C1CC(=O)N(S1(=O)=O)C2=CC(=CC=C2)C(=O)NCCC(=CC=3)C=CC=3Cl,1,2.379,392.864,4,5,2,83.55,99.821,2.217,0,0,True,True,True,1.0,0.862,29
GenMOO-09350,C1=CN=CC=C1C(=O)N/N=C/C(=C2O)C=CC=C2OC,2,1.56,271.276,5,4,2,83.81,73.956,2.084,2,0,True,True,True,0.875,0.834,29
GenMOO-09503,C1CN(C(=O)C)CCN1S(=O)(=O)C2=CC([N+1]([O-1])=O)=CC=C2,0,0.448,313.335,5,3,1,100.83,74.109,1.959,2,0,True,True,True,0.725,0.737,29
GenMOO-09782,C1=CC=C(C)C=C1S(=O)(=O)N(CC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3,1,2.414,376.453,3,5,2,66.48,96.683,2.79,0,0,True,True,True,1.0,0.906,29
GenMOO-10298,C1=CC=CC=C1C(=NC=C2C)N2C[C@@H1](CC3)CN3C(=O)CCOC,0,2.744,327.428,3,6,2,47.36,93.58,2.759,0,0,True,True,True,1.0,0.903,29
