ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00048,CN(C)OC(=CC=1)C=CC=1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,3.232,507.635,7,8,2,86.38,143.251,3.572,2,1,True,True,False,0.925,0.583,148
GenMOO-00074,C1=CC(C)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC(OC)=C(C=C5)OC,0,5.802,516.663,4,7,4,60.77,147.855,2.48,0,2,False,True,False,0.675,0.188,148
GenMOO-00202,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.278,489.569,7,9,3,84.25,126.37,2.808,0,0,True,True,False,0.975,0.415,148
GenMOO-00246,CCCOC(=CC=1)C(OC)=CC=1[C@H1](N2C=CC=C2)CC3=CC=C(C=C3)CCCC,0,6.46,391.555,2,11,3,23.39,120.109,2.714,0,1,True,False,False,0.712,0.352,148
GenMOO-00350,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC=C(C=C5)C(C)(C)C,0,3.739,494.596,6,4,4,83.7,132.29,2.531,0,0,True,True,False,1.0,0.23,148
GenMOO-00498,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.529,389.526,5,3,3,67.6,102.447,3.562,0,0,True,True,True,0.875,0.57,148
GenMOO-00803,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)C(C)C)CC4=CC=C(F)C=C4,0,4.444,465.546,4,6,3,71.52,122.645,3.136,1,0,True,True,True,1.0,0.46,148
GenMOO-00915,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(C#N)=CC=C4,0,4.388,488.565,6,6,4,98.39,132.939,2.494,0,0,True,True,False,1.0,0.215,148
GenMOO-01281,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)[N@@H1+1](CCC3)C[C@@]3(C(=O)N)CCOC,2,0.035,440.586,5,8,1,103.37,112.826,4.193,0,0,True,True,True,0.725,0.625,148
GenMOO-01377,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(Cl)C(Cl)=CC=C4,1,5.67,452.384,4,3,3,63.24,112.502,3.053,0,1,True,True,False,0.75,0.449,148
GenMOO-01943,C1=CC=CC=C1C[N@H1+1](C2)CC(=C23)C=CC(=C3)NC(=O)NC4=C(OC)C=C(C=C4)OC,3,3.447,404.49,3,6,3,64.03,117.146,3.341,0,0,True,True,True,0.85,0.524,148
GenMOO-02034,O1N=C(C)N=C1C(=CC=CN=2)C=2N3C=C(N=C3)C(=O)NC4=C(OC)C=C(C=C4)OC,1,2.895,406.402,8,6,4,117.19,106.887,2.548,0,0,True,True,True,0.95,0.235,148
GenMOO-02039,C1=CC=CC(O)=C1C(=N2)C[C@H1](N23)C4=C(C=CC=C4)O[C@@H1]3C5=CC(OC)=C(OC)C(=C5)OC,1,4.66,432.476,7,5,3,72.75,119.75,3.243,0,0,True,True,True,1.0,0.48,148
GenMOO-02058,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=C(C)C=CC=C4C,2,6.716,511.068,6,6,4,89.26,139.445,2.457,1,2,False,True,False,0.675,0.161,148
GenMOO-02197,C1=CC=C(Cl)C=C1CN2C(=O)/C(SC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC=C(C=C6)OC,0,6.991,596.152,5,6,4,53.09,170.47,2.425,1,2,False,True,False,0.675,0.143,148
GenMOO-02255,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)[C@H1](CC3)CC[N@H1+1]3CC(=C4OC)C=CC=C4OC,1,3.286,485.601,4,8,3,60.28,129.476,3.209,0,0,True,True,False,1.0,0.468,148
GenMOO-02884,C1=CC=CN=C1N(CC2)CCN2C(=O)[C@@H1](C(=C34)C=CC=C3)[C@H1](N(C4=O)C5CC5)C6=CC(OC)=CC=C6,0,3.882,482.584,5,5,3,65.98,137.139,3.203,0,0,True,True,False,1.0,0.467,148
GenMOO-02908,C1=CC(Cl)=CC=C1N(CC2)CCN2C(=O)C(=C3C)SC(=C34)N=CN=C4N5CCN(CC5)C6=C(F)C=CC=C6,0,5.081,551.091,7,4,4,55.81,152.546,2.481,0,2,False,True,False,0.8,0.192,148
GenMOO-03179,C1=C(F)C=CC(F)=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=C(OC)C=CC=C5,0,4.965,546.574,6,7,4,76.9,145.983,2.469,1,1,True,True,False,0.925,0.187,148
GenMOO-03358,C1CN(C(=O)C)CCN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,1.107,576.676,8,5,3,116.13,144.823,2.682,0,1,True,True,False,0.75,0.33,148
GenMOO-03443,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)OC(=CC(=N3)C(C)C)N=C(N34)C=CC=C4,0,3.134,472.567,8,7,1,93.03,125.705,3.904,0,0,True,True,True,0.925,0.603,148
GenMOO-03447,COC(=C1)C(OC)=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=C(Cl)C=CC(Cl)=C5,0,4.277,656.61,8,8,3,105.69,161.274,2.616,0,1,True,True,False,0.8,0.294,148
GenMOO-03458,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C4=C(Cl)C=CC=C4,1,3.902,581.522,6,7,2,99.26,145.392,3.392,1,1,True,True,False,0.925,0.56,148
GenMOO-03557,C1=CC(Br)=C2C=C1[C@@H1]N(C(=O)CCCC)C(=CC=CC=3)C=3[NH1+1]=C(C2=4)CC(C)(C)CC=4O,2,5.438,481.434,2,3,2,54.51,129.191,5.038,0,1,True,True,False,0.875,0.669,148
GenMOO-03996,C1=CSC(N12)=NC(=CC2=O)C[N@H1+1](CCC)CC3=CC=C(F)C=C3,1,1.89,332.424,3,6,3,38.81,89.268,3.881,0,0,True,True,True,0.875,0.601,148
GenMOO-04208,C1=C(C)C=CC(N(S2(=O)=O)C)=C1C(=C23)N=C(N=C3)SCC(=O)NCCC(=C4)C=CC(OC)=C4OC,1,3.059,514.629,8,8,3,110.72,134.777,2.698,2,1,True,True,False,0.875,0.349,148
GenMOO-04416,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N3C[C@H1](C)O[C@H1](C3)C)OC(=N2)C4=CC(Cl)=CC=C4,0,4.75,446.956,6,4,3,72.64,115.802,3.177,0,0,True,True,True,1.0,0.466,148
GenMOO-04427,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,4.592,484.647,6,5,3,92.26,130.428,2.92,0,0,True,True,False,1.0,0.44,148
GenMOO-04640,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC(C3)C(=NO4)N=C4[C@@H1]5C[N@@H1+1](C5)CC6=CC=CC=C6,1,1.529,451.572,5,6,3,80.74,117.849,3.28,0,0,True,True,True,0.875,0.495,148
GenMOO-05463,CCOC(=CC=1)C=CC=1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(F)C=C3)SC=2NC4=CC(OC)=CC=C4,2,5.684,526.611,8,9,4,107.72,137.903,2.437,1,2,False,True,False,0.6,0.152,148
GenMOO-05516,C=1C(C)=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,2.561,438.573,4,6,3,67.85,121.212,3.345,0,0,True,True,True,1.0,0.527,148
GenMOO-05628,C1CC1C(=O)N2C[C@H1](CC2)N(C3CCOCC3)CCN(C)CC(=CNC(=O)C)COC(=C4)C=CC=C4,1,2.509,498.668,6,12,1,74.35,139.59,3.571,0,0,True,False,False,0.938,0.581,148
GenMOO-06081,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)ON([C@@H1]3C=4OC=CC=4)C5=CC=C(Cl)C=C5,0,4.293,408.841,5,3,3,62.99,107.415,3.318,1,0,True,True,True,1.0,0.521,148
GenMOO-06176,C1=CC=CC(S2)=C1N(C2=3)C(=O)C(=CC=3NC)NC(=O)C4=C(OC)C(OC)=CC=C4,2,3.825,409.467,6,5,4,81.07,116.096,2.58,0,0,True,True,True,1.0,0.269,148
GenMOO-06349,C=1C=C(Br)SC=1S(=O)(=O)N[C@@H1](CC2=CC=CC=C2)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,1,4.366,562.555,5,7,3,69.72,140.983,2.786,0,1,True,True,False,0.925,0.401,148
GenMOO-06485,C1=CC(Br)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@@H1](CC(C)C)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,1,3.969,589.498,3,6,2,74.3,132.028,4.158,0,1,True,True,False,0.925,0.622,148
GenMOO-06702,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@@H1+1](C3)CC4=CN(C)N=C4,1,-1.27,381.482,6,5,2,98.56,92.846,5.057,0,0,True,True,False,0.75,0.675,148
