ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00178,C1=CC=CC(=C12)N[C@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,2,1.682,400.504,5,2,2,81.75,108.883,3.104,0,0,True,True,True,0.875,0.826,71
GenMOO-00215,C1CCN(C1=2)C(=O)C=C(C3=CC=CC=C3)C=2C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.563,417.484,3,3,3,45.55,118.976,2.322,0,0,True,True,True,1.0,0.545,71
GenMOO-00267,C=1C=CN(C)C=1C[N@H1+1](C2)C[C@@H1]([C@@]23C(=O)N(C)C)CN(C3)C(=O)C4=CC=CC=C4,1,0.27,381.5,2,4,2,49.99,106.776,4.419,0,0,True,True,True,0.75,0.855,71
GenMOO-00446,CCOC(=CC=1)C=CC=1N([C@@H1]2CC[C@@H1](C)CC2)C(=S)NC3=CC([N+1]([O-1])=O)=CC=C3,1,5.776,413.543,4,6,2,67.64,120.827,2.387,3,1,True,True,False,0.75,0.627,71
GenMOO-00639,C1=CC(F)=CC=C1CN([C@@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(OC)=CC=C4,0,1.849,404.463,5,4,2,66.92,103.52,3.112,0,0,True,True,True,0.875,0.828,71
GenMOO-00811,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=C4C(F)(F)F)C=CC=C4,1,4.608,507.509,4,5,3,69.72,123.211,2.178,1,1,True,True,False,0.925,0.446,71
GenMOO-01026,CCC(CC)C(=NN=1)SC=1[N-1]C(=O)C2=CC(Cl)=CC=C2,0,4.941,308.814,4,5,2,56.95,82.034,3.41,0,0,True,True,True,1.0,0.848,71
GenMOO-01247,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C[N@@H1+1]3CC[C@@H1](C)CC3,1,2.064,401.98,3,5,1,51.05,103.449,3.318,0,0,True,True,True,0.975,0.842,71
GenMOO-01252,C1=CC=C(C)C=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC(=C3)C=CC(F)=C3C,1,4.581,418.515,4,5,3,66.48,110.177,2.281,0,0,True,True,True,1.0,0.529,71
GenMOO-01471,C1=CC(C)=CC=C1CN2CCCN(S2(=O)=O)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.75,477.03,4,5,2,64.17,126.944,2.514,0,0,True,True,True,1.0,0.742,71
GenMOO-01549,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.497,414.531,5,5,2,73.82,109.57,2.738,0,0,True,True,True,0.875,0.796,71
GenMOO-01666,C1CC1C(=O)N2CC(C)(C)C(=C23)C=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,3.24,469.607,5,5,2,70.16,128.511,2.499,0,0,True,True,True,1.0,0.737,71
GenMOO-01734,C1=C(C)C=C(C)C=C1S(=O)(=O)C2=C(C)N(N=N2)C3=CC(OC)=CC=C3,0,3.034,357.435,5,4,3,74.08,94.016,2.367,0,0,True,True,True,1.0,0.574,71
GenMOO-01764,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCN(C)CC4,1,1.66,428.622,3,6,2,45.06,119.969,3.085,0,0,True,True,True,0.875,0.821,71
GenMOO-01777,C1=CC(CC)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(Cl)=CC=C4,0,3.51,404.919,3,4,2,57.69,106.92,3.114,1,0,True,True,True,1.0,0.839,71
GenMOO-02217,C1=NN(C)C(=O)C=C1N2C[C@H1](CC2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,0.964,397.479,6,4,2,70.91,111.585,2.783,0,0,True,True,True,0.75,0.798,71
GenMOO-02278,C1CCCCCN1C(=O)C(OC(=C23)C=CC=C2)=C3NC(=O)C4=CC=C(C=C4)OCC(C)C,1,5.736,434.536,4,6,3,71.78,125.314,2.175,0,1,True,True,False,0.75,0.443,71
GenMOO-02324,COC1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,2.867,466.007,7,5,2,78.87,121.929,2.455,0,0,True,True,True,1.0,0.699,71
GenMOO-02378,CNC(=O)[C@H1]1CC[C@@H1](CC1)CN(C2=O)C(=O)N(C(=C23)C=CS3)CC(=O)N4CCC(C)CC4,1,2.036,460.6,5,5,2,93.41,124.838,2.669,0,0,True,True,True,1.0,0.746,71
GenMOO-02460,COC1=CC=C(Cl)C=C1NS(=O)(=O)C2=CN(C(C)C)C(=C23)N=CC=C3,1,4.08,379.869,4,5,3,73.22,98.931,2.362,0,0,True,True,True,1.0,0.571,71
GenMOO-02869,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CC2)C3=NC=C(C)N3CCCOC,0,2.468,369.512,5,7,2,64.43,93.893,3.096,1,0,True,True,True,1.0,0.825,71
GenMOO-02962,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.268,508.438,5,5,2,70.16,124.456,2.425,0,1,True,True,False,0.925,0.689,71
