ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00402,COC1=CC=CC(=C12)C=C(S(=O)(=O)C3=CC=C(C)C=C3)/C(O2)=[NH1+1]/C4=C(C)C=CC(=C4)C,1,3.512,434.537,4,4,4,70.48,119.071,3.024,0,0,True,True,True,1.0,0.28,164
GenMOO-00831,C1=CC(F)=CC=C1CN([C@H1]2C=3SC=CC=3)C(=CC=CC=4)C=4NC(C2=5)=CCCC=5O,2,6.55,404.51,4,3,3,35.5,116.68,3.225,0,1,True,True,False,0.75,0.419,164
GenMOO-00847,FC(F)(F)C1=CC(=CC=C1)CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]C[C@H1](C)C3=CC=CC=C3,1,3.403,444.497,2,8,3,61.67,114.136,3.728,0,0,True,True,True,1.0,0.503,164
GenMOO-01092,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)CN3C(=[NH1+1]C=C3C)C4=CC=NC=C4,0,2.921,445.54,4,6,3,78.57,113.391,3.605,0,0,True,True,True,1.0,0.496,164
GenMOO-01365,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCCC(=C23)C=CC(=C3)[N-1]S(=O)(=O)C4=CC(OC)=CC=C4OC,0,4.893,522.024,6,7,3,104.08,130.498,3.027,0,1,True,True,False,0.925,0.364,164
GenMOO-01475,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@H1]2C4=CC=C(C=C4)CC,0,4.819,512.425,4,5,3,71.52,127.349,3.141,1,1,True,True,False,0.925,0.418,164
GenMOO-01517,CC=1C(C)=N[NH1]C=1C(SC=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,2.901,445.634,4,4,3,70.5,121.143,3.79,0,0,True,True,True,1.0,0.525,164
GenMOO-02006,C1=CC=CC=C1CN2C(C(=O)NC3CN(C)CCC3)=CC=C2N(CC4)CCN4C(=O)[C@@H1](CC)C5=CC=CC=C5,1,4.203,527.713,4,8,3,60.82,156.228,3.364,0,1,True,True,False,0.925,0.426,164
GenMOO-02151,COC(=C1)C=C(OC)C=C1[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,0,4.921,446.526,7,7,3,93.0,115.582,3.083,1,0,True,True,True,1.0,0.407,164
GenMOO-02318,C=1C(C)=NOC=1[C@H1](CCC2)[N@H1+1]2CC(=C3[O-1])C=CC=C3CCN(C)CC4=CC=CC=C4,1,2.651,405.542,4,8,3,56.77,115.117,4.346,0,0,True,True,True,1.0,0.537,164
GenMOO-02486,C1=CC(OC)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C3=CN=CC=C3)CNC(=O)C(=C4)C=CC(=C45)OCO5,2,1.695,461.542,6,7,3,77.36,127.78,3.592,0,0,True,True,True,0.875,0.464,164
GenMOO-02965,C1=CC(F)=CC=C1C(=O)N2CCN(CCC2)C(=NC(=N)C3=CC=CC=C3)C(=O)C(=C4)C(C)=NN4C5=CC=CC=C5,1,4.775,536.611,4,5,4,94.65,151.831,2.818,3,1,True,True,False,0.925,0.189,164
GenMOO-03053,C1=CC=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(C)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.411,417.529,4,6,3,64.69,121.755,3.731,0,0,True,True,True,0.85,0.51,164
GenMOO-03134,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(C=C4)C(=O)OC,0,3.535,477.538,6,6,3,97.82,126.251,3.123,2,0,True,True,True,1.0,0.411,164
GenMOO-03157,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC[C@@H1](C2)[N@@H1+1](CC(N23)=CC=C3)CC4=CC=CC=C4,2,2.557,424.59,2,7,3,55.54,118.752,3.985,0,0,True,True,True,1.0,0.526,164
