ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00728,C1=CC=CC=C1C(=O)N([C@H1]2C3=NC(=NO3)C)CCC[N@H1+1](C2)CC(=CC=4)C=CC=4OC(C)C,1,2.838,435.548,5,6,3,72.9,120.478,3.885,0,0,True,True,True,1.0,0.521,167
GenMOO-00834,C1=CC(F)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=C(C=C6)OC,0,5.124,569.658,5,5,4,70.16,155.582,3.04,0,2,False,True,False,0.8,0.192,167
GenMOO-00884,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N[C@@H1](CCSC)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,1,2.083,546.671,8,9,3,121.93,143.803,3.057,1,1,True,True,False,0.8,0.326,167
GenMOO-01109,C1=CC(F)=CC=C1C[N@H1+1]2[C@@H1](C3=CC(C)=CC=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,4.132,405.537,2,7,3,16.91,117.875,3.666,0,0,True,True,True,1.0,0.489,167
GenMOO-01482,O1N=C(C)C(C)=C1C(=C(C)SC=2C)C=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,3.475,460.645,5,4,3,67.85,123.796,3.806,0,0,True,True,True,1.0,0.512,167
GenMOO-01860,C1=CC(F)=CC=C1C[N@@H1+1]2[C@H1](C3=CC(C)=CC=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,4.132,405.537,2,7,3,16.91,117.875,3.666,0,0,True,True,True,1.0,0.489,167
GenMOO-01973,C1=CC(C)=CC=C1CN2[C@@H1](C3=CC=C(Cl)C=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,1,4.647,421.992,2,7,3,16.91,122.927,3.619,0,0,True,True,True,1.0,0.462,167
GenMOO-03298,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)C(C4=CC=CC=C4)C5=CC=CC=C5,1,2.666,510.705,4,6,3,62.13,137.805,3.631,0,1,True,True,False,0.925,0.467,167
GenMOO-03335,C1=NN=NN1C(=CC(Cl)=CC=2)C=2C(=O)N3CCC(CC3)C4=C(C)N(C(=C45)C=CC=C5)CC6=CC=C(C=C6)OC,0,5.656,541.055,5,6,5,78.07,150.813,2.616,0,2,False,True,False,0.65,0.13,167
GenMOO-03646,C1=CC=CC=C1C(C=2)=NN(C=23)C[C@@](C)(N(C3=O)CC4=C(OC)C(OC)=CC=C4)C(=O)NCC(=CC=5)C=CC=5F,1,4.438,528.584,5,8,4,85.69,143.734,3.053,0,1,True,True,False,0.925,0.208,167
