ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00126,C1=CC(=O)[NH1]N=C1C(=CC=C2OC)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,1.283,455.56,5,5,3,96.8,121.877,3.39,0,0,True,True,True,0.875,0.474,155
GenMOO-00195,CC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(C=C4)OC,0,3.641,444.552,3,6,3,65.68,114.825,3.43,0,0,True,True,True,1.0,0.504,155
GenMOO-00469,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,1.367,456.528,8,4,3,112.74,116.317,2.936,0,0,True,True,True,0.825,0.413,155
GenMOO-00599,N=1OC(C)=C(COC)C=1C(=O)NCC[N@H1+1]([C@H1](CC2)CC[N@H1+1]2C(C)C)C3CCOCC3,3,-0.621,424.586,5,9,1,82.47,112.812,4.878,0,0,True,True,False,0.55,0.588,155
GenMOO-00614,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(C=C5)OC,0,5.502,532.662,5,8,4,70.0,149.67,2.526,0,2,False,True,False,0.675,0.183,155
GenMOO-00862,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)N(C(C)=C[NH1+1]=4)C=4C5=CN=CC=C5,0,2.797,409.535,3,4,3,69.34,109.836,3.632,0,0,True,True,True,1.0,0.55,155
GenMOO-00944,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,1,2.728,483.594,6,5,3,102.75,127.745,3.285,0,0,True,True,False,1.0,0.451,155
GenMOO-00986,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(C(=O)N)CC,2,-0.256,423.964,5,8,1,127.98,99.252,4.381,0,0,True,True,True,0.675,0.581,155
GenMOO-01032,C1=CC=C(F)C=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=CC(Cl)=C(OC)C=C4OC,1,5.044,508.98,7,6,3,84.94,126.414,2.904,1,2,False,True,False,0.8,0.387,155
GenMOO-01082,CC(C)C1=CC=C(C=C1)NC(=O)C(C(=C2)C3C[C@H1](C2)C(C)(C)C)=C(S3)NC(=O)CC4=CC=CC=C4,2,6.817,488.697,3,6,2,58.2,146.116,3.573,0,1,True,True,False,0.75,0.536,155
