ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00010,C1=CC=C(C)C=C1N(C)S(=O)(=O)C(=C2)C=CC(=C23)N=CC(=C3[O-1])C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.413,545.641,7,6,4,106.11,149.067,2.725,0,1,True,True,False,0.925,0.192,161
GenMOO-00030,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N(CC3=C(OCC)C=CC=C3)[C@@]2(C)C(=O)NCC4=C(OC)C=CC=C4,1,3.202,551.665,6,10,3,105.25,146.607,2.984,0,1,True,True,False,0.9,0.36,161
GenMOO-00109,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(F)C=CC=C4)NN3C(=O)C5=CC=C(C)C=C5,1,4.701,498.341,4,3,3,69.72,125.858,3.488,1,0,True,True,False,1.0,0.455,161
GenMOO-00392,C1=NN(CC)C=C1S(=O)(=O)N2C[C@H1](CC2)N(C(C)=C[NH1+1]=3)C=3C4=CN=CC=C4,0,1.525,387.489,4,5,3,87.16,99.27,3.848,0,0,True,True,True,0.875,0.538,161
GenMOO-00734,C1=CC=CC(Cl)=C1C(=NN=2)OC=2[C@H1](C3=CC=C(F)C=C3)NC(=O)NC(=CC=C4)C=C4C(=O)C,2,5.643,464.884,5,6,4,97.12,121.588,2.736,1,1,True,True,False,0.75,0.203,161
GenMOO-00741,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C(=NC=CC=3)C=3C=4OC(=NN=4)C5=CC=CC=C5,0,4.333,462.531,7,6,4,98.42,121.826,2.908,0,0,True,True,True,1.0,0.219,161
GenMOO-01267,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](C2=CN=CC=C2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,1.954,455.579,4,7,3,66.74,122.655,3.571,0,0,True,True,True,0.875,0.492,161
GenMOO-01714,C1=CC=CC(F)=C1N(CC2)CCN2C(=O)C3=C(C)OC(=C34)CC[N@H1+1](C4)CC5=CC(F)=CC=C5,1,2.97,452.525,3,4,3,41.13,121.303,3.699,0,0,True,True,True,1.0,0.532,161
GenMOO-01751,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2C)C3=NN=C(C(=C34)C=CC=C4)NC5=CC([N+1]([O-1])=O)=CC=C5OC,1,5.44,533.61,8,7,4,127.56,145.252,2.534,2,2,False,True,False,0.7,0.148,161
GenMOO-01904,FC(F)(F)C1=CC=CC(=C1)CN2C(=O)N(C(=C3)C=CC(=C3Cl)C)N=C(C2=O)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,4.394,614.024,6,6,4,89.67,155.497,2.628,0,1,True,True,False,0.85,0.181,161
GenMOO-02246,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC=5N=C(ON=5)C6CCC6,0,3.458,530.006,8,6,4,114.68,132.89,2.682,0,1,True,True,False,0.875,0.185,161
GenMOO-02279,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)C4=CC=C(C=C4)C(=O)OCC,0,3.363,463.511,6,6,3,97.82,121.49,3.054,2,0,True,True,True,1.0,0.422,161
GenMOO-02766,COC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC(=O)[N-1]C=3SC(=NN=3)C4=CC=CC=C4,0,2.891,490.562,8,7,3,106.8,121.522,2.993,0,0,True,True,False,0.95,0.385,161
GenMOO-02963,N1=CC=CC=C1N(C(C)=C(S2)C(=O)OCC)[C@@]23SC(C(=O)OC)=NN3C4=CC(Cl)=C(C)C=C4,0,4.742,505.021,10,5,2,84.33,132.081,4.039,1,1,True,True,False,0.875,0.541,161
GenMOO-03326,O1C(=O)N(C(C)C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)[C@@H1](C4)CC(=O)N4C5=CC=CC=C5,0,2.061,512.588,6,5,3,113.14,133.1,2.997,0,1,True,True,False,0.925,0.4,161
GenMOO-03408,FC(F)(F)C1=CC(=CC=C1)S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,0,6.634,528.571,2,5,4,42.31,134.974,2.57,1,2,False,True,False,0.675,0.168,161
GenMOO-03526,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1]([NH2+1][C@]3(C(=O)[O-1])CC(C)C)C4=C(O)C(OC)=CC=C4,2,0.368,468.506,7,7,2,132.81,118.985,4.435,1,0,True,True,True,0.7,0.553,161
GenMOO-03704,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@H1]2C4=CC=C(C=C4)OC,0,4.266,514.397,5,5,3,80.75,124.523,3.108,1,1,True,True,False,0.925,0.423,161
GenMOO-03833,C1=CC=C(OC)C(OC)=C1C(=O)OC2=C(S(=O)(=O)C3=CC=C([N+1]([O-1])=O)C=C3)C(C)=NN2C4=CC=CC=C4,0,4.158,523.523,9,8,4,139.86,131.354,2.533,3,1,True,True,False,0.825,0.139,161
GenMOO-04211,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)C(=O)CN(CCC(=C34)SC=C3)[C@H1]4C5=CC=C(C)C=C5,0,4.234,523.724,5,5,3,60.93,143.731,3.238,0,1,True,True,False,0.925,0.431,161
GenMOO-04337,N=1OC(C)=NC=1C(=CS2)C=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(OC)C=C(C=C4)OC,1,3.163,492.579,9,7,3,123.86,122.007,2.99,0,0,True,True,False,0.9,0.363,161
GenMOO-04374,C1=CC=CC(F)=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC4=C(Cl)C=CC=C4,1,4.663,518.01,5,7,3,92.51,131.349,3.018,0,1,True,True,False,0.925,0.407,161
