ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00334,C1=CC(N(C)C)=CC=C1[C@@H1]2N(C(=O)C3CC3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)C[C@@H1](CC=5O)C6=CC=C(Cl)C=C6,2,5.447,513.061,3,4,3,57.75,148.873,4.0,0,2,False,True,False,0.8,0.414,190
GenMOO-00842,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1](C(=O)[N-1]C(=C3C(F)(F)F)C=CC=C3)CC(=C4)C=CC(OCC)=C4OCC,0,5.942,525.503,5,9,3,87.01,132.684,3.468,1,2,False,True,False,0.65,0.317,190
GenMOO-01623,C1=CC(C)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=C(C)C(C)=CC=C5,1,1.833,510.665,6,5,4,89.08,136.382,3.402,0,1,True,True,False,0.8,0.228,190
GenMOO-01872,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.802,529.807,4,5,3,94.12,129.937,4.272,1,1,True,True,False,0.925,0.434,190
GenMOO-01873,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(Cl)C=CC=C4)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.802,529.807,4,5,3,94.12,129.937,4.272,1,1,True,True,False,0.925,0.434,190
GenMOO-01945,C1=CC=CC=C1CCNC(=O)C[C@H1](C2=O)N=C(N23)C4=C(C=CC=C4)N=C3S[C@@H1](CC)C(=O)NCC5=CC=C(C)C=C5,2,4.531,567.715,6,10,3,103.23,163.176,3.503,0,1,True,True,False,0.9,0.334,190
GenMOO-03787,O=C(C)N[C@H1]1[C@@H1](O)[C@H1](O)[C@H1](CO)O[C@H1]1OCCOCCCl,4,-1.798,327.761,7,8,0,117.48,72.856,3.815,2,0,True,True,False,0.562,0.385,190
GenMOO-04366,C1=CC=C(OC)C(OC)=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.874,512.424,5,7,3,73.92,131.27,3.88,0,1,True,True,False,0.775,0.412,190
GenMOO-05374,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.085,484.488,7,6,3,132.68,127.509,3.751,3,0,True,True,False,0.95,0.349,190
GenMOO-05909,COC(=O)C(=CC=1)C=CC=1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.007,545.251,4,4,3,72.53,126.037,3.872,1,1,True,True,False,0.775,0.407,190
GenMOO-07619,C1=CC(F)=CC(Cl)=C1C[N@H1+1]2[C@@H1](C3=CC(C)=CC=C3)N(CCC2)CC4=C(C)C=CC=C4,1,5.086,423.983,1,5,3,7.68,121.07,3.82,0,1,True,True,True,0.875,0.39,190
GenMOO-09112,CCOC(=O)[C@H1](CCC1)C[N@H1+1]1S(=O)(=O)C2=CC(=CS2)C3=NC(=NO3)C4=CC(F)=CC=C4,1,2.151,466.536,8,6,3,103.8,110.245,4.118,1,0,True,True,True,0.95,0.421,190
GenMOO-10216,C1=CC(F)=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC(OC)=CC=C3)CCC[N@@H1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,3.614,611.163,5,10,3,69.56,167.064,3.768,1,1,True,True,False,0.825,0.35,190
