ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00197,O1N=C(C)N=C1C2NCCC2,1,0.803,153.185,4,1,1,50.95,39.013,3.114,0,0,True,True,False,0.725,0.696,122
GenMOO-00674,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C(C)=CC=C4,1,4.86,470.978,4,4,3,75.71,126.125,2.711,0,0,True,True,True,1.0,0.473,122
GenMOO-01027,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=C(Cl)C=CC=C5,1,2.729,533.05,6,4,2,99.26,137.031,3.03,0,1,True,True,False,0.925,0.647,122
GenMOO-01119,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CCC2)OCC(=NO3)N=C3C4=CN=CC=C4,0,2.502,400.46,7,6,3,98.42,100.541,2.81,0,0,True,True,True,1.0,0.483,122
GenMOO-01241,COC1=CC(Br)=CC=C1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,2.003,485.402,4,6,2,54.29,124.205,3.798,1,0,True,True,False,1.0,0.736,122
GenMOO-01612,C1CCC2=C1SC(N23)=NC(C(C)C)=C3S(=O)(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.172,465.044,5,4,3,57.92,121.607,2.815,0,0,True,True,True,1.0,0.484,122
GenMOO-01626,C1C[C@@H1]2C[C@@H1]1[C@H1]([C@H1]23)[C@H1](C4=CC=C(Cl)C=C4)NC5=C3C=C([N+1]([O-1])=O)C=C5,1,5.545,354.837,3,2,2,55.17,97.974,4.302,2,1,True,True,True,0.75,0.759,122
GenMOO-02051,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)C(=O)COC,0,3.086,469.563,7,6,3,92.95,123.976,2.434,0,0,True,True,True,1.0,0.436,122
GenMOO-02365,C1=CC=CC(=C12)C[C@@H1](C)N2S(=O)(=O)C3=C(OC)C=CC(=C3)CN(C4=O)C(=O)[C@H1]([C@H1]45)CCCC5,0,3.51,468.575,5,5,2,83.99,123.272,3.359,1,0,True,True,True,1.0,0.713,122
GenMOO-02794,FC(F)(F)C(=C1)C=CC(N12)=NN=C2N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.313,458.488,5,3,3,56.98,118.161,2.958,0,0,True,True,True,1.0,0.501,122
GenMOO-03019,S1C=C(CC)N=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CC=C(CC3)C4=CC=CC=C4,0,4.806,441.622,4,5,3,55.2,123.168,2.82,0,0,True,True,True,1.0,0.485,122
GenMOO-03236,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2N3C[C@@H1](C)C[C@@H1](C3)C,0,3.515,449.019,7,4,2,84.41,107.286,3.44,0,0,True,True,True,1.0,0.718,122
GenMOO-03474,N1C(=O)CS[C@H1](C(C1=2)=C([NH1]N=2)C)C3=CC(OCC)=C(C=C3)OCC(=O)N,3,1.756,376.438,6,6,2,119.33,98.556,3.317,0,0,True,True,True,0.725,0.712,122
GenMOO-03648,N=1N=C(C(C)C)OC=1C(=CO2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.617,436.921,7,5,3,92.68,108.513,2.672,0,0,True,True,True,1.0,0.466,122
GenMOO-03807,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(C)=CC=C5,0,3.852,475.618,5,5,4,71.33,133.554,2.374,0,0,True,True,False,1.0,0.244,122
GenMOO-03835,CCC(CC)CNC(=O)[C@]1(C)N(C2=CC(OC)=CC=C2)C(=O)CN(C1)S(=O)(=O)C3=CC=CC=C3,1,3.044,487.622,5,9,2,96.02,131.168,3.07,0,0,True,True,False,0.975,0.656,122
GenMOO-03914,CCOC(=CC=1)C=CC=1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=CC(SC)=CC=C3,1,4.057,486.615,6,8,3,94.47,130.091,2.383,1,0,True,True,False,1.0,0.419,122
GenMOO-03989,C1=C(F)C=CC(F)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1](CC)CCCC,2,1.466,412.458,4,9,2,90.74,98.878,3.951,0,0,True,True,True,0.85,0.741,122
GenMOO-04016,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C(C)=CC=C4,1,4.86,470.978,4,4,3,75.71,126.125,2.711,0,0,True,True,True,1.0,0.473,122
