ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00146,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NCC3=[NH1+1]C=CC=C3,1,3.239,473.021,7,8,3,107.34,111.686,3.506,0,0,True,True,True,1.0,0.416,170
GenMOO-00171,C1=CC(C)=CC([N-1]C2=O)=C1N(C2=3)N=NC=3C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,1.479,417.449,6,3,4,94.14,115.931,3.104,0,0,True,True,True,0.875,0.257,170
GenMOO-00268,C1=C(C)C=CC(C)=C1S(=O)(=O)N([C@@H1]2C3=CC=C(C=C3)CC)C[C@@H1]([N@@H1+1]2)C4=C(O)C(OC)=CC=C4,2,3.374,466.603,5,6,3,82.44,126.731,3.739,0,0,True,True,True,1.0,0.478,170
GenMOO-00496,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@@H1]([C@@H1]([C@@]2(O)C)C(=O)OCC)C3=CC=CC=C3,2,2.926,516.616,8,8,2,131.36,133.605,3.777,2,1,True,True,False,0.825,0.489,170
GenMOO-00697,C1=CC(C)=CC=C1C2[N@@H1+1][C@@H1](C3=CC=C(N(C)C)C=C3)N(CC2(C)C)C(=O)NC4=C(F)C=CC=C4,2,4.863,460.597,3,4,3,51.18,134.298,3.762,0,0,True,True,False,1.0,0.485,170
GenMOO-00746,C1=CC(F)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.553,454.591,3,7,3,53.85,124.778,3.821,0,0,True,True,True,1.0,0.502,170
GenMOO-01138,COC1=CC=CC=C1C[N@H1+1](C2)CCC(=C23)N=C(N4CCC(C)CC4)N=C3OC5=CC=CC=C5OC,1,3.664,475.613,6,7,3,61.15,135.647,3.665,0,0,True,True,False,1.0,0.468,170
GenMOO-01142,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C4=CC=CC=C4Cl)C[C@@H1]3C5=C(C)C=CC(=C5)C,1,4.035,502.082,3,6,3,40.35,145.392,3.652,0,1,True,True,False,0.925,0.467,170
GenMOO-01861,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[N@H1+1](CCC3)CC4=CC(OC)=CC=C4,1,2.104,458.56,6,7,3,86.31,119.132,3.686,0,0,True,True,True,1.0,0.47,170
GenMOO-02024,O=C(C)N[C@@H1]1[C@@H1](O)[C@H1](O)[C@H1](CO)O[C@@H1]1OC,4,-2.423,235.236,6,3,0,108.25,52.374,3.579,0,0,True,True,False,0.562,0.418,170
