ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00314,CCCNC(=O)C(=CC=C1)C=C1N(C2=O)CC[C@@H1](N23)CCN(CC3)S(=O)(=O)C4=CC=CC=C4,1,2.922,470.595,4,6,2,90.03,126.737,2.733,0,0,True,True,True,1.0,0.74,78
GenMOO-00433,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.717,491.613,5,5,3,70.16,136.967,2.206,0,0,True,True,False,1.0,0.46,78
GenMOO-00481,N=1OC(C)=NC=1[C@@]2(CC3CC3)CN(CCC2)C(=O)C4=C(OC)C=C(Cl)C=C4,0,4.014,389.883,5,5,2,68.46,101.196,3.217,0,0,True,True,True,1.0,0.828,78
GenMOO-00625,C1=CC=CC(=C12)SN=C2C(=O)NC(=C(C)C=C3)C=C3C(=O)N4CCN(CC4)C5=CC=CC=C5,1,4.819,456.571,5,4,4,65.54,133.311,2.189,0,0,True,True,False,1.0,0.251,78
GenMOO-00631,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3CN4CC[NH1+1](C)CC4,1,1.799,446.612,3,6,2,45.06,119.927,2.992,0,0,True,True,True,0.875,0.798,78
GenMOO-01103,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC(=CC=4)C=CC=4Cl,1,3.851,506.049,6,7,3,78.95,130.907,2.205,0,1,True,True,False,0.925,0.434,78
GenMOO-01155,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CC=NC=C4,0,1.328,418.494,5,5,2,73.82,104.791,2.822,0,0,True,True,True,0.875,0.787,78
GenMOO-01248,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC(OC)=CC=C4,0,3.787,452.58,6,6,3,75.63,125.523,2.225,0,0,True,True,True,1.0,0.471,78
GenMOO-01522,C1CCCC[C@@H1](N1)N(C(C)C)C(=O)N2CC[NH1+1](CC2)CC3=C(C)C=CC(=C3)C,2,2.324,387.592,2,4,1,40.02,114.519,4.219,0,0,True,True,True,0.975,0.847,78
GenMOO-01594,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@@H1](C)N4C(=O)C5CC5,0,2.894,455.58,5,5,2,70.16,123.784,2.75,0,0,True,True,True,1.0,0.756,78
GenMOO-01642,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C[C@H1](C)N4C(=O)C5CCC5,0,3.414,457.571,4,4,2,60.93,121.807,2.779,0,0,True,True,True,1.0,0.774,78
GenMOO-01674,N=1OC(C)=C(C=12)C(C)=NN(C2=O)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.489,385.399,6,3,3,84.47,100.731,2.383,0,0,True,True,True,0.875,0.53,78
GenMOO-01806,C1=CC(F)=C(Cl)C=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(OC)=CC=C4,1,1.525,418.876,4,4,2,54.29,108.212,3.709,1,0,True,True,True,0.875,0.839,78
