ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00018,C1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CCC23C[N@@H1+1](C)[C@@H1](C3)C(=O)N4CCCC4,1,0.376,422.571,4,4,1,71.36,109.393,4.32,0,0,True,True,True,0.725,0.767,121
GenMOO-00203,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=C(CC)C=CC=C4,1,5.333,502.636,4,6,4,85.24,143.251,2.356,0,2,False,True,False,0.8,0.211,121
GenMOO-00632,C1=CC(OC)=CC=C1S(=O)(=O)N[C@@H1](C=2OC=CC=2)CC(=O)NCC3=CC=C(C)C=C3,2,3.323,428.51,5,9,3,97.64,112.407,2.583,0,0,True,True,True,0.975,0.465,121
GenMOO-00659,C1[C@H1](C)C(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N3CC[NH1+1](CC3)CC4=CC=C(F)C=C4,1,1.333,480.969,4,4,2,79.2,118.593,3.891,0,0,True,True,False,0.875,0.746,121
GenMOO-00817,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.035,470.563,6,4,2,74.76,114.739,3.248,1,0,True,True,True,1.0,0.712,121
GenMOO-01379,C1=CC(Br)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=CC=C3)SC=2NC4=CC=C(C)C=C4,2,6.209,527.465,6,6,4,89.26,132.661,2.331,1,2,False,True,False,0.675,0.167,121
GenMOO-01803,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)C(ON=3)=NC=3C4=C(OC)C(OC)=CC=C4,0,3.384,435.527,8,6,3,94.76,107.891,2.443,0,0,True,True,True,0.95,0.444,121
GenMOO-01844,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](C(=CC=3)C=CC=3OC)[C@@H1](C2)C(=O)NCC4=CC=CC=C4,1,3.724,464.587,4,7,3,75.71,127.452,2.815,0,0,True,True,True,1.0,0.486,121
GenMOO-02081,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=NC(=CS3)C,1,2.623,468.601,7,6,2,110.6,117.807,3.039,1,0,True,True,True,1.0,0.655,121
GenMOO-02238,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(C)C=C(Cl)C=C4,1,4.86,470.978,4,4,3,75.71,126.125,2.703,0,0,True,True,True,1.0,0.473,121
GenMOO-02577,C1=CC(F)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4[N+1]([O-1])=O)C=CC=4,0,4.065,441.44,5,5,3,100.83,110.246,2.443,2,0,True,True,True,1.0,0.444,121
GenMOO-02634,C1CCC1C(=NN=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,4.23,465.0,7,5,3,79.54,116.627,2.469,0,0,True,True,True,1.0,0.446,121
GenMOO-02665,C1=CC=CC(=C12)C(=CN(C2=O)CC(C)C)NC(=O)NCCN(CC3)CCN3C4=CC(Cl)=CC=C4C,2,4.563,496.055,4,7,3,69.61,144.909,2.438,0,0,True,True,False,1.0,0.44,121
GenMOO-02850,C=1C=C(CC)SC=1[C@@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3[O-1])C4=CC(C)=C(C)C=C4,1,5.153,430.597,5,3,2,76.11,125.166,3.87,0,1,True,True,True,0.875,0.744,121
GenMOO-02895,C1=CC=CC(=C12)[NH1+1]=C(C(=O)N2CC)N3CCN(CC3)C(=O)NC4=C(CC)C=CC=C4,1,2.752,406.51,3,4,3,71.72,119.062,3.002,0,0,True,True,True,1.0,0.572,121
GenMOO-03222,C1=CC=CC=C1CN[C@H1](C2=CC(OC)=C(C=C2)OC(C)C)C(=O)N(CC=O)C3CCCCC3,1,4.674,452.595,5,11,2,67.87,129.431,3.02,1,0,True,False,True,0.963,0.648,121
GenMOO-03344,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CC(Cl)=CC=C4C,1,4.897,477.369,4,4,3,75.71,121.661,2.668,0,0,True,True,True,1.0,0.466,121
GenMOO-03616,C1=CC(F)=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(C)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCCCC5,0,3.205,526.634,5,4,3,82.93,140.932,2.402,0,1,True,True,False,0.925,0.434,121
GenMOO-03619,C1=CC=CC=C1C(=[NH1+1]C=C2C)N2CC(C3)CN3C(=O)CCC4=C(OC)C=CC=C4,0,3.377,390.507,2,7,3,48.61,112.546,2.973,0,0,True,True,True,1.0,0.541,121
GenMOO-03634,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.496,458.56,5,5,2,80.59,116.902,3.654,0,0,True,True,True,0.75,0.731,121
GenMOO-03719,C1=CC=C(F)C=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.698,442.512,5,6,3,62.99,116.331,2.91,0,0,True,True,True,1.0,0.497,121
GenMOO-04234,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N[C@H1](C2[C@@H1](C)C=CS2)CC(=O)N3CCCCC3,1,4.299,450.67,4,6,1,66.48,123.983,3.798,0,0,True,True,True,0.975,0.737,121
GenMOO-04341,C1=CC=CC=C1C=2[NH1]C(C3=CC(OC)=CC=C3)=NC=2SCC(=O)NC[C@@H1]4OCCC4,2,4.14,423.538,5,8,3,76.24,118.719,2.793,1,0,True,True,True,1.0,0.483,121
GenMOO-04392,C1=CC=CC(C#N)=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@@H1]2C3=NC(=NO3)C,1,0.926,404.516,6,5,2,104.53,101.844,4.287,0,0,True,True,True,0.75,0.761,121
GenMOO-05072,C1=CC(CC)=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,0,4.496,439.563,3,5,4,46.3,131.564,2.373,0,0,True,True,False,1.0,0.259,121
GenMOO-05281,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N[C@H1]4CCCC(=C45)C=CC=C5,2,2.845,484.622,4,5,2,102.58,127.677,3.232,0,0,True,True,False,1.0,0.702,121
GenMOO-05338,CC(C)CN(N=1)C(=O)N(C=1)CCN(/C=C\C(=O)C(C)(C)C)C2=CC(Cl)=C(Cl)C=C2,0,4.643,439.387,4,8,2,60.13,118.735,3.241,1,0,True,True,True,1.0,0.703,121
GenMOO-05728,C1=C(C)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.664,492.044,5,4,4,53.51,138.989,2.349,0,1,True,True,False,0.75,0.207,121
GenMOO-05815,C1=CC=C(C)C=C1NC(=O)CN(C2=O)C(=O)[C@@H1]([C@@H1]23)C[N@H1+1](C3)CC4=C(OC)C=CC(Cl)=C4,2,1.295,442.923,4,6,2,80.15,115.913,3.975,1,0,True,True,True,0.875,0.753,121
GenMOO-05824,CC1=CC=C(C=C1)NC(=O)N(CCOC)CC(=O)N2CCN(CC2)C(=NN=3)C=CC=3C(=CC=4)C=CC=4C,1,3.59,502.619,6,8,3,90.9,144.645,2.383,0,1,True,True,False,0.925,0.421,121
GenMOO-05830,C1=CC(F)=C(C)C=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=C(C)C=C3,1,2.591,470.588,5,8,2,92.78,115.237,3.093,0,0,True,True,True,1.0,0.697,121
GenMOO-05884,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC(=CC=N4)C=C4OC(F)(F)F,1,0.466,427.447,4,4,1,67.18,99.312,4.664,0,0,True,True,True,0.725,0.768,121
GenMOO-05983,[O-1][N+1](=O)C1=CC=C(C=C1)C(=N2)N=C(N23)C[C@H1](CC3=O)C4=CC=C(C=C4)OC,0,3.232,364.361,6,4,3,100.15,96.795,2.94,2,0,True,True,True,1.0,0.501,121
GenMOO-06038,C1=CC(OC)=CC(OC)=C1NCN(C=CN=2)C(=O)C=2C(=O)NCC3=CC=C(C=C3)OC,2,2.269,424.457,7,9,3,103.71,115.83,2.421,0,0,True,True,True,0.975,0.439,121
GenMOO-06045,N#CC(=CC=1)C=CC=1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,1.706,449.554,6,8,2,116.57,110.52,3.063,0,0,True,True,True,0.875,0.659,121
GenMOO-06231,COCCN(C1=O)C=NC(=C12)C(C3=CC=CC=C3)=CN2CC(=O)NC4=C(CC)C=CC=C4,1,3.713,430.508,4,8,4,78.15,125.755,2.38,0,0,True,True,True,1.0,0.26,121
GenMOO-06240,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2C[C@@H1](C(=O)OCC)[C@@H1]([C@@H1]2C(=O)CC)C3=CC=CC=C3,1,3.604,443.565,5,8,2,89.54,118.0,3.591,1,0,True,True,True,1.0,0.721,121
GenMOO-06323,C1=C(Cl)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,5.664,492.044,5,4,4,53.51,138.989,2.349,0,1,True,True,False,0.75,0.207,121
GenMOO-06403,C1=CC=CC(F)=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)CCN4S(=O)(=O)C5=CC(C)=CC=C5,0,6.014,476.617,2,5,4,42.31,134.09,2.332,0,1,True,True,False,0.75,0.203,121
GenMOO-06476,O1N=C(C)N=C1[C@H1]2[C@H1](CO)C[N@H1+1](C2)CC3=C(C)N(C)N=C3,2,-0.789,292.363,5,4,2,81.41,74.698,4.872,0,0,True,True,False,0.75,0.783,121
GenMOO-06530,CCNC(=O)[C@]1(CCO)C[N@H1+1](CC1)CC2=CC=CC=C2,3,-0.02,277.388,2,6,1,53.77,78.279,4.299,0,0,True,True,True,0.575,0.766,121
GenMOO-06554,CCOC(=O)[C@H1](CCC1)C[N@@H1+1]1CC(=O)N2[C@H1](C3=C(Cl)C=CC=C3)CC(=N2)C=4SC=CC=4,1,2.937,461.007,5,6,2,63.41,121.433,4.273,1,0,True,True,True,1.0,0.759,121
GenMOO-06657,C1=CC=C(OC)C=C1CN(S2(=O)=O)[C@H1](NC(=C23)C=CC=C3)C4=CC(OC)=C(C=C4)OC,1,4.028,440.521,6,6,3,77.1,118.075,2.883,0,0,True,True,True,1.0,0.494,121
GenMOO-06991,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NC(=NO3)C4=C(C)C=CC=C4,0,4.233,433.917,6,5,3,85.53,108.342,2.751,0,0,True,True,True,1.0,0.479,121
GenMOO-07389,C1C[NH1+1](C)CCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,2,0.506,457.576,4,5,2,91.23,122.09,3.376,0,0,True,True,True,0.75,0.718,121
GenMOO-07465,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(C)=CC(=C4)C,1,4.215,466.559,5,5,3,84.94,127.667,2.778,0,0,True,True,True,1.0,0.481,121
GenMOO-07630,CCOC(=O)N1CCC(CC1)N2C(=O)[C@@H1]([C@H1]2C=3SC=CC=3)C4=CC(Br)=CC=C4,0,4.799,463.397,4,4,2,49.85,112.406,3.321,1,0,True,True,True,1.0,0.713,121
GenMOO-07644,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.473,463.991,6,4,3,84.47,120.077,2.692,0,0,True,True,True,1.0,0.471,121
GenMOO-07658,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(O)=CC=C4,2,3.761,385.466,5,3,3,83.47,99.409,2.981,0,0,True,True,True,1.0,0.556,121
GenMOO-07692,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,4.833,485.915,5,4,3,66.65,114.102,2.443,0,0,True,True,False,1.0,0.444,121
GenMOO-07778,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC(=C3)C=CC(OC)=C3OC,1,1.572,443.518,7,7,2,98.77,106.201,3.071,1,0,True,True,True,0.875,0.684,121
GenMOO-07883,C1=CC(F)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)SC=C3)=C\NC4=C(CC)C=CC=C4,1,4.936,442.537,5,5,3,66.48,117.678,2.754,1,0,True,True,True,1.0,0.48,121
GenMOO-07900,C1=CC=CC=C1\C=C\C(=O)N2CC[NH1+1](CC2)[C@@H1](C3CCCC3)C(=O)NCCC(=CC=4)C=CC=4F,2,2.484,464.605,2,8,2,53.85,131.612,3.612,1,0,True,True,False,1.0,0.726,121
GenMOO-08007,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C)SC=2NCC3=C(C)C=CC=C3,1,3.953,456.998,7,6,3,93.2,110.633,2.494,0,0,True,True,True,1.0,0.455,121
GenMOO-08029,C=1N(C)C(C)=NC=1S(=O)(=O)N(CC2)CCC23[C@@H1](C3)NS(=O)(=O)C,1,-0.179,362.477,5,4,1,101.37,84.755,3.931,0,0,True,True,True,0.725,0.751,121
GenMOO-08062,CCOC(=CC=1)C=CC=1N(CC2)CCN2S(=O)(=O)C(=CC=C3)C=C3S(=O)(=O)N4C[C@@H1](C)C[C@@H1](C4)C,0,3.263,521.705,6,7,2,87.23,136.729,3.019,0,1,True,True,False,0.925,0.622,121
GenMOO-08791,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=C(OC)C=CC=C4,1,2.495,480.566,7,7,3,102.01,130.18,2.391,0,0,True,True,False,1.0,0.426,121
GenMOO-09041,CC1=CC=C(C=C1)C[N@@H1+1](C2)CCO[C@@H1]2C[N@@H1+1](CCC3)CCN3C(=O)C4=CC=C(F)C=C4,2,0.349,427.564,2,5,2,38.42,117.804,4.771,0,0,True,True,True,0.75,0.774,121
GenMOO-09105,C1=CC(Cl)=CC(C)=C1S(=O)(=O)N2C[C@H1](CC2)C(N3C)=CC(=C34)C=CC=N4,0,3.713,389.908,3,3,3,55.2,103.02,2.985,0,0,True,True,True,1.0,0.567,121
GenMOO-09337,C1=CC=C(OC)C=C1NC2=CC(C(=O)OC)=[NH1+1]C(=C23)C=CC(=C3)C,1,3.501,323.372,4,4,3,61.7,92.857,3.014,1,0,True,True,True,1.0,0.613,121
GenMOO-09474,C1CC[C@H1](C(=O)N)C[N@H1+1]1[C@@H1](CC2)CN2C(=O)C3=C(OC)C=C(C=C3)OC,2,-0.301,362.45,4,5,1,86.3,96.47,4.188,0,0,True,True,True,0.725,0.758,121
GenMOO-09859,FC(F)(F)C1=CC(=NO1)C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,4.188,481.496,6,5,3,75.88,115.644,2.479,0,0,True,True,False,1.0,0.449,121
GenMOO-09900,C1=CC(C(F)(F)F)=CC=C1C(=NO2)N=C2[C@H1](C3)CC(=O)N3C4=CC(Cl)=C(F)C=C4,0,5.068,425.769,4,3,3,59.23,95.857,2.809,1,1,True,True,True,0.875,0.484,121
GenMOO-10284,CC1=CC(C)=C(C)C=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=C(C)C=CC=C4,3,1.316,455.648,4,4,2,75.41,128.235,3.721,0,0,True,True,True,0.725,0.732,121
GenMOO-10287,C=1C=C(C)SC=1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(Cl)=CC=C4C,2,4.012,489.041,6,6,2,73.91,131.965,3.07,1,0,True,True,False,1.0,0.679,121
