ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00286,C=1C=CSC=1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.582,307.44,3,3,2,37.38,81.365,2.54,0,0,True,True,True,1.0,0.917,18
GenMOO-01051,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(CC)N=CC=3,0,2.707,341.383,3,4,2,55.2,80.126,2.914,0,0,True,True,True,1.0,0.92,18
GenMOO-01193,C1CCCN1C(=C2C#N)OC(=N2)/C=C/C3=C(OC)C=CC=C3,0,3.325,295.342,5,4,2,62.29,84.587,2.474,0,0,True,True,True,1.0,0.909,18
GenMOO-02077,C1=CC(Cl)=CC=C1C(=O)N2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3,1,1.889,345.85,2,4,2,33.98,94.75,2.984,0,0,True,True,True,0.875,0.923,18
GenMOO-02543,C1=CC=CC=C1S(=O)(=O)OC(=CC=2)C=C(Cl)C=2C(=O)OC,0,2.894,326.757,5,4,2,69.67,77.047,1.875,2,0,True,True,True,1.0,0.85,18
GenMOO-03473,CC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C=C3)OC,0,3.669,349.427,3,4,2,46.61,89.998,2.419,0,0,True,True,True,1.0,0.906,18
GenMOO-03836,[O-1][N+1](=O)C1=C(C)C(=CC=C1)C(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.005,343.358,4,3,2,66.69,92.35,1.911,2,0,True,True,True,1.0,0.856,18
GenMOO-04989,C=1N(C)C=NC=1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,1.066,338.408,4,4,2,58.44,83.644,2.231,0,0,True,True,True,0.875,0.892,18
GenMOO-04998,CC1=C[NH1+1]=C(C)N1[C@H1](CCC2)CN2C(=O)C3=CC(OC)=CC=C3,0,2.405,314.409,2,3,2,48.61,87.63,3.386,0,0,True,True,True,1.0,0.928,18
GenMOO-05325,C1=CC(F)=CC=C1C(=O)N2C[C@@H1](CC2)OC3=CC(F)=CC=C3,0,3.258,303.308,2,3,2,29.54,77.737,2.304,0,0,True,True,True,1.0,0.898,18
GenMOO-05394,C1=CN=CC=C1C(=O)N(CCC2)C[C@]2(F)C(=O)NCC3=CC=NC=C3,1,1.737,342.374,4,4,2,75.19,89.297,2.995,0,0,True,True,True,0.875,0.925,18
GenMOO-06983,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC(=CC=3[N+1]([O-1])=O)C=CC=3,0,2.101,361.423,5,5,2,83.76,93.574,1.86,2,0,True,True,True,1.0,0.802,18
GenMOO-07922,N=1N=C(C)N(C=12)CCN(C2)C(=O)C3=CC(Br)=CC=C3,0,2.005,321.178,3,1,2,51.02,73.642,2.262,0,0,True,True,True,1.0,0.897,18
GenMOO-08154,C1=CC=C(N12)C(=O)N[C@H1](C2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,1.566,352.438,3,2,2,57.58,100.395,3.095,0,0,True,True,True,0.875,0.926,18
GenMOO-08756,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(C=C3)OC,0,2.219,406.504,6,7,2,68.31,106.576,1.844,0,0,True,True,True,1.0,0.775,18
GenMOO-08764,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.61,370.396,3,4,2,40.62,86.794,1.961,0,0,True,True,True,1.0,0.889,18
GenMOO-08866,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CCNC(=O)C3=CC(C)=CC=C3,1,2.04,401.532,4,6,2,69.72,109.89,1.888,0,0,True,True,True,1.0,0.851,18
GenMOO-10275,COC1=CC=CC(OC)=C1C(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.82,329.371,3,4,2,38.77,88.958,2.435,0,0,True,True,True,1.0,0.908,18
