ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00023,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC(C)=CC=C3)C(=C24)C=C(C=C4)C(=O)N5CCN(CC5)C6=C(F)C=CC=C6,0,5.09,569.658,5,4,4,78.0,154.545,2.567,0,2,False,True,False,0.8,0.193,156
GenMOO-00182,C1=CC=CC(CC)=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(C)C=CC=C5,0,6.347,484.665,2,6,4,42.31,144.129,2.54,0,1,True,True,False,0.75,0.188,156
GenMOO-00458,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3CC=O)NCC4=CN=CC=C4,1,3.18,457.939,6,7,3,88.6,117.687,3.367,1,0,True,True,True,1.0,0.463,156
GenMOO-00501,CCC(=O)NC(=N1)N(C(=C12)C(=O)[NH1]C(=O)N2C)C[C@H1](O)COC3=C(C)C=CC=C3,3,0.52,401.423,6,7,3,131.24,107.196,2.942,0,0,True,True,True,0.55,0.406,156
GenMOO-00702,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,3.341,460.551,4,7,3,74.91,116.64,3.425,0,0,True,True,True,1.0,0.475,156
GenMOO-00738,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4Cl)C=CC=4Cl,2,4.223,537.464,3,5,3,70.92,135.847,3.162,0,1,True,True,False,0.925,0.436,156
GenMOO-00977,COC(=O)[C@@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCC)[C@@H1]2C3=C([N+1]([O-1])=O)C=CC=C3,2,3.254,428.441,8,5,1,128.0,110.714,3.896,3,0,True,True,True,0.875,0.555,156
GenMOO-01096,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=C(Cl)C=CC=C5,1,3.073,504.012,6,5,3,102.75,128.018,3.106,0,1,True,True,False,0.925,0.435,156
GenMOO-01240,C1=CC=C(F)C=C1[C@H1]2N(S(=O)(=O)C3=CC=CC=C3)CCC(=C24)C5=C(O4)C=CC=C5,0,4.908,407.466,3,3,4,50.52,108.495,2.834,0,0,True,True,True,1.0,0.268,156
GenMOO-01274,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(C(F)=C3)N(CC)CC)CC4=CC(C)=CC=C4,0,5.485,492.616,4,7,4,59.38,138.639,2.624,0,1,True,True,False,0.875,0.205,156
GenMOO-01302,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(F)C=C4,0,3.124,448.515,3,6,3,65.68,110.296,3.449,0,0,True,True,True,1.0,0.504,156
GenMOO-02595,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=C(Cl)C=C(F)C=C3)NC4=CC=C(C=C4)CC,1,6.293,407.876,4,6,4,50.95,112.43,2.662,0,1,True,True,False,0.75,0.224,156
GenMOO-02611,C1=CC=C(Cl)C=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)N(C)CC)C(=C3)C=CC=C3OC4=CC=CC=C4,0,5.466,462.977,3,6,3,49.85,129.855,3.004,0,1,True,True,True,0.875,0.43,156
GenMOO-02616,C1=CC=CC=C1C(=C2C(=O)OCC)OC(=C23)C=CC(=C3)O[C@H1](C)C(=O)NCC(=CC=4)C=CC=4F,1,5.499,461.489,5,8,4,77.77,125.943,2.644,1,1,True,True,True,0.875,0.21,156
GenMOO-02624,C=1SC(C)=NC=1C(=CC=2)C=CC=2C(=NNS3(=O)=O)CCN=C3N4CC=C(CC4)C5=CC=CC=C5,1,4.291,491.642,7,3,3,87.02,138.407,3.244,0,0,True,True,False,1.0,0.44,156
GenMOO-03218,C1=CC=CC(OC)=C1CNC(=O)[C@]2(C)N(C3=C(F)C=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.255,525.602,5,7,3,96.02,137.069,2.949,0,1,True,True,False,0.925,0.42,156
GenMOO-03370,C1=CC=CC(F)=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C=C5)C(C)C,0,6.739,502.655,2,6,4,42.31,144.061,2.519,0,2,False,True,False,0.675,0.173,156
GenMOO-03419,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N[C@@H1](C)C3=CC=CC=C3,1,4.596,471.025,7,7,3,93.2,115.224,2.96,0,0,True,True,True,1.0,0.422,156
