ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00040,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,3.157,514.406,4,5,2,78.0,121.773,2.39,1,1,True,True,False,0.925,0.676,69
GenMOO-00078,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](C(=O)NCC=C)OC(=C23)C(Cl)=CC(Cl)=C3,1,3.252,427.309,4,5,2,75.71,105.059,3.026,1,0,True,True,True,1.0,0.816,69
GenMOO-00084,C1=CC(Cl)=CC=C1N([C@@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(OC)=CC=C4,0,2.956,406.891,4,4,2,66.92,104.094,3.074,1,0,True,True,True,1.0,0.83,69
GenMOO-00154,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(F)C=C(Cl)C=C3,1,3.196,440.88,5,6,2,92.78,104.705,2.673,0,0,True,True,True,1.0,0.764,69
GenMOO-00186,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C(=O)N4CCCCCC4,0,4.294,501.596,5,4,2,60.93,121.106,2.419,0,1,True,True,False,0.925,0.69,69
GenMOO-00280,C1=CC=C(Cl)C=C1C(=O)N2C[C@@H1](C(=CC=3F)C=CC=3)[C@@H1](C2)C(=O)NCCC(C)C,1,4.497,416.924,2,6,2,49.41,112.451,2.936,0,0,True,True,True,1.0,0.81,69
GenMOO-00690,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(F)C=C(F)C=C4,1,2.096,471.869,5,3,2,96.02,106.597,2.474,0,0,True,True,True,1.0,0.737,69
GenMOO-00894,C1=CC(F)=C(C)C=C1S(=O)(=O)N(C2)CC23OC[C@@H1](C3)[N@@H1+1](C)CC4=CC=CC=C4,1,1.381,405.515,3,5,2,51.05,104.017,4.508,0,0,True,True,True,0.875,0.862,69
GenMOO-00972,N=1N=C(C(C)C)OC=1C2=C(C=CS2)NC(=O)C3=C(Cl)C=CC=C3,1,4.827,347.827,5,4,3,68.02,91.105,2.315,0,0,True,True,True,1.0,0.565,69
GenMOO-01049,C1=CC=CC(C)=C1S(=O)(=O)C2=C(C)N(N=N2)C3=CC(Cl)=C(C)C=C3,0,3.679,361.854,4,3,3,64.85,92.474,2.355,0,0,True,True,True,1.0,0.581,69
GenMOO-01389,C1COCCN1C(=O)C(=C(C)N(C)C=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,1.634,476.599,6,5,2,84.32,125.575,2.436,0,0,True,True,True,0.875,0.693,69
