ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00021,CCOC(=O)C1=C(C)N(C(=C1)C)C[C@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)C4=CC=CC=C4,0,4.437,451.611,4,6,2,54.78,130.546,2.297,1,0,True,True,False,1.0,0.729,57
GenMOO-00107,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=CC=C4,0,2.306,424.526,5,5,3,75.51,116.626,2.119,0,0,True,True,True,1.0,0.517,57
GenMOO-00562,C1CCCCCN1S(=O)(=O)N2C[C@@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4,0,2.645,389.545,2,4,2,59.69,105.349,3.586,0,0,True,True,True,1.0,0.869,57
GenMOO-01204,C1=CC(Cl)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(F)=CC=C4,0,3.087,394.855,3,3,2,57.69,97.5,3.102,1,0,True,True,True,1.0,0.857,57
GenMOO-01238,C1CCCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.479,460.6,5,5,2,75.09,123.87,2.332,0,0,True,True,True,1.0,0.745,57
GenMOO-01446,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)N4CCCCC4,0,3.309,420.918,4,3,2,66.92,107.273,2.665,0,0,True,True,True,1.0,0.823,57
GenMOO-01614,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(F)C=C(C#N)C=C3,0,1.677,419.482,5,4,2,99.3,103.152,2.434,0,0,True,True,True,0.875,0.765,57
GenMOO-01934,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CCC2)S(=O)(=O)C3=CC(F)=C(C)C=C3,0,3.043,497.433,5,4,2,74.76,105.291,2.296,0,0,True,True,False,1.0,0.706,57
GenMOO-02069,C1=CC=C(F)C=C1N2C(=O)/C(C(=O)[N-1]C2=O)=C\C3=CC=C(C=C3)OC,0,3.285,339.302,4,3,2,77.78,88.619,2.852,2,0,True,True,True,1.0,0.847,57
GenMOO-02182,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.36,424.526,5,4,3,75.51,116.722,2.125,0,0,True,True,True,1.0,0.522,57
GenMOO-02708,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(Cl)C=C4,0,4.383,423.321,4,2,2,57.69,106.126,2.556,0,0,True,True,True,1.0,0.79,57
