ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00284,CC(C)C(=O)NC(=C(Cl)C=1)C=C(OC)C=1C(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,3.914,445.947,5,6,2,71.11,122.582,2.087,0,0,True,True,True,1.0,0.774,37
GenMOO-00411,C1CCCN1C(=O)C(=CS2)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.634,423.535,5,4,2,60.93,106.828,2.217,0,0,True,True,True,1.0,0.812,37
GenMOO-00483,FC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC=C3,0,3.41,371.43,4,4,2,46.61,88.443,2.746,0,0,True,True,True,1.0,0.884,37
GenMOO-00917,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,3.031,389.477,5,4,2,83.76,104.721,2.097,2,0,True,True,True,1.0,0.785,37
GenMOO-01045,C1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CCN(CC2)S(=O)(=O)C3=CC=C(Cl)C=C3,0,1.943,445.906,6,5,2,117.9,102.066,2.04,2,0,True,True,True,0.875,0.638,37
GenMOO-01706,C=1C=CSC=1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,2.334,407.561,5,5,2,60.93,108.844,2.241,0,0,True,True,True,1.0,0.823,37
GenMOO-01715,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCCN4C(=O)C5CCC5,0,3.277,439.581,4,4,2,60.93,121.871,2.2,0,0,True,True,True,1.0,0.8,37
GenMOO-01754,C1=CC(F)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(OC)=CC=C3,1,0.924,365.45,3,5,2,51.05,92.554,3.04,0,0,True,True,True,0.75,0.896,37
GenMOO-01900,C1=CC=C(CC)C=C1NS(=O)(=O)C=2C(=C(C)N(C)C=2C)C(=O)N3CCCCCC3,1,4.021,417.575,3,5,2,71.41,115.887,2.332,0,0,True,True,True,1.0,0.837,37
GenMOO-02102,C1=CC=CC(F)=C1S(=O)(=O)N2CCN(CC2)C3=CC(C(F)(F)F)=NC=N3,0,2.145,390.362,5,3,2,66.4,84.406,2.337,1,0,True,True,True,1.0,0.839,37
GenMOO-02223,C=1C=C(C)SC=1C(=O)N(C2)CC[C@H1]([C@H1]23)COCC[N@H1+1]3CC4=CN=CC=C4,1,1.398,372.514,4,3,2,46.87,101.444,4.419,0,0,True,True,True,0.875,0.906,37
GenMOO-02420,C1=CC=CC=C1C2=NN(C(=C23)C=CC=C3)CC(=O)N4CCN(CC4)C5=CC=CC=C5,0,4.052,396.494,3,4,4,41.37,120.404,2.006,0,0,True,True,True,1.0,0.285,37
GenMOO-02581,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)CCC,0,2.855,347.484,3,6,2,55.2,94.267,2.832,0,0,True,True,True,1.0,0.893,37
GenMOO-02601,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5,0,4.936,442.584,3,5,4,40.62,129.007,2.001,0,0,True,True,True,1.0,0.247,37
GenMOO-02703,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)NC3CC3,1,1.205,330.356,3,4,1,66.48,74.758,3.118,0,0,True,True,True,0.85,0.897,37
GenMOO-03250,C1=CC=CC=C1N2C(=O)C[C@@H1](C2)C(=O)NCCSCC(=CC=3F)C=CC=3,1,3.228,372.465,3,7,2,49.41,102.474,2.51,1,0,True,True,True,1.0,0.872,37
GenMOO-03325,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)/C=C/C=3OC=CC=3,0,2.588,425.304,4,4,2,70.83,97.223,2.204,1,0,True,True,True,1.0,0.803,37
GenMOO-03662,N#CC(=CC=1)C=CC=1S(=O)(=O)N(CC2)CCC2(F)C(=O)NCC3=CC=CC=C3,1,2.367,401.463,4,5,2,90.27,101.278,2.385,0,0,True,True,True,1.0,0.841,37
GenMOO-03689,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CC(C2)OCC(=CC=3)C=CC=3Cl,0,2.838,382.825,5,6,2,89.75,91.884,2.051,2,0,True,True,True,1.0,0.764,37
