ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01278,C1=CC=CC(OC)=C1N2C(=O)C[C@H1](C2)C(=NC(=C34)C=CC=C3)N4CCCCOC5=C(C)C=CC=C5,0,5.733,469.585,4,9,4,56.59,138.346,2.738,1,1,True,True,False,0.725,0.195,162
GenMOO-01345,C1=CC(Cl)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,2.158,500.02,5,6,3,93.98,131.519,3.459,0,1,True,True,False,0.925,0.441,162
GenMOO-01582,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=2)C[C@H1](C(=O)N3CCN(CC3)CCC)CC(C)(C)OCC(=C)CC=C,0,4.892,559.817,5,14,1,70.16,158.159,3.53,1,1,True,False,False,0.862,0.453,162
GenMOO-01682,N=1[NH1]C(=O)[N-1]C(=O)C=1[N-1]CC(=O)N/N=C/C(=C2OC)C=CC(=C2)OC,2,-0.74,346.303,7,7,2,150.94,87.616,3.915,2,0,True,False,False,0.675,0.536,162
GenMOO-01712,C1=CC=C(C)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.152,444.552,4,7,3,66.99,117.126,3.677,0,0,True,True,True,1.0,0.503,162
GenMOO-01830,C1=CC(F)=CC=C1S(=O)(=O)N2CCCC(=C23)C=C(C=C3)[N-1]S(=O)(=O)C4=CC(OC)=C(C=C4)OC,0,4.379,505.569,6,7,3,104.08,125.446,2.998,0,1,True,True,False,0.925,0.39,162
GenMOO-02172,C1=CC(F)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.542,405.493,3,5,3,55.46,115.161,3.757,0,0,True,True,True,0.85,0.533,162
GenMOO-02564,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@@H1]2C4=CC=C(C=C4)CC)C(=O)NC5=C(F)C=CC=C5,1,6.316,425.507,1,3,4,37.27,124.394,2.745,0,1,True,True,False,0.75,0.202,162
GenMOO-02879,C1=CC=CC(F)=C1C[N@H1+1](C(C)C)CC(C(=N2)C)=C(N3CCN(CC3)CC)N2C4=CC=C(F)C=C4,1,3.594,468.616,3,8,3,28.74,132.493,3.551,0,0,True,True,False,1.0,0.467,162
GenMOO-02930,COC1=C(OC)C=C(C=C1OC)C[NH1+1](CC2)CCN2CC3=CC(=O)OC(=C34)C=CC(=C4)OCC,1,2.118,469.558,7,9,3,74.81,129.429,3.244,1,0,True,True,True,0.975,0.429,162
GenMOO-02970,C1=CC(C)=CC=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.631,439.563,3,4,4,46.3,131.518,2.946,0,0,True,True,False,1.0,0.259,162
GenMOO-03431,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC=5N=C(ON=5)CC,0,2.108,499.549,9,7,4,123.91,127.218,2.615,0,0,True,True,False,0.9,0.178,162
GenMOO-03457,C1=CC=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,4.399,519.03,7,4,5,83.7,140.797,2.543,0,1,True,True,False,0.9,0.148,162
GenMOO-04209,O=C1N(C)C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C(=O)C)C=C5,0,0.942,553.641,7,5,3,122.0,146.583,2.993,1,1,True,True,False,0.625,0.34,162
GenMOO-04432,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(C(F)=C3)N(CC)CCC)C4=CC(C)=CC=C4,0,6.07,506.643,4,8,4,59.38,143.69,2.692,0,2,False,True,False,0.675,0.18,162
