ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00069,C1=CC(Cl)=CC=C1CN(C=C2C(=O)OC)C=C(C(=O)OC)C2C3=CC(OC)=C(C=C3)OCCCC,0,5.241,499.991,7,10,2,74.3,133.331,2.636,2,1,True,True,False,0.85,0.503,100
GenMOO-00106,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)CC4=CC=CC=C4,1,2.482,464.567,6,7,3,92.78,126.692,2.33,0,0,True,True,True,1.0,0.46,100
GenMOO-00121,C1=CC(CC)=CC=C1S(=O)(=O)N2C[C@H1](CC2)C(N3C)=NC(=C34)C=CN=C4,0,2.709,370.478,4,4,3,68.09,100.446,2.812,0,0,True,True,True,1.0,0.577,100
GenMOO-00359,CC1=CC=C(F)C=C1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,1.502,411.523,5,5,2,80.74,101.824,4.234,0,0,True,True,True,0.875,0.821,100
GenMOO-00377,CC=1N(CC)N=C(C)C=1S(=O)(=O)N2CCN(CC2)C(=O)[C@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,0,1.714,473.599,5,5,2,95.82,124.353,2.886,0,0,True,True,True,0.875,0.697,100
GenMOO-00456,C1=CC(OC)=CC=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=CC=C3)C4=CC(F)=C(C)C=C4,0,4.792,423.465,5,4,3,63.68,112.311,2.495,1,0,True,True,True,1.0,0.491,100
GenMOO-00554,CC(C)NC(=O)[C@@H1](CCC1)CN1S(=O)(=O)C2=C(ON=C2C)/C=C/C3=C(C)C=CC(=C3)C,1,3.696,445.585,5,6,2,92.51,120.846,3.09,0,0,True,True,True,1.0,0.753,100
GenMOO-00849,C1=CC(Br)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC(=CC=3Cl)C=CC=3C,1,4.661,523.836,4,5,3,85.24,124.589,2.314,0,1,True,True,False,0.925,0.429,100
GenMOO-01041,C1CCCCC1NC2=C(C(=O)OC(=C23)C=CC=C3)NC(=O)NC(=CC=4OC)C=CC=4OC,3,5.199,437.496,6,6,3,101.83,125.167,2.303,1,1,True,True,True,0.725,0.4,100
GenMOO-01162,C1=CC(F)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,0,2.496,464.515,6,5,2,85.38,113.658,2.905,0,0,True,True,True,1.0,0.714,100
