ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00027,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)[N@H1+1]4[C@H1]([C@H1](C4)OC)C5=CN=CC=C5,1,0.894,446.578,7,5,3,89.72,112.801,4.458,0,0,True,True,True,0.75,0.466,183
GenMOO-00083,C1=CC(F)=C(Br)C=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,5.152,490.78,3,4,3,58.43,118.772,3.85,0,1,True,True,False,0.875,0.446,183
GenMOO-00964,C1=CC(F)=C(Br)C=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,5.152,490.78,3,4,3,58.43,118.772,3.85,0,1,True,True,False,0.875,0.446,183
GenMOO-01477,C1=C(C)ON=C1N2C(=O)C([O-1])=C(C(=O)C3=CC=C(C)C=C3)[C@@H1]2C4=CC(OCC)=C(C=C4)OCC=C,0,3.84,473.505,7,9,3,104.93,127.306,3.336,2,0,True,True,True,0.975,0.368,183
GenMOO-01770,C1=CC(C)=CC=C1N2N=CC(=C2N3C=CC=C3)C(=O)NCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,2.76,490.031,3,7,4,59.53,139.19,3.322,0,0,True,True,False,1.0,0.244,183
GenMOO-01990,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C(=CC=4OC)C=C(OC)C=4OC,2,2.794,537.656,6,10,3,67.71,151.251,3.621,0,1,True,True,False,0.9,0.388,183
GenMOO-02005,CC(C)(C)OC[C@@H1](O)C[N@@H1+1](C1CC1)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC(=C4)C=CC=C4C,2,3.911,464.63,4,10,3,60.95,134.164,4.073,0,0,True,True,False,0.975,0.45,183
GenMOO-02188,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,3.025,536.678,6,6,3,101.1,144.62,3.751,0,1,True,True,False,0.925,0.393,183
GenMOO-04025,C1=CC(C)=CC=C1N2N=C(C=CC2=O)S[C@H1](C)C(=O)NCC[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4,2,2.196,513.087,5,8,3,71.67,142.128,3.768,1,1,True,True,False,0.925,0.424,183
GenMOO-04794,C1=CC(F)=CC=C1C[NH1+1](CC2)CCN2C(=O)C(=C3)N(C(=C34)C=CS4)CC(=CC=5)C=CC=5C(F)(F)F,1,4.45,502.557,2,5,4,29.68,127.065,3.303,1,1,True,True,False,0.925,0.23,183
GenMOO-05389,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=CC=C3)SC=2[N-1]CCCN4C=NC=C4,0,4.409,501.635,7,9,4,113.09,125.369,3.277,1,1,True,True,False,0.9,0.181,183
GenMOO-05812,C1=C(C)C=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4C[C@H1](C)C[C@@H1](C4)C,0,5.873,498.664,4,6,3,59.38,139.6,3.468,0,1,True,True,False,0.75,0.379,183
GenMOO-05828,COCC1=C(Br)C(C)=NC(S2)=C1C(=C23)N[C@H1](CC)N(C3=O)CC(=O)N4CCCC(=C45)C=CC=C5,1,5.097,543.487,6,5,3,74.77,138.624,3.707,0,2,False,True,False,0.8,0.391,183
GenMOO-06819,C1=CC=CC(Cl)=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.51,486.817,3,5,3,55.46,123.176,3.852,0,0,True,True,False,0.85,0.447,183
GenMOO-06871,C1=CC=C(OC)C(OC)=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.674,461.582,5,8,3,73.92,132.948,3.815,0,0,True,True,False,0.85,0.443,183
GenMOO-07279,C1=CC(Cl)=CC=C1CN2C(=O)/C(=C/C3=CC=CC=C3)SC(=C24)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C,1,6.309,595.188,3,5,4,45.06,171.536,3.265,1,2,False,True,False,0.675,0.166,183
GenMOO-07861,C1=CC=CC(=C12)C=CN2C=3SC(=CC=3)C(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,3.669,416.57,2,5,4,38.47,122.483,3.325,0,0,True,True,True,1.0,0.281,183
GenMOO-08145,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=C(C)C=CC=C5,1,1.216,482.611,6,5,4,89.08,126.909,3.305,0,0,True,True,False,0.875,0.236,183
GenMOO-08625,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)NC4=C(OC)C=C(Cl)C(=C4)C,1,4.042,553.106,7,6,3,110.6,141.691,3.445,0,1,True,True,False,0.925,0.37,183
GenMOO-08790,COC(=O)C(=CC=1)C=CC=1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4,3,3.253,496.381,5,5,3,81.76,124.889,3.8,1,0,True,True,False,0.85,0.433,183
GenMOO-09462,C1=CC=C(C)C=C1C[N@H1+1]2[C@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,2.885,402.582,1,7,3,18.11,121.777,4.334,0,0,True,True,True,1.0,0.456,183
GenMOO-09572,COC(=C1)C(OC)=CC(OC)=C1[C@H1]2N=C(C3=CC=C(C)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.321,477.581,6,8,3,86.12,135.114,3.778,0,0,True,True,False,1.0,0.426,183
GenMOO-10297,C1=CC(F)=C(Br)C=C1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OC)=CC=C4,2,5.152,490.78,3,4,3,58.43,118.772,3.85,0,1,True,True,False,0.875,0.446,183
