ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00537,C1=CC=C(OC)C=C1N(C(=O)C2)[C@@H1](C3=CC=C(C=C3)OC)[C@@H1]2C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,2.454,544.628,6,7,3,81.98,147.868,4.024,0,1,True,True,False,0.925,0.41,193
GenMOO-00767,C1=CC(C)=CC(C)=C1NC(=C(C2=3)C=NN2C)N=C(N=3)NCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5C,3,3.503,506.078,6,7,4,75.34,147.958,3.43,0,1,True,True,False,0.775,0.212,193
GenMOO-00825,ClC1=CC=CC(F)=C1CN2[C@H1](C3=CC(Br)=CC=C3)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,1,5.15,474.825,1,5,3,7.68,119.416,3.881,0,1,True,True,True,0.875,0.355,193
GenMOO-01841,C1=CC(C(C)(C)C)=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N(C(=O)CCC(=O)[O-1])[C@H1]3C5=CC=C(F)C=C5,2,4.284,540.635,4,5,3,94.64,149.711,4.263,0,1,True,True,False,0.925,0.413,193
GenMOO-02443,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(F)C=C3)[NH1+1](CC4)CCN4C5=CC(OC)=CC=C5,1,3.379,445.518,5,6,4,55.83,123.881,3.532,0,0,True,True,True,1.0,0.267,193
GenMOO-02753,C1CCCCC(=C12)SC(=C2C(=O)OCC)N(C3=O)C(=O)[C@H1]([C@H1]34)[C@H1](C5=CC=CC=C5)N(O4)C6=C(C)C=CC=C6,0,5.553,530.646,7,5,3,76.15,145.231,3.653,3,2,False,True,False,0.675,0.315,193
GenMOO-02776,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(Br)C=C3)[NH1+1](CC4)CCN4C5=CC=C(C=C5)OC,1,4.002,506.424,5,6,4,55.83,131.623,3.528,0,1,True,True,False,0.925,0.237,193
GenMOO-02861,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C3=CC=C(C=C3)[NH1+1](CC)CC)N(CC2)/C(C)=N\S(=O)(=O)C4=CC=C(C)C=C4,1,3.672,569.773,4,8,3,91.56,154.138,3.89,2,1,True,True,False,0.925,0.368,193
GenMOO-03375,C=1C=COC=1C(=N2)N=C(N23)SC(=C3[O-1])[C@@H1](C4=CC(Br)=C(C)C=C4)N5CCOCC5,0,3.617,474.36,7,4,4,78.86,111.126,3.519,0,0,True,True,True,1.0,0.234,193
GenMOO-03779,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=C(F)C=CC=C3)[NH1+1]4CCN(CC4)C5=C(F)C=CC=C5,1,3.509,433.482,4,5,4,46.6,117.287,3.563,0,0,True,True,True,1.0,0.28,193
GenMOO-04153,CCOC[C@@H1](O)C[N@H1+1](CC(C)C)CC(C(=N1)C)=C(N1C2=CC=CC=C2)OC(=C3)C=CC=C3OC,2,3.42,468.618,5,13,3,70.18,133.107,3.938,0,0,True,False,False,0.963,0.409,193
GenMOO-04254,C1=CC(F)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC(Cl)=C(Cl)C=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(C=C5)OC,2,4.267,645.608,5,10,3,69.56,172.074,3.782,1,1,True,True,False,0.825,0.332,193
GenMOO-04909,ClC1=CC=CC(Cl)=C1[C@@H1]2N(CC3=C(Cl)C=CC=C3)CCC[N@@H1+1]2CC4=CC=C(F)C=C4,1,5.776,464.819,1,5,3,7.68,121.616,3.796,0,1,True,True,False,0.75,0.333,193
GenMOO-04925,C1=CC(OC)=CC2=C1C=C(N23)C(=O)N(CC4=CC=C(F)C=C4)[C@](C3)(C)C(=O)NCCC[N@@H1+1]5C[C@H1](C)C[C@@H1](C5)C,2,3.271,535.684,3,8,3,68.01,149.304,4.542,1,1,True,True,False,0.925,0.418,193
GenMOO-05053,C1=C(C)C=CC(=C12)[NH1]C([O-1])=C(C2=O)C=3[NH1+1]=C([NH1]N=3)SCC(=CC=4)C=CC=4F,2,2.546,382.42,4,4,4,98.74,98.85,3.566,1,0,True,True,True,1.0,0.282,193
GenMOO-05749,C1=CC(OC)=CC=C1[C@@H1]2N(C(=O)CCC(=O)[O-1])C(=CC(C)=CC=3)C=3NC(C2=4)=C[C@H1](CC=4O)C5=CC=C(F)C=C5,2,5.056,527.572,6,6,3,101.93,143.759,3.909,0,2,False,True,False,0.8,0.372,193
GenMOO-05899,ClC1=CC=CC(F)=C1CN2[C@H1](C3=CC=C(SC)C=C3)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,1,5.109,442.023,2,6,3,7.68,123.497,3.911,1,1,True,True,True,0.875,0.4,193
GenMOO-08115,C1=CC(F)=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC(Cl)=C(Cl)C=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(C=C5)OC,2,4.267,645.608,5,10,3,69.56,172.074,3.782,1,1,True,True,False,0.825,0.332,193
GenMOO-09226,C1=CC(C)=CC=C1NC(=O)CN(CC2)CCN2C(=O)CC3=CSC(=[N+1]34)N=C(C)C(=C([O-1])/OC)\[C@H1]4C5=CC=C(Cl)C=C5,1,3.237,594.137,7,7,3,101.18,157.442,3.846,2,1,True,True,False,0.925,0.336,193
GenMOO-09302,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC=CC(S(=O)=C)C=COC,2,-0.005,478.57,8,9,1,136.15,114.941,4.595,3,0,True,True,True,0.6,0.42,193
GenMOO-09648,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(Br)C=C3)[NH1+1]4CCN(CC4)C5=CC=C(C=C5)OC,1,4.002,506.424,5,6,4,55.83,131.623,3.528,0,1,True,True,False,0.925,0.237,193
