ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00644,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC(F)=C(F)C=C3,1,2.856,394.443,3,4,2,66.48,96.784,1.99,0,0,True,True,True,1.0,0.895,11
GenMOO-01223,O1COC(=C12)C=CC(=C2)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,1,1.705,339.415,3,2,2,43.21,94.741,3.274,0,0,True,True,True,0.875,0.935,11
GenMOO-01630,C1=CC(OC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,3.36,335.4,3,4,2,46.61,85.261,2.33,0,0,True,True,True,1.0,0.92,11
GenMOO-01846,C1=CC(C)=CC=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC=C(Cl)C=C3,1,1.869,351.879,2,3,2,41.82,91.747,3.201,0,0,True,True,True,0.875,0.933,11
GenMOO-02636,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(C)C=C3,0,3.625,372.534,3,5,2,40.62,105.746,1.805,0,0,True,True,True,1.0,0.872,11
GenMOO-03625,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,2.21,376.478,5,6,2,59.08,100.024,1.767,0,0,True,True,True,1.0,0.846,11
GenMOO-05235,CC=1C(C)=C(C)[NH1]C=1C(=O)N2CCN(CCC2)C(=O)C3=C(F)C=CC(F)=C3,1,3.206,375.419,2,2,2,56.41,97.786,2.287,0,0,True,True,True,1.0,0.911,11
GenMOO-06848,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCC(CC2)C3=CC=CC=C3,0,3.272,361.463,4,5,2,55.84,96.722,1.843,0,0,True,True,True,1.0,0.887,11
GenMOO-07032,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,3.099,399.285,3,3,2,40.62,91.514,1.773,0,0,True,True,True,1.0,0.857,11
GenMOO-07062,C1=CC=CC(=C1C(=O)N)NS(=O)(=O)C2=CC(F)=CC=C2OC,2,1.734,324.333,4,5,2,98.49,78.72,1.836,0,0,True,True,True,0.875,0.874,11
GenMOO-07542,C1=CC=C(F)C=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.526,362.426,3,4,2,66.48,93.396,2.619,0,0,True,True,True,1.0,0.931,11
GenMOO-07637,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=C3,0,3.054,378.881,4,4,2,57.69,98.87,1.795,1,0,True,True,True,1.0,0.868,11
GenMOO-07915,C1CCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=CC=C(C=C3)CC,0,2.244,346.452,3,5,2,59.38,93.617,2.013,0,0,True,True,True,1.0,0.904,11
GenMOO-08505,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)COC3=CC=CC=C3,0,1.907,374.462,4,5,2,66.92,98.455,1.776,0,0,True,True,True,0.875,0.865,11
GenMOO-08755,C1CC1C=2N(C(=CN=2)C)[C@H1]3C[N@H1+1](CC3)CC(=C4)C=NN4C(C)C,1,1.876,314.457,2,5,2,40.08,89.606,4.782,0,0,True,True,True,0.875,0.939,11
GenMOO-09358,C1=CC=C(C)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(Cl)C=C3,1,2.732,364.854,3,4,2,66.48,93.711,2.524,0,0,True,True,True,1.0,0.929,11
GenMOO-09961,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,3.46,362.47,3,4,2,40.62,97.903,1.848,0,0,True,True,True,1.0,0.893,11
GenMOO-10143,CNC(=O)C(SC=1)=NC=1C(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,1,2.119,364.858,5,3,2,65.54,95.073,2.188,0,0,True,True,True,1.0,0.91,11
