ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00292,C1=CC(C)=CC=C1C(=NN=2)OC=2SCC3=CC=CC(=C34)C=CC=C4,0,5.491,332.428,4,4,4,38.92,97.98,1.942,1,1,True,True,True,0.875,0.263,31
GenMOO-00602,C1=CC(C)=CC=C1N2CC[NH1+1](CC2)C[C@H1](O)C(=C3)C=CC(=C34)OCO4,2,1.162,341.431,4,4,2,46.37,96.481,3.659,0,0,True,True,True,0.875,0.911,31
GenMOO-00645,COC(=C1)C(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC=CC=C3,0,1.859,420.487,6,6,2,85.38,107.202,1.981,0,0,True,True,True,0.875,0.753,31
GenMOO-00854,CCCCC(C1)=NN([C@]1(C(F)(F)F)O)C(=O)C2=C(F)C=CC=C2,1,3.469,332.297,3,4,1,52.9,75.151,3.049,1,0,True,True,True,0.975,0.905,31
GenMOO-01296,C1=NC=C(Br)C=C1C(=O)N2C[C@H1](CC2)OC3=CC(F)=CC=C3,0,3.277,365.202,3,3,2,42.43,83.274,2.637,0,0,True,True,True,1.0,0.896,31
GenMOO-01560,C1=CC=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC([N+1]([O-1])=O)=CC=C3,1,2.178,389.433,5,5,2,109.62,98.785,1.993,2,0,True,True,True,1.0,0.759,31
GenMOO-01989,C1=C(Cl)C=C(Cl)C=C1S(=O)(=O)N2CC(C2)OCC3=C(F)C=CC=C3,0,3.722,390.263,3,5,2,46.61,90.198,2.227,0,0,True,True,True,1.0,0.856,31
GenMOO-02222,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3,0,3.369,365.426,4,5,2,55.84,91.813,2.44,0,0,True,True,True,1.0,0.883,31
GenMOO-02309,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)NCC=2SC=CC=2,1,2.359,356.469,5,6,2,77.4,89.188,2.426,1,0,True,True,True,1.0,0.872,31
GenMOO-02332,C=1C=CN(C=12)C[C@H1](N(C2=O)C)CNC(=O)CC3=C(C)ON=C3C,1,0.906,316.361,4,4,2,80.37,83.004,3.343,0,0,True,True,True,0.75,0.909,31
GenMOO-02447,COC1=CC=C(Cl)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=CC=C3,1,2.432,380.853,4,5,2,75.71,95.526,2.537,0,0,True,True,True,1.0,0.886,31
GenMOO-02549,CCCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,2.538,411.524,5,6,2,69.72,104.315,2.155,0,0,True,True,True,1.0,0.831,31
