ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00005,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(N(C)C)=CC(=N3)C,0,1.379,421.523,8,6,2,88.1,111.614,2.311,0,0,True,True,True,0.825,0.694,60
GenMOO-00039,C1=CC=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C=C4)OC,0,2.972,424.526,6,5,3,75.63,116.171,2.14,0,0,True,True,True,1.0,0.507,60
GenMOO-00493,C=1C=CSC=1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCC(C)CC3,0,2.219,403.551,6,4,2,89.34,95.761,2.612,0,0,True,True,True,1.0,0.791,60
GenMOO-00535,C1=CC=C(Br)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.159,458.356,4,4,2,53.09,116.389,2.567,0,0,True,True,True,1.0,0.777,60
GenMOO-00539,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4C)C=CC=4C,1,4.345,485.556,4,5,3,69.72,127.641,2.129,0,0,True,True,False,1.0,0.477,60
GenMOO-00839,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(Cl)C=C4,1,4.304,479.986,5,5,3,69.72,121.096,2.129,0,0,True,True,True,1.0,0.477,60
GenMOO-00920,C1=C(C)C=CC(C)=C1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3C(=O)C4=CC=C(F)C=C4,1,4.124,438.524,3,5,3,66.48,118.164,2.17,0,0,True,True,True,1.0,0.529,60
GenMOO-01031,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CN(C3=O)C=NC(=C34)C=CC(F)=C4,0,2.637,401.463,4,4,3,72.27,103.886,2.185,0,0,True,True,True,1.0,0.551,60
GenMOO-01487,C1=CC(C)=C(Cl)C=C1N2[C@@H1](SCC2=O)C3=C(F)C=CC=C3,0,4.566,321.804,2,2,2,20.31,85.274,2.63,0,0,True,True,True,1.0,0.813,60
GenMOO-01564,C1=CC=C(Cl)C=C1C(=O)N2C[C@@H1](C(=CC=3F)C=CC=3)[C@@H1](C2)C(=O)NCCCC,1,4.251,402.897,2,6,2,49.41,107.904,2.86,1,0,True,True,True,1.0,0.829,60
GenMOO-01887,CC1=C(C)N(CC)C(=C12)C=CC(=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.894,395.934,2,3,3,28.48,116.655,2.131,0,0,True,True,True,1.0,0.506,60
GenMOO-01939,C1=CC(Cl)=C(Cl)C=C1N2[C@H1](SCC2=O)C3=CC=C(C)C=C3,0,5.08,338.259,2,2,2,20.31,90.326,2.547,0,1,True,True,True,0.875,0.77,60
GenMOO-02043,C1=C(C)C=C(C)C=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,1,1.349,394.495,4,4,2,54.29,112.718,3.668,1,0,True,True,True,0.875,0.867,60
GenMOO-02163,C1CSCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.049,496.054,6,5,2,70.16,128.646,2.29,0,0,True,True,False,1.0,0.69,60
GenMOO-02593,C1CCCCC1NC(/NC(=O)CC)=NNC(=O)C2=C(Cl)C=CC=C2,3,2.789,350.85,3,4,1,82.59,94.796,2.386,3,0,True,True,True,0.825,0.74,60
GenMOO-02650,C1=CC=C(F)C=C1S(=O)(=O)NC[C@H1](C2)OCC(=O)N2CC(C)C,1,0.987,344.408,4,6,1,75.71,82.747,2.912,0,0,True,True,True,0.725,0.846,60
GenMOO-03066,C1CCCC1C(=O)N2[C@@H1](C3=NC(=NO3)C)CC[N@H1+1](CC2)CC4=CN=CC=C4,1,1.322,370.477,5,4,2,76.56,98.702,4.17,0,0,True,True,True,0.875,0.879,60
GenMOO-03310,CN(C)C1=CC=C(C=C1)CNS(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=C(C)C(C)=CC=C3,2,4.239,455.555,4,7,3,78.51,125.064,2.125,0,0,True,True,True,1.0,0.476,60
GenMOO-03383,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.652,390.461,5,6,2,84.94,100.216,2.904,0,0,True,True,True,0.875,0.831,60
GenMOO-03384,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)NN=C(CC3)CCN3C,1,0.499,407.54,6,5,1,85.32,108.687,2.343,1,0,True,True,True,0.725,0.733,60
GenMOO-03642,C1CCCCN1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=CC(Cl)=CC=C3OC,1,2.94,467.975,5,6,2,97.71,119.42,2.338,0,0,True,True,True,1.0,0.722,60
GenMOO-03908,C1=CC(OC)=CC=C1S(=O)(=O)N[C@H1](C=2OC=CC=2)CC(=O)N3CCCCC3,1,2.71,392.477,5,7,2,88.85,99.813,2.637,0,0,True,True,True,1.0,0.816,60
GenMOO-03967,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C3=NC(C)=NC=C3CO,1,3.143,403.548,5,4,2,83.39,108.568,2.976,0,0,True,True,True,1.0,0.847,60
GenMOO-04571,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@H1](C2)OC3=CC=CC=C3,1,1.652,390.461,5,6,2,84.94,100.216,2.904,0,0,True,True,True,0.875,0.831,60
GenMOO-04709,N=1OC(C)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.695,402.451,6,4,3,79.54,101.843,2.161,0,0,True,True,True,1.0,0.527,60
GenMOO-04986,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@H1](C=3SC(C)=CC=3)CCCCC2,0,4.979,363.548,3,3,2,37.38,100.073,2.72,0,0,True,True,True,1.0,0.823,60
GenMOO-05031,C1=CC=CC=C1CC(=C([NH1]2)C)C(=O)N=C2SCC(=O)NC3=CC=C(Br)C=C3,2,4.162,444.354,4,6,3,74.85,112.338,2.117,2,0,True,True,True,1.0,0.47,60
GenMOO-05326,C1=CC=CC=C1[C@]23C(=O)[C@]4(C)CN(C2)[C@@H1]([N@H1+1](C3)C4)C5=C(F)C=CC=C5,1,1.565,337.418,2,2,2,24.75,92.645,5.652,0,0,True,True,True,0.875,0.886,60
GenMOO-05354,COC[C@H1]1C[N@@H1+1](C2CCC2)CC13CCN(CC3)C(=O)C4=CSC=C4,1,1.684,349.52,3,4,1,33.98,95.591,4.857,0,0,True,True,True,0.85,0.883,60
GenMOO-05420,CCOC(=O)N(CC1)CCN1S(=O)(=O)C2=C(OC)C=C(C=C2)CCN3CCOCC3,0,1.033,441.55,7,7,1,88.62,111.311,2.266,0,0,True,True,True,0.85,0.647,60
GenMOO-05557,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.664,374.53,2,6,2,56.45,100.078,3.562,0,0,True,True,True,1.0,0.865,60
GenMOO-05649,C1=CC(Cl)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC=C(Br)C=C3,1,3.785,412.696,4,3,3,77.98,93.811,2.208,0,0,True,True,True,1.0,0.553,60
GenMOO-06116,CC[C@H1](C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(C)=CC=C3,1,3.096,421.588,5,6,2,69.72,113.689,2.674,0,0,True,True,True,1.0,0.817,60
GenMOO-06351,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(Cl)C=C4,0,4.545,439.92,4,5,4,65.37,117.208,2.111,0,0,True,True,True,1.0,0.256,60
GenMOO-06412,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CCC2)C(S3)=NC(=C34)C=CC=N4,0,2.901,388.518,6,3,3,66.4,104.183,2.184,0,0,True,True,True,1.0,0.547,60
GenMOO-06639,C1=CC=NC=C1[C@@H1]([C@H1](C2)OC)[N@H1+1]2C3CCN(CC3)CC(=C4)C=CC(F)=C4F,1,1.979,374.455,3,5,2,29.8,98.262,4.196,0,0,True,True,True,0.875,0.881,60
GenMOO-06706,C1CCCN1S(=O)(=O)C2=C(N3CCCC3)C=CC(=C2)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,3.651,496.677,5,5,2,64.17,139.914,2.314,0,0,True,True,False,1.0,0.703,60
