ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00087,COC1=CC=C(F)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=C(F)C=CC=C4,0,3.569,404.438,3,4,3,51.54,99.519,2.817,0,0,True,True,True,1.0,0.556,101
GenMOO-00309,C1CCCCN1C(S2)=NC(=C23)C=C(S3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.45,430.574,6,3,3,39.68,118.078,2.512,0,0,True,True,True,1.0,0.492,101
GenMOO-00468,C1=CC=C(C)C=C1S(=O)(=O)N(CC2)CCC2(OCOCC)N3CCOCC3,0,1.819,398.525,6,7,1,68.31,101.873,2.916,2,0,True,True,True,0.85,0.705,101
GenMOO-00686,C1CCCC1NC(=O)[C@@]2(C)N(C3=C(C)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.467,483.634,4,5,2,86.79,132.143,2.982,0,0,True,True,False,1.0,0.736,101
GenMOO-00696,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2NCC4=CC=CC=C4,1,4.688,394.452,6,6,4,85.34,104.605,2.292,0,0,True,True,True,1.0,0.262,101
GenMOO-00742,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4,2,2.998,466.567,7,6,3,107.53,128.211,2.327,0,0,True,True,True,1.0,0.432,101
GenMOO-00810,C1=CC=NC(=C12)SC3=C(N(C2=O)CC)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=C(C)C=C5,0,4.484,458.587,5,3,3,56.75,131.448,2.426,0,0,True,True,False,1.0,0.482,101
GenMOO-00848,CC[C@@H1](C)NS(=O)(=O)C1=CC(=C(C=C1)OC)N2CCN(CC2)S(=O)(=O)C3=C(C)C=C(C)C=C3C,1,3.208,509.694,6,8,2,96.02,134.693,2.842,0,1,True,True,False,0.925,0.633,101
GenMOO-00900,C1=C(Cl)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CCN(CC4)C5=CC=C(F)C=C5,0,5.187,481.98,5,4,4,53.51,129.473,2.269,0,1,True,True,False,0.875,0.224,101
GenMOO-00939,C1=CC=CC(F)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,1,0.559,432.541,3,6,2,62.13,110.987,3.642,0,0,True,True,True,0.75,0.785,101
GenMOO-01160,O1COC(=C12)C=CC(=C2)CN(C3=O)C(=NC(=C34)C=CC=C4)SCC5=C(F)C=CC=C5Cl,0,5.258,454.91,5,5,4,53.35,118.641,2.259,2,1,True,True,True,0.875,0.217,101
GenMOO-01605,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CCCC4,0,4.682,442.556,4,6,3,59.38,121.152,2.424,0,0,True,True,True,1.0,0.481,101
GenMOO-01620,C1CCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=NC(C)=CC=C4,2,1.994,445.545,5,5,2,115.47,115.017,2.919,0,0,True,True,True,0.875,0.712,101
GenMOO-01644,C1=CC(F)=CC=C1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)NCC(C)C,3,1.396,435.545,4,7,2,95.12,114.694,2.912,0,0,True,True,True,0.725,0.701,101
GenMOO-01703,C1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)N3[C@H1]([C@@H1](C3)OC)C4=CC=NC=C4,0,2.315,417.531,6,6,2,71.97,109.256,3.308,0,0,True,True,True,1.0,0.774,101
GenMOO-01725,CC=1[NH1]C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(F)C=C(F)C=C3,2,3.126,469.51,5,6,2,108.57,112.694,2.892,1,0,True,True,True,1.0,0.68,101
GenMOO-02008,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=CC=C(C=C2)OC)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,5.716,498.988,6,8,4,81.87,131.043,2.251,0,1,True,True,False,0.75,0.182,101
GenMOO-02049,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(CC4)C(=O)C,0,3.635,463.918,6,4,3,83.72,113.268,2.343,0,0,True,True,True,1.0,0.47,101
GenMOO-02294,C1=CC=CC(F)=C1C(=O)N(C)CC(=O)N2[C@@H1](C3=CC=C(C)C=C3)CC(=N2)CN4CCOCC4,0,2.868,452.53,5,6,2,65.45,123.438,3.067,0,0,True,True,True,1.0,0.752,101
GenMOO-02339,C1=CC=CC=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CC(=O)NCC(=CC=4Cl)C=CC=4,1,4.335,454.979,3,6,3,66.48,121.137,2.584,0,0,True,True,True,1.0,0.501,101
GenMOO-02511,C1CCCCC1NC(=O)[C@]2(C)N(C3=C(C)C(C)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.549,483.634,4,5,2,86.79,132.023,2.975,0,0,True,True,False,1.0,0.735,101
GenMOO-02848,C1CCCCCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@H1]([C@H1]34)CCCC4,0,2.935,434.558,5,5,1,83.99,111.226,2.969,1,0,True,True,True,0.975,0.729,101
GenMOO-02945,C1=CC=C(C)C=C1CN(S2(=O)=O)[C@@H1](NC(=C23)C=CC=C3)C4=CC=C(C)C=C4,1,4.619,378.497,3,3,3,49.41,107.893,2.823,0,0,True,True,True,1.0,0.573,101
GenMOO-03171,C1=CC=C(C)C=C1S(=O)(=O)N2C[C@H1](CC2)C(N3CC)=NC(=C34)C=CN=C4,0,2.938,370.478,4,4,3,68.09,100.498,2.824,0,0,True,True,True,1.0,0.577,101
GenMOO-03191,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3CC4=CC=CC=C4,0,2.719,400.479,4,6,3,68.09,102.536,2.793,0,0,True,True,True,1.0,0.54,101
GenMOO-03387,C1=C(C)C=CC(=C12)O[C@H1](CC)CN2S(=O)(=O)C(=C3)C=CC(=C34)SCCCN4C(=O)C,0,4.21,446.594,5,3,2,66.92,120.228,3.184,0,0,True,True,True,1.0,0.761,101
GenMOO-03397,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(C)C(C)=CC=C3,1,3.475,475.611,5,6,2,97.71,126.872,2.898,1,0,True,True,True,1.0,0.7,101
GenMOO-03497,C1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C3=C(N)C(=NS3)C(=O)NCC(=CC=4)C=CC=4F,2,3.41,473.961,6,5,3,91.56,123.665,2.342,0,0,True,True,True,1.0,0.462,101
