ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00009,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NCC(C)C,1,2.724,388.489,4,5,2,75.71,104.417,2.637,0,0,True,True,True,1.0,0.878,38
GenMOO-00111,C1CC(C)CCN1S(=O)(=O)C=2SC(=NN=2)NC(=O)C3=C(F)C=CC=C3,1,2.35,384.458,6,4,2,92.26,91.419,2.3,1,0,True,True,True,1.0,0.827,38
GenMOO-00389,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.988,391.88,5,4,3,66.65,99.497,2.034,0,0,True,True,True,1.0,0.555,38
GenMOO-00678,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCC3=C(OC)C=CC(=C3)OC,1,2.811,432.542,5,8,2,84.94,113.935,2.058,0,0,True,True,True,1.0,0.755,38
GenMOO-00797,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)COC(=C3C(C)C)C=CC(=C3)C,0,3.684,450.988,4,6,2,66.92,117.554,2.08,0,0,True,True,True,1.0,0.757,38
GenMOO-00907,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,1.911,420.51,4,4,2,65.86,107.922,2.246,0,0,True,True,True,0.875,0.819,38
GenMOO-01316,C1=CN=CC=C1[C@H1]([C@H1](C2)OC)[N@@H1+1]2C3CCN(CC3)CC4=C(F)C=NC=C4,1,1.235,357.453,4,5,2,42.69,96.099,4.423,0,0,True,True,True,0.875,0.902,38
GenMOO-01464,C1=CC(F)=C(C)C=C1S(=O)(=O)N2C[C@H1](CC2)N3C(C4CC4)=[NH1+1]C=C3C,0,2.571,364.466,2,4,2,56.45,91.25,3.728,0,0,True,True,True,1.0,0.898,38
GenMOO-01536,C1=CC=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.716,445.56,4,5,2,60.93,118.556,2.1,0,0,True,True,True,1.0,0.785,38
GenMOO-01621,CC1(C)NC(=S)N([C@H1](C1)C)CCC(ON=2)=NC=2C3=C(OC)C=CC=C3,1,3.035,360.483,5,5,2,63.42,100.588,3.151,1,0,True,True,True,1.0,0.896,38
GenMOO-02487,C1=CC(C)=CC(C)=C1C([NH1]N=2)=CC=2C(=O)NCC3=CC=C(C=C3)OC,2,3.632,335.407,3,5,3,67.01,97.662,2.043,0,0,True,True,True,1.0,0.602,38
GenMOO-02510,CC(C)C(=O)N1CCC(CC1)[NH2+1]CC(=CC=2)C=CC=2OC(C)C,1,2.184,319.469,2,6,1,46.15,92.275,3.081,0,0,True,True,True,0.975,0.895,38
GenMOO-02733,C1=CC=CC=C1S(=O)(=O)N2CC(C2)N(C=3)N=NC=3C(=O)N4CCCC4,0,0.76,361.427,5,4,2,88.4,89.397,2.284,0,0,True,True,True,0.75,0.824,38
GenMOO-02839,CCCCNC1=C(C(=O)OC)N=NC(=C1)C2=CC=C(C=C2)OCC,1,3.541,329.4,6,8,2,73.34,93.374,2.214,2,0,True,True,True,1.0,0.799,38
GenMOO-02920,CC(C)C(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.882,431.533,4,4,2,60.93,114.709,2.226,0,0,True,True,True,1.0,0.812,38
GenMOO-03044,CCCC[C@@H1](CC1)CC[C@@H1]1C(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,0,4.056,386.536,4,6,1,42.01,109.395,2.204,0,0,True,True,True,0.975,0.796,38
GenMOO-03156,C1=CC=CC(OCC)=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.787,393.487,4,5,2,53.09,113.306,2.464,0,0,True,True,True,1.0,0.855,38
GenMOO-03673,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.952,374.462,4,5,2,75.71,98.401,2.836,0,0,True,True,True,0.875,0.89,38
GenMOO-04178,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,2.473,375.425,5,4,3,66.65,94.445,2.038,0,0,True,True,True,1.0,0.567,38
GenMOO-04574,CCOC1=CC=C(Cl)C=C1S(=O)(=O)NCC(=CC=2)C=CC=2N3CCN(CC3)CC,1,3.359,437.993,5,8,2,61.88,117.416,2.087,0,0,True,True,True,1.0,0.767,38
GenMOO-04744,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.753,457.596,5,5,2,70.16,124.449,2.052,0,0,True,True,True,1.0,0.754,38
