ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00008,C=1C=C(Cl)SC=1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)CC4=CC=CC=C4,1,2.888,491.014,7,7,3,92.78,124.842,2.534,0,0,True,True,False,1.0,0.427,131
GenMOO-00244,COC(=O)[C@]([C@@]123)(O1)C(=O)O[C@]2(C)C[N@H1+1](C)[C@@H1](C3)C4=C(C)C=C(C)C=C4,1,0.259,346.403,5,2,1,69.57,88.088,5.617,3,0,True,True,True,0.725,0.737,131
GenMOO-00256,C1=C(Cl)C=CC(N12)=NC(=CC2=O)COC(=CC=CC=3)C=3NC(=O)NC(=C4C(F)(F)F)C=CC=C4,2,5.59,488.853,4,5,4,84.73,121.331,2.399,0,1,True,True,False,0.75,0.209,131
GenMOO-00563,C1=CC(C)=CC=C1S(=O)(=O)C(=C2N3[C@H1](C)CCCC3)C=C2C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,4.797,526.102,5,5,2,60.93,143.738,3.187,0,1,True,True,False,0.925,0.633,131
GenMOO-00586,CC1=CC=CC(=C12)SC(\NC3=CC=C(Cl)C=C3)=NC(=N2)C4=CC=C(C=C4)OC,1,6.309,407.926,5,3,3,45.98,118.737,2.573,0,1,True,True,False,0.75,0.437,131
GenMOO-00695,C1=CC(OC)=C(OC)C=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=C(OC)C=CC(=C3)OC,2,1.976,506.533,9,9,2,138.49,124.595,2.977,1,1,True,True,False,0.675,0.475,131
GenMOO-00793,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.131,434.499,8,5,3,109.79,108.621,2.452,2,0,True,True,True,0.95,0.41,131
GenMOO-01053,C1CC1C(=O)N2C[C@@H1](CC2)[N@@H1+1](C3CCOCC3)CCN(C)C(=O)C4=C(C)C=C(C=C4)OC,1,1.15,444.596,4,8,1,63.52,122.071,4.135,0,0,True,True,True,0.85,0.721,131
GenMOO-01102,C1=CC=CC(C)=C1N2N=C(C(=CC2NC)COCCC)CN3CCN(CC3)C4=C(F)C=CC=C4,1,4.031,465.617,6,9,2,43.34,138.187,3.448,1,0,True,True,False,0.975,0.679,131
GenMOO-01378,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,4.417,549.527,7,6,3,110.06,131.103,2.411,2,1,True,True,False,0.925,0.332,131
GenMOO-01500,C1=CC(F)=CC=C1C(=O)NC(=C/CSC(=CC=2)C=CC=2F)\NC(=O)C3=CC=C(Br)C=C3,2,5.521,503.368,3,7,3,58.2,120.681,2.445,1,2,False,True,False,0.675,0.393,131
GenMOO-01569,C1=CC=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(C)=C(C)C=C4,0,5.101,437.492,5,4,3,63.68,117.048,2.612,2,1,True,True,True,0.875,0.444,131
GenMOO-01607,C1=CN=CC(N12)=NC(C3=CC=C(N(C)C)C=C3)=C2NC(=CC=4)C=CC=4N(C)C,1,4.272,372.476,5,5,4,48.7,116.802,2.403,0,0,True,True,True,1.0,0.295,131
GenMOO-02098,C1=CC=CC=C1CNC(=O)[C@]2(C)N(C3=C(C)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.416,491.613,4,6,3,86.79,135.296,2.852,0,0,True,True,False,1.0,0.467,131
GenMOO-02292,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC(OC)=C(C=C3)OC)C[C@H1]2C4=CC=C(Cl)C=C4,0,4.897,456.951,5,6,3,68.2,120.36,2.642,0,0,True,True,True,1.0,0.452,131
GenMOO-02371,C1CC[C@@H1](C)[C@@H1](C)[C@@H1]1NS(=O)(=O)C(=C(Cl)C=2)C=C(C=23)OCC(=O)N3CC=4N=C(C)[NH1]C=4,2,3.4,466.991,5,5,2,104.39,117.75,4.014,0,0,True,True,True,1.0,0.709,131
GenMOO-02452,FC(F)(F)C1=CC(=NO1)C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,4.497,495.523,6,5,3,75.88,120.381,2.537,0,0,True,True,False,1.0,0.431,131
GenMOO-02473,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NCC3=CC=C(C)C=C3,1,4.389,464.634,7,8,3,93.2,119.594,2.515,0,0,True,True,True,1.0,0.423,131
GenMOO-02680,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)[C@H1](C4)CC(=O)N4C5=CC(Cl)=CC=C5,1,4.079,510.015,4,5,3,86.79,134.725,2.695,0,1,True,True,False,0.925,0.453,131
GenMOO-02793,C1=CC(C)=CC=C1C(=O)C2=C([O-1])C(=O)N(C3=CN=CC=C3)[C@H1]2C4=CC(OC)=C(C=C4)OC,0,2.992,429.452,6,6,3,91.79,116.546,3.024,1,0,True,True,True,1.0,0.476,131
GenMOO-02854,C1=CC=CC(OC(C)C)=C1[C@@H1](N(S(=O)(=O)C(C)C)CC=CC=2)C=CC=2S(=O)(=O)N,1,2.854,440.587,5,6,1,106.77,115.179,4.053,0,0,True,True,True,0.975,0.71,131
GenMOO-02882,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC,1,-0.949,384.526,4,5,1,79.95,97.202,4.108,0,0,True,True,False,0.725,0.714,131
GenMOO-02984,COC(=O)C([NH1]C=1)=CC=1S(=O)(=O)NC[C@H1](CC2)C[N@H1+1]2CC3=CC=C(C)C=C3,3,0.493,392.501,4,7,2,92.7,101.007,4.131,1,0,True,True,True,0.6,0.718,131
GenMOO-03498,C1=CC(=O)[NH1]N=C1C(=CC=2)SC=2S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,2.706,430.555,6,4,3,86.37,114.917,3.049,0,0,True,True,True,1.0,0.517,131
GenMOO-03540,C1=CC(F)=CC(F)=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CC[NH1+1](CC3)CCC,2,0.244,439.484,5,7,2,93.98,106.007,3.647,0,0,True,True,True,0.75,0.691,131
GenMOO-03726,C1=CC(F)=CC=C1C(=C2)N([C@@H1](CS3(=O)=O)CC3)N=C2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.15,486.544,5,4,3,75.51,124.445,2.914,0,0,True,True,False,1.0,0.47,131
GenMOO-03735,C1[C@@H1](C)CC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NCC4=C(Cl)C=CC=C4,1,3.748,491.009,5,7,2,92.78,124.024,3.305,1,0,True,True,False,1.0,0.672,131
GenMOO-03945,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)CC4=CC=C(C=C4)OC,0,3.499,449.528,5,6,3,80.75,119.887,3.032,1,0,True,True,True,1.0,0.477,131
GenMOO-03986,C1=C(Cl)C=CC(=C12)[NH1+1]=CC(C#N)=C2N3CCC(CC3)C(=O)NC4=C(OC)C=C(C=C4)OC,1,4.051,451.934,5,5,3,88.73,123.341,3.047,0,0,True,True,True,1.0,0.493,131
