ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00050,C1=CC(Cl)=CC=C1CN2[C@@H1](C3=CC(Br)=CC=C3)[N@H1+1](CC2)CC4=CC=C(F)C=C4,1,4.841,460.798,1,5,3,7.68,114.679,3.734,0,0,True,True,True,1.0,0.375,186
GenMOO-00224,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6,0,5.367,553.703,5,6,3,62.32,160.011,3.672,0,2,False,True,False,0.8,0.366,186
GenMOO-01383,C1=CC=CC=C1C[N@@H1+1](CC2)CC[C@]23[NH1+1]=C(C4=CC(C)=C(C)C=C4)C[C@H1](N3)C5=C(O)C=CC(Cl)=C5,4,2.842,476.064,2,4,3,50.67,137.406,4.82,0,0,True,True,False,0.85,0.448,186
GenMOO-01580,C1=CC=CC=C1C[N@@H1+1](CC2)CC[C@]23[NH1+1]=C(C4=CC(C)=C(C)C=C4)C[C@@H1](N3)C5=C(O)C=CC(Cl)=C5,4,2.842,476.064,2,4,3,50.67,137.406,4.82,0,0,True,True,False,0.85,0.448,186
GenMOO-02502,OC=1CCC=C(N2)C=1[C@H1](C3=CC([N+1]([O-1])=O)=CC=C3)N(C2=4)N=C(N=4)SCC5=CC(C)=CC=C5,2,5.292,447.52,7,5,3,106.11,122.592,3.671,3,1,True,True,True,0.875,0.362,186
GenMOO-02827,S1C=CC2=C1C=C(N23)C(=O)N(CC4=CC(Cl)=CC=C4)[C@@](C3)(C)C(=O)N[C@H1]5[C@H1](C)[C@@H1](C)CCC5,1,5.712,484.065,3,4,3,54.34,133.655,3.884,0,1,True,True,False,0.75,0.426,186
GenMOO-03321,FC(F)(F)OC(=CC=1)C=CC=1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.555,485.526,4,7,3,64.69,126.527,3.887,0,0,True,True,False,0.85,0.427,186
GenMOO-03509,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)[N-1]C=3SC(=NN=3)C4=CC=C(C)C=C4,1,2.397,536.477,6,6,3,98.77,126.573,3.813,0,1,True,True,False,0.925,0.41,186
GenMOO-04451,C1=CC(Cl)=CC(Cl)=C1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.947,476.811,3,5,3,58.43,125.751,3.789,0,1,True,True,False,0.75,0.407,186
GenMOO-04562,C1=CC=CC2=C1C=C[C@@H1](N23)[C@](C#N)(C(=O)N)[C@H1](C4=CC(OC)=C(C=C4)OC)[C@@H1]3C(=O)C5=CC=C(C)C=C5,1,4.258,493.563,6,6,3,105.65,140.568,3.823,1,0,True,True,False,1.0,0.416,186
GenMOO-06114,C1=CC(OC)=CC=C1CN(S(=O)=O)[C@H1]([N@H1+1]CC(=CC=2)C=CC=2Cl)CC(=O)N(C3)CCC(=C34)C=CC=C4,2,2.528,528.074,5,10,3,82.52,138.938,3.73,2,1,True,True,False,0.9,0.371,186
GenMOO-06317,C1=CC=CC=C1CN(C(C)=C2C(=O)OCC)C(=C23)C=C(Br)C(O)=C3C[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,4.687,581.506,4,7,4,59.14,150.554,3.339,1,1,True,True,False,0.925,0.196,186
GenMOO-06594,CC1=CC=C([N+1]([O-1])=O)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC(=O)C(=CO3)OCC4=CC=C(F)C=C4,1,1.664,518.543,7,8,3,124.4,126.703,3.377,2,1,True,True,False,0.75,0.34,186
GenMOO-06613,[O-1][N+1](=O)C1=CC=C(C=C1)C(=O)OC(=C2C([N+1]([O-1])=O)=CC=CC=C2)C3([O-1])C(Cl)=C(O3)C4=CC=CC=C4,0,3.987,493.835,8,6,2,144.87,121.926,3.923,4,0,True,False,False,0.875,0.436,186
GenMOO-07229,C1=CC=C(Cl)C=C1CN(C=2C)C(C)=C(C=2C(=O)[O-1])C[NH2+1]C[C@@H1](CC3)CC[N@@H1+1]3CC4=CC(C)=CC=C4,2,2.037,495.087,2,9,3,66.11,137.591,4.179,0,0,True,True,False,0.975,0.441,186
GenMOO-07554,C1=CC=CC2=C1C=C[C@@H1](N23)[C@](C#N)(C(=O)N)[C@@H1](C4=CC(OC)=C(C=C4)OC)[C@@H1]3C(=O)C5=CC=C(C)C=C5,1,4.258,493.563,6,6,3,105.65,140.568,3.823,1,0,True,True,False,1.0,0.416,186
GenMOO-07774,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.558,498.416,3,6,3,55.46,127.502,3.913,0,0,True,True,False,0.85,0.43,186
GenMOO-07880,C1=CC=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=C(OC)C(=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,3.73,580.435,7,7,3,97.41,141.563,3.577,1,1,True,True,False,0.925,0.359,186
GenMOO-08319,C1=CC(C)=CC=C1SC([NH1]C(=C23)C=CC=C2)=C3CC(=O)NCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,3,4.345,520.122,3,8,4,52.57,149.543,3.353,0,1,True,True,False,0.775,0.209,186
GenMOO-08582,O1COC(=C12)C=CC(=C2)[C@@H1]3N(C(=O)C4=CC=C(Cl)C=C4)C(=CC=CC=5)C=5NC(C3=6)=CC(C)(C)CC=6O,2,7.008,500.982,5,2,3,71.03,139.768,3.361,0,2,False,True,False,0.675,0.333,186
GenMOO-09009,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@H1](CCC3)C(=O)N4CCN(CC4)[C@@H1](C5=CC=C(Cl)C=C5)C6=CC=CC=C6,0,4.432,582.151,7,6,4,86.71,152.219,3.312,0,1,True,True,False,0.925,0.184,186
