ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00669,C1=CC=CC(C)=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)C5=CC=C(C=C5)CC,0,4.895,410.541,1,5,4,39.38,124.306,3.395,0,0,True,True,True,1.0,0.238,189
GenMOO-00812,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2S(=O)(=O)C(=C3)C=CC(=C34)OC(=C4C)C5=NC(=NO5)C6=CC(F)=CC=C6,1,3.83,537.568,7,5,5,93.88,136.132,3.371,0,1,True,True,False,0.9,0.148,189
GenMOO-02494,O=C(C)N(C1)CCC(=C12)[NH1+1]=C(C3=CC=CC=C3)N=C2SCC(=N4)C=C(C)N(C4=5)C=CC=5,0,3.716,430.557,4,4,4,64.64,120.514,3.438,2,0,True,True,True,1.0,0.256,189
GenMOO-02952,C1=CC(F)=CC(Cl)=C1CN2[C@@H1](C3=CC(C)=CC=C3)[N@@H1+1](CCC2)CC4=C(C)C=CC=C4,1,5.086,423.983,1,5,3,7.68,121.07,3.814,0,1,True,True,True,0.875,0.39,189
GenMOO-02991,C1COCCN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,0.151,546.695,7,7,3,115.04,140.202,3.467,0,1,True,True,False,0.675,0.337,189
GenMOO-03427,C1=CC(F)=C(Br)C=C1[C@H1]2N=C(C3=CC=C(C=C3)CC)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.451,498.416,3,6,3,58.43,127.757,3.869,0,1,True,True,False,0.875,0.413,189
GenMOO-03495,C=1C=C(Cl)SC=1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@@H1]([C@@H1]([C@@]2(O)C)C(=O)OCC)C3=CC=C(Cl)C=C3,2,3.986,577.508,9,8,2,131.36,136.765,4.045,2,1,True,True,False,0.825,0.422,189
GenMOO-03952,C1=CC=CC(Cl)=C1C([NH1]N=2)=CC=2C(=O)N/N=C/C(=C3)C=CC(OC)=C3C[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,3,4.061,564.497,5,8,4,87.05,155.154,3.386,2,1,True,True,False,0.775,0.176,189
GenMOO-04447,C1=CC=CC(Cl)=C1[C@H1]2N(CC3=C(Cl)C=C(F)C=C3)CCC[N@@H1+1]2CC4=CC=C(C)C=C4,1,5.431,444.401,1,5,3,7.68,121.343,3.775,0,1,True,True,True,0.875,0.361,189
GenMOO-04774,C1=CC(I)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(F)C=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.612,569.35,5,5,3,89.54,128.793,3.811,2,1,True,True,False,0.925,0.389,189
