ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00231,C=1C=CSC=1S(=O)(=O)NC[C@H1](C=2OC=CC=2)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.322,435.546,6,7,3,65.79,111.143,2.793,0,0,True,True,True,1.0,0.502,117
GenMOO-00278,S1C(C)=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,4.316,463.65,7,5,3,62.74,123.604,2.443,0,0,True,True,True,1.0,0.453,117
GenMOO-00337,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.802,458.56,5,4,2,80.59,118.493,3.834,0,0,True,True,True,0.75,0.75,117
GenMOO-00373,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23N[C@@H1](CC(C)C)C(=O)N3[C@@H1](C)C4=CC=CC=C4,1,3.914,473.614,4,6,2,69.72,125.206,3.825,0,0,True,True,True,1.0,0.748,117
GenMOO-00740,C1=CC(Cl)=CC=C1C(=O)NCC2=NN=C(N2C3=C(C)C(C)=CC=C3)SCC(=O)NC4=C(OCC)C=CC=C4,2,5.597,550.084,6,10,4,98.14,150.42,2.313,1,2,False,True,False,0.65,0.158,117
GenMOO-00774,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(OC)C=CC(=C4)C,1,4.215,466.559,5,5,3,84.94,127.667,2.71,0,0,True,True,True,1.0,0.481,117
GenMOO-00869,CCS(=O)(=O)C(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C\C(=CC=C3)N3C4=CC(C)=C(C)C=C4,1,3.106,441.538,6,3,2,107.95,119.714,3.439,1,0,True,True,True,1.0,0.731,117
GenMOO-00961,C=1C=CN(C)C=1C=2N=C(ON=2)[C@@H1](CC3)CN3C(=O)C4=C(OC)C=C(Cl)C=C4,0,3.367,386.839,5,4,3,73.39,99.971,2.951,0,0,True,True,True,1.0,0.554,117
GenMOO-01174,C1=C(Br)C=CC(OC)=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=C(C)C(C)=CC=C4,2,4.068,557.489,6,7,2,83.14,143.33,2.995,1,1,True,True,False,0.925,0.586,117
GenMOO-01183,N1C(=O)[C@H1](CC)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC(OCC)=C(C=C4)OCC,1,2.74,517.604,7,8,2,114.48,133.221,2.961,0,1,True,True,False,0.925,0.578,117
GenMOO-01270,FC1=CC=C(F)C=C1S(=O)(=O)N2CC[N@@H1+1](CCC2)[C@@H1]3CCN(C3=O)CC4CC4,1,0.255,414.498,3,5,1,62.13,98.14,4.218,0,0,True,True,True,0.725,0.775,117
GenMOO-01405,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)N(C=2)C=NC=2C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.004,485.585,5,7,3,78.75,128.187,2.435,0,0,True,True,False,1.0,0.448,117
GenMOO-01409,CC1=CC=C(F)C=C1N2C(=O)[C@@H1]([C@@H1]2C3=C(OC)C=CC=C3)OC4=CC=C(F)C=C4,0,4.817,395.405,3,5,3,38.77,105.174,2.95,1,0,True,True,True,1.0,0.513,117
GenMOO-01493,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCC4=C(OCC)C=CC=C4,1,3.294,455.58,4,7,3,80.64,123.86,2.742,0,0,True,True,True,1.0,0.494,117
GenMOO-01851,C1=CC=C(CC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F,0,5.377,444.915,3,4,3,57.69,114.916,2.51,0,1,True,True,True,0.875,0.46,117
GenMOO-01996,C1=CC=NC=C1CNC(=O)[C@]2(C)N(C3CC3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C=C4)OC,1,1.161,458.54,6,7,2,108.91,116.11,3.003,0,0,True,True,True,0.875,0.67,117
GenMOO-02029,C1=CC(Cl)=CC(N=C2)=C1C(N23)=NN(C3=O)CC(=O)NC4=CC(C)=CC(=C4)C,1,2.953,381.823,4,3,4,81.29,104.309,2.359,0,0,True,True,True,1.0,0.301,117
GenMOO-02083,C1=CC(CC)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(F)C=C4,1,2.879,482.557,6,7,3,92.78,128.227,2.413,0,0,True,True,False,1.0,0.447,117
GenMOO-02162,C1CC1C(=C2)[NH1]N=C2C(=O)N(C3)C[C@H1](C34CCOCC4)C(=O)NCCC5=CC=NC=C5,2,1.91,423.517,5,6,2,100.21,113.393,3.853,0,0,True,True,True,0.875,0.758,117
GenMOO-02315,CCN(CC)S(=O)(=O)C1=CC(=CC=C1OC)C(=C2)[NH1]N=C2C(=O)NCC(=CC=3)C=CC=3F,2,3.185,460.531,5,9,3,104.39,118.253,2.383,0,0,True,True,True,0.975,0.433,117
GenMOO-02384,C12=CC(C)=CC=C1S(=O)(=O)N[C@H1][C@@H1]2,1,1.001,195.243,2,0,1,46.17,49.203,3.636,0,0,True,True,False,0.85,0.74,117
GenMOO-02423,C1=CC=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(F)C=C5,0,5.615,460.574,2,5,4,42.31,129.972,2.336,0,1,True,True,False,0.75,0.22,117
GenMOO-02513,C1=CC=C(OC)C=C1S(=O)(=O)N(C2)C[C@H1]([C@@H1]23)C(=O)N(C3=O)[C@@H1](CC)C=4SC=CC=4,0,2.514,434.539,6,6,2,83.99,107.937,3.544,1,0,True,True,True,1.0,0.732,117
GenMOO-02518,CCC(C=1)=NOC=1[C@@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(=C3OCC)OCC(=O)N,2,1.42,374.461,5,9,2,92.02,99.69,4.216,0,0,True,True,True,0.85,0.769,117
GenMOO-02572,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=CN(N=C4)CC,1,0.025,388.536,3,5,1,62.88,105.457,4.612,0,0,True,True,True,0.725,0.792,117
GenMOO-02870,C1=CC=CC(=C1C(F)(F)F)C[NH1+1]2CCN(CC2)CC3=C(F)C=CC=C3,1,2.745,353.383,1,4,2,7.68,87.522,3.174,1,0,True,True,True,1.0,0.717,117
GenMOO-02927,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C(=C3)C=CC(=C34)OCO4,1,4.624,434.901,7,6,3,90.66,108.294,2.485,0,0,True,True,True,1.0,0.459,117
GenMOO-03349,C1CN(CC)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@@H1]34)CCCC4,0,1.697,449.573,6,6,1,87.23,114.872,3.039,1,0,True,True,True,0.85,0.675,117
