ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00959,C=1C=C(Br)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,4.176,390.299,3,3,2,37.38,84.286,2.696,0,0,True,True,True,1.0,0.844,52
GenMOO-01239,C1CCCN1S(=O)(=O)C=2C(C)=C([NH1]C=2C)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.387,446.573,5,5,2,85.95,119.37,2.377,0,0,True,True,True,1.0,0.778,52
GenMOO-01443,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC(F)=CC=C4,0,1.85,445.516,4,5,2,78.0,111.753,2.282,1,0,True,True,True,0.875,0.757,52
GenMOO-01588,C1=CC(F)=CC(=C12)N(C=C(S2(=O)=O)C(=O)OC)C3=CC=C(C=C3)CC,0,3.328,361.394,5,3,2,63.68,91.644,2.581,2,0,True,True,True,1.0,0.832,52
GenMOO-01669,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)N2CC[NH1+1](CC2)C3=C(C)C(Cl)=CC=C3,1,2.229,360.821,3,3,2,67.89,95.546,3.285,2,0,True,True,True,1.0,0.877,52
GenMOO-01711,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,3.336,415.49,5,3,2,70.05,108.694,2.539,0,0,True,True,True,1.0,0.817,52
GenMOO-01727,CC1=CC=C(N12)C[N@H1+1](C)[C@H1](C2)CNC(=O)CC3=CC(OC)=CC=C3,2,0.561,328.436,2,5,2,47.7,93.255,4.058,0,0,True,True,True,0.75,0.889,52
GenMOO-01768,C1=CC(C)=CC=C1C([NH1]N=2)=CC=2C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,1,3.964,374.488,3,3,3,52.23,112.793,2.159,0,0,True,True,True,1.0,0.596,52
GenMOO-01944,C[C@@H1]1CCC[C@@H1](C)N1C(=O)C2=NOC(=C23)C4=C(OC3)C=CC(=C4)C,0,3.946,326.396,4,1,2,55.57,89.953,3.35,0,0,True,True,True,1.0,0.88,52
GenMOO-01968,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4,0,3.07,403.891,5,3,2,70.05,104.512,2.582,0,0,True,True,True,1.0,0.833,52
GenMOO-02353,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3[C@@H1](CCC3)C4=C(Cl)C=CC=C4,0,4.745,375.921,2,3,2,37.38,100.403,2.576,0,0,True,True,True,1.0,0.826,52
GenMOO-02578,C1=CC=C(OC)C(OC)=C1CN(CC2)CC[NH1+1]2CC3=C(Cl)C=CC=C3,1,2.258,361.893,3,6,2,26.14,100.676,3.112,0,0,True,True,True,1.0,0.87,52
GenMOO-02588,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4,0,3.287,399.516,5,6,3,66.65,108.482,2.103,0,0,True,True,True,1.0,0.534,52
GenMOO-02612,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,1.542,391.513,4,5,2,60.28,104.578,3.229,0,0,True,True,True,0.875,0.876,52
GenMOO-03228,C1=CC(OC)=CC=C1N2C(=O)[C@@H1](CC2=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.158,395.459,6,5,2,62.32,110.672,2.536,1,0,True,True,True,1.0,0.808,52
GenMOO-03477,CN(C)C1=CC=C(C=C1)NC(=O)CN(S2(=O)=O)CCCN2CC3=C(C)C=CC(=C3)C,1,2.761,430.574,4,6,2,72.96,120.835,2.538,0,0,True,True,True,1.0,0.813,52
GenMOO-03484,COC(=C1)C(OC)=C(OC)C=C1C2=NN=C(O2)CC3=CC(OC)=CC=C3,0,3.362,356.378,7,7,3,75.84,95.19,2.094,0,0,True,True,True,1.0,0.52,52
GenMOO-03681,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.348,423.542,6,5,3,78.43,118.645,2.097,0,0,True,True,True,1.0,0.523,52
GenMOO-03697,C1CCCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.124,465.019,4,4,2,65.86,122.328,2.336,0,0,True,True,True,1.0,0.764,52
GenMOO-03880,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(C)=CC=C4,1,3.906,483.565,5,6,3,78.95,129.498,2.09,0,0,True,True,False,1.0,0.469,52
GenMOO-03894,C1CCCN1C(=O)C2=NN(C)C(=C23)CCN(C3)S(=O)(=O)C(=C4)C=CC(=C45)CCCC5,0,2.282,428.558,4,3,2,75.51,112.729,2.527,0,0,True,True,True,1.0,0.805,52
GenMOO-04173,COC(=O)[C@H1]1CCC(=C12)SC(=C2C(=O)OC)NC(=O)CC3=CC=CC=C3,1,2.919,373.43,6,5,2,81.7,97.512,2.754,1,0,True,True,True,1.0,0.848,52
GenMOO-04179,C1=CC=CC(F)=C1C(=O)N2CC[NH1+1](CC2)CC(=CC=3OC)C=C(OC)C=3OC,1,1.392,389.447,4,6,2,52.44,102.802,3.084,0,0,True,True,True,0.875,0.863,52
GenMOO-04314,COC(=C1)C=CC(=C1OC)C[N@H1+1]2C[C@H1]([C@H1](C2)COC)C3=CC=NC=C3,1,1.544,343.447,4,7,2,45.02,96.291,4.216,0,0,True,True,True,0.875,0.891,52
GenMOO-04509,C1=C(C)C=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,0,3.433,429.42,5,4,2,83.76,100.249,2.241,2,0,True,True,True,1.0,0.736,52
GenMOO-04692,C=CCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,3.137,439.99,5,6,2,69.72,114.01,2.407,1,0,True,True,True,1.0,0.782,52
GenMOO-04816,C=1N(C)N=C(C(=O)OC)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C,0,1.334,392.481,6,4,2,84.74,101.435,2.41,1,0,True,True,True,0.875,0.787,52
GenMOO-04892,COC1=CC=C(C(OC)=C1OC)CN2CC[NH1+1](CC2)CC3=CC=CC=C3,1,1.613,357.474,4,7,2,35.37,102.218,3.098,0,0,True,True,True,0.875,0.869,52
GenMOO-04958,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](C(=O)NC3CC3)OC(=C24)C=CC(=C4)C(C)(C)C,1,3.219,414.527,4,4,2,75.71,111.697,2.8,0,0,True,True,True,1.0,0.853,52
GenMOO-05045,C1=CC(Cl)=CC=C1NS(=O)(=O)C2=CC(=CC=C2C)C3=C(C)ON=C3C,1,4.721,376.865,4,4,3,72.2,98.411,2.123,0,0,True,True,True,1.0,0.558,52
GenMOO-05065,C1CCCC(N12)=NN=C2C3=CC(=CC=C3)NC(=O)C4=C(OC)C=C(C=C4)OC,1,3.551,378.432,5,5,3,78.27,105.895,2.137,0,0,True,True,True,1.0,0.569,52
GenMOO-05401,C=1N(C)C=NC=1S(=O)(=O)N2[C@H1](CCC2)C3=C(CC)ON=C3C,0,1.805,324.406,5,4,2,81.23,79.693,3.366,0,0,True,True,True,0.875,0.883,52
GenMOO-05468,C1CC1CN(C(=O)CC2)CCC23CCN(CC3)C(=O)C4=C(OC)C=CC=C4,0,3.34,370.493,3,4,1,49.85,103.72,2.809,0,0,True,True,True,0.975,0.857,52
GenMOO-05546,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC=C(F)C=C4,0,2.864,401.463,5,3,2,70.05,104.197,2.615,0,0,True,True,True,1.0,0.836,52
GenMOO-05635,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=C(C)C=CC=C4,0,3.033,397.5,5,3,2,70.05,108.976,2.661,0,0,True,True,True,1.0,0.841,52
GenMOO-05773,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NC=C(C=C2)C(=O)NC(=CC=3C)C=CC=3C,1,4.4,394.496,4,4,3,76.13,109.474,2.116,0,0,True,True,True,1.0,0.555,52
GenMOO-05777,C1=CC(OC)=CC(Cl)=C1C2=N/C(C(O2)=O)=C\C3=C(Cl)C=C(Cl)C=C3,0,5.0,382.63,4,3,2,47.89,95.072,2.313,2,0,True,True,True,1.0,0.759,52
GenMOO-05903,CC1(C)C(=O)NC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.124,413.543,4,3,2,69.72,114.844,2.968,0,0,True,True,True,1.0,0.862,52
GenMOO-06023,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCCSC3=CC=C(C)C=C3,1,3.452,466.6,5,8,2,75.71,119.348,2.202,2,0,True,True,True,1.0,0.678,52
GenMOO-06525,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(F)C=C(Cl)C=C4,1,4.381,491.947,4,5,3,69.72,123.177,2.091,0,0,True,True,False,1.0,0.471,52
GenMOO-06558,C1CC(C)CCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCCC(=O)N3CC(=O)N4CCCC4,0,2.399,433.574,4,4,1,78.0,114.704,2.335,0,0,True,True,True,0.975,0.763,52
GenMOO-06712,C1=CC=CC(C2=O)=C1C(=C23)C=CC(=C3)NS(=O)(=O)C4=CC(Cl)=CC(Cl)=C4,1,5.006,404.274,3,3,3,63.24,102.581,2.098,0,1,True,True,True,0.875,0.532,52
GenMOO-06780,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](C[C@@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.516,392.427,3,3,2,57.69,96.092,3.13,0,0,True,True,True,1.0,0.871,52
GenMOO-06837,C1=CC(C)=CC(C)=C1NS(=O)(=O)C2=CC(C=3N=C(C)SC=3)=CC=C2OC,1,4.545,388.514,5,5,3,68.29,105.564,2.109,0,0,True,True,True,1.0,0.547,52
GenMOO-06858,CC(C)(C)NC(=O)N1CCN(CC1)C2=NC(C3CC3)=NC(C)=C2CC(=C4)C=CC=C4OC,1,3.892,437.588,5,5,2,70.59,126.615,2.511,0,0,True,True,True,1.0,0.798,52
GenMOO-07181,C1=CC=CC(=C12)SC(=N2)C(=CC=C3OC)C=C3NC(=O)/C=C/C4=CC=C(Cl)C=C4,1,6.277,420.921,4,5,4,51.22,120.724,2.087,1,1,True,True,False,0.75,0.22,52
