ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00994,C1=CC=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C=C3)OC,0,3.221,317.41,3,4,2,46.61,85.303,2.203,0,0,True,True,True,1.0,0.928,5
GenMOO-01356,C1=CC(Cl)=CC=C1N2C(=O)C[C@@H1](C2)NC(=O)C3=C(F)C=CC=C3F,1,3.154,350.752,2,3,2,49.41,86.034,2.486,0,0,True,True,True,1.0,0.944,5
GenMOO-01795,C1=CC=C(OC)C=C1NS(=O)(=O)C2=CC(Cl)=CC=C2OCC,1,3.548,341.816,4,6,2,64.63,86.424,1.797,0,0,True,True,True,1.0,0.915,5
GenMOO-02078,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3,0,3.321,344.48,3,4,2,40.62,97.945,1.738,0,0,True,True,True,1.0,0.909,5
GenMOO-02306,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC=C(F)C=C3,1,2.717,376.453,3,4,2,66.48,96.826,1.86,0,0,True,True,True,1.0,0.916,5
GenMOO-02633,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1](CO2)CC(=C23)C=CC=C3OC,1,2.286,333.409,4,4,2,64.63,87.482,2.586,0,0,True,True,True,1.0,0.947,5
GenMOO-02801,CCNC(=O)N(CCC)CC1=NC(=NO1)C2=CC=C(F)C=C2,1,2.817,306.341,4,6,2,71.26,79.466,2.179,0,0,True,True,True,1.0,0.926,5
GenMOO-03659,C1=CN=CN1S(=O)(=O)C2=CC=C(C=C2)C3CCCCC3,0,3.168,290.388,3,3,2,51.96,77.079,2.285,0,0,True,True,True,1.0,0.931,5
GenMOO-04418,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,2.99,354.834,3,3,2,40.62,88.824,1.716,0,0,True,True,True,1.0,0.905,5
GenMOO-04911,C1=CC=CC(C)=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC(C)=CC=C3,1,2.387,344.436,3,4,2,66.48,93.438,2.548,0,0,True,True,True,1.0,0.945,5
GenMOO-05653,C1=CC=C(Br)C=C1C(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,3.546,377.257,2,3,2,23.55,91.723,1.707,0,0,True,True,True,1.0,0.832,5
GenMOO-08042,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=CC=C3,0,2.81,344.48,3,4,2,40.62,96.394,1.745,0,0,True,True,True,1.0,0.912,5
GenMOO-08238,C1CCCN1S(=O)(=O)C2=CN(C(=O)C=C2)CC3=C(C)C=CC=C3,0,1.99,332.425,3,4,2,59.38,88.976,2.031,0,0,True,True,True,0.875,0.92,5
GenMOO-08887,C1=CC=CC=C1N2C(=O)[C@@H1](CC2)NC(=O)NC3=CC=C(Cl)C=C3,2,3.267,329.787,2,3,2,61.44,90.806,2.32,0,0,True,True,True,1.0,0.941,5
