ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00306,C1N(C)CCC(=C12)N=C(S2)NC(=O)C3=CC=C(C=C3)CC#N,1,2.449,312.398,5,3,2,69.02,85.864,2.322,0,0,True,True,True,1.0,0.941,6
GenMOO-01786,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(OC)C=CC=C3,0,2.202,346.452,4,5,2,49.85,93.472,1.717,0,0,True,True,True,1.0,0.899,6
GenMOO-03007,C1=CC=CC(F)=C1NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCCC3,1,3.314,368.455,4,4,2,66.48,91.282,2.132,0,0,True,True,True,1.0,0.917,6
GenMOO-03985,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.159,350.871,3,3,2,40.62,93.603,1.745,0,0,True,True,True,1.0,0.907,6
GenMOO-04606,C1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C3=CC=CC=C3,0,3.394,319.401,2,3,2,37.38,83.576,1.802,0,0,True,True,True,1.0,0.914,6
GenMOO-04880,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC=C3,0,2.515,346.452,4,4,2,49.85,95.145,1.8,0,0,True,True,True,1.0,0.91,6
GenMOO-04996,C1=CC=CC=C1NC(=O)[C@@H1](C)OC(=CC=2)C=CC=2C(C)C,1,4.216,283.371,2,5,2,38.33,85.693,1.989,0,0,True,True,True,1.0,0.915,6
GenMOO-05022,C1=CC(OC)=C(C)C=C1C(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.975,340.423,4,4,2,42.01,98.842,1.756,0,0,True,True,True,1.0,0.909,6
GenMOO-05505,C1=CC=C(C)C=C1C(=O)N2CC[NH1+1](CC2)CC(=CC=3)C=CC=3C#N,1,1.408,320.416,2,3,2,48.54,92.64,3.144,0,0,True,True,True,0.875,0.947,6
GenMOO-06197,C1=CC=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=CC(=C3)C,1,2.387,344.436,3,4,2,66.48,93.438,2.567,0,0,True,True,True,1.0,0.945,6
GenMOO-07503,C1=CC=CC(=C12)OCCN2S(=O)(=O)C3=C(COC)C=CC=C3,0,2.421,319.382,4,4,2,55.84,83.624,2.182,0,0,True,True,True,1.0,0.923,6
