ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00031,COC1=C(OC)C=C(C=C1OC)C(C2)=NO[C@H1]2C(=O)NC3=CC(OC)=CC=C3OC,1,2.861,416.43,8,8,2,96.84,110.301,2.759,0,0,True,True,True,0.95,0.696,87
GenMOO-00079,C1=CC(F)=CC=C1CN(C2=O)CC[C@@H1]2[N@H1+1](CCC3)CCN3C(=O)C4=CC(F)=C(F)C=C4,1,1.636,432.466,2,4,2,45.06,107.797,3.886,0,0,True,True,True,0.875,0.834,87
GenMOO-00175,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.56,426.469,4,5,3,66.92,111.697,2.349,0,0,True,True,True,1.0,0.504,87
GenMOO-00574,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CCCC4,0,4.21,428.529,4,4,3,59.38,116.655,2.475,0,0,True,True,True,1.0,0.521,87
GenMOO-00785,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC(C)C,0,2.432,431.961,4,6,1,60.93,106.182,2.903,0,0,True,True,True,0.975,0.758,87
GenMOO-00965,C1=CC(OC)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NCC4=CC=C(C)C=C4,1,3.523,496.633,5,7,3,93.53,134.098,2.264,0,0,True,True,False,1.0,0.442,87
GenMOO-01201,C1=CC(C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=CC=C4,0,3.59,352.459,2,3,3,42.31,97.788,2.559,0,0,True,True,True,1.0,0.588,87
GenMOO-01208,C1=CC(F)=CC=C1S(=O)(=O)C2=C(N)N=C(N=C2)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.011,447.923,7,4,3,92.42,114.174,2.278,1,0,True,True,True,1.0,0.476,87
GenMOO-01287,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC=4SC=CC=4,0,2.134,441.525,5,5,2,60.93,104.831,2.961,0,0,True,True,True,1.0,0.778,87
GenMOO-01303,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,4.427,459.999,5,5,3,66.65,121.638,2.276,0,0,True,True,True,1.0,0.474,87
GenMOO-01435,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OCC)CC4=CC=C(F)C=C4,0,4.56,455.482,4,6,4,65.37,116.731,2.22,1,0,True,True,True,1.0,0.241,87
GenMOO-01811,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC=C(C=C4)OC,0,3.908,465.527,6,7,4,83.83,125.302,2.216,0,0,True,True,True,1.0,0.23,87
GenMOO-01987,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.178,443.525,7,6,3,85.11,117.194,2.273,0,0,True,True,True,1.0,0.463,87
GenMOO-02161,C1CC(C)CCN1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,2.033,464.632,5,5,1,73.4,124.975,2.761,0,0,True,True,True,0.975,0.709,87
GenMOO-02404,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(=C23)C=CC(=C3)NC(=O)NC(=CC=4C(F)(F)F)C=CC=4,2,5.409,475.492,3,4,3,78.51,119.942,2.234,0,1,True,True,True,0.875,0.435,87
GenMOO-02450,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NCC4=CC=CC=C4,1,3.268,422.506,4,5,3,75.71,114.858,2.522,0,0,True,True,True,1.0,0.544,87
GenMOO-02584,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,4.648,422.506,4,4,3,66.92,116.596,2.424,0,0,True,True,True,1.0,0.509,87
GenMOO-02637,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,1.744,549.049,7,5,2,99.7,138.85,2.548,0,1,True,True,False,0.8,0.579,87
GenMOO-02788,FC(F)(F)C1=CC(=CC=C1)S(=O)(=O)N2C[C@@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,2.644,443.447,5,5,2,79.81,101.49,2.906,0,0,True,True,True,1.0,0.763,87
GenMOO-03132,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.432,431.961,4,6,1,60.93,106.182,2.903,0,0,True,True,True,0.975,0.758,87
GenMOO-03669,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.985,475.998,5,4,2,78.0,123.215,2.792,0,0,True,True,True,1.0,0.73,87
GenMOO-03778,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,1.648,409.552,5,7,1,70.16,107.766,2.822,0,0,True,True,True,0.85,0.748,87
GenMOO-03988,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC,1,2.849,454.552,5,5,3,95.6,121.154,2.295,0,0,True,True,True,1.0,0.493,87
GenMOO-04142,C1=CC=C(C(F)(F)F)C=C1N2C(=O)N([C@H1]([C@H1]23)CS(=O)(=O)C3)C4=CC=C(Cl)C=C4,0,3.971,430.835,3,2,2,57.69,99.48,3.188,1,0,True,True,True,1.0,0.79,87
GenMOO-04174,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(Cl)=C(C=C4)OC,0,5.027,481.401,5,3,2,66.92,121.842,2.716,0,1,True,True,False,0.875,0.673,87
GenMOO-04213,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=CC(=N[NH1]4)C5CC5,1,1.584,502.641,7,7,2,102.08,132.546,2.636,0,1,True,True,False,0.8,0.62,87
GenMOO-04379,C1=CC(F)=CC=C1C(=O)/[NH1+1]=C(/NC2=C(C)C=CC(=C2)C)NCCN3CCOCC3,3,1.053,399.49,3,5,2,67.57,111.501,2.87,2,0,True,True,True,0.725,0.753,87
