ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00260,C1=CC(F)=CC=C1N2N=CC(=C2N3C=CC=C3)C(=O)NCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5C,2,2.899,508.021,3,7,4,59.53,139.148,3.375,0,1,True,True,False,0.925,0.236,187
GenMOO-00739,C1=CC=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.776,470.461,7,6,3,132.68,122.772,3.709,3,0,True,True,True,0.825,0.356,187
GenMOO-00895,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(F)C=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.99,474.488,5,6,3,103.35,121.417,4.19,1,0,True,True,True,0.75,0.441,187
GenMOO-01758,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.649,504.807,3,5,3,55.46,123.134,3.914,0,1,True,True,False,0.775,0.429,187
GenMOO-02521,C1=CC(F)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(C)C=C3)CCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,2,3.914,595.164,4,9,3,60.33,165.249,3.739,1,1,True,True,False,0.9,0.37,187
GenMOO-03177,C1=CC(F)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.649,504.807,3,5,3,55.46,123.134,3.914,0,1,True,True,False,0.775,0.429,187
GenMOO-04007,C1=CC(OC)=CC=C1S(=O)(=O)N([C@@H1](C)CC)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=CC=4)C=CC=4C(C)C,0,5.874,570.777,6,11,3,76.15,155.142,3.377,0,2,False,False,False,0.637,0.287,187
GenMOO-04085,C1=CC=C(Cl)C=C1CN2[C@H1](C3=CC(Br)=CC=C3)[N@H1+1](CC2)CC4=CC=C(F)C=C4,1,4.841,460.798,1,5,3,7.68,114.679,3.778,0,0,True,True,True,1.0,0.375,187
GenMOO-04350,O=C1N(C)C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N[C@@H1](CC3=CC=CC=C3)C(=O)N4C[C@@H1](C)N(CC4)C5=CC(C)=CC=C5,1,2.173,589.718,6,7,4,113.72,163.252,3.359,0,1,True,True,False,0.925,0.184,187
GenMOO-04425,C1=CC=CC(F)=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)C)C[NH2+1]CCC(=C(OC)C=4OC)C=CC=4OC,1,2.833,506.574,5,11,4,89.36,136.806,3.363,1,1,True,False,False,0.887,0.204,187
GenMOO-04572,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,2.79,573.741,8,6,3,105.05,152.108,3.416,0,1,True,True,False,0.875,0.345,187
GenMOO-05607,C1=CC=CC2=C1C=C[C@@H1](N23)[C@@](C#N)(C(=O)N)[C@H1](C4=CC(OC)=C(C=C4)OC)[C@H1]3C(=O)C5=CC=C(F)C=C5,1,4.089,497.526,6,6,3,105.65,135.789,3.836,1,0,True,True,False,1.0,0.416,187
GenMOO-05639,C1=CC=CC(F)=C1C[N@@H1+1]2[C@@H1](C3=CC(Br)=CC=C3)N(CC2)CC4=C(C)C=CC=C4,1,4.496,440.38,1,5,3,7.68,114.406,3.79,0,0,True,True,True,1.0,0.4,187
