ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00003,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NCC(=CC=2)C=CC=2Cl,1,2.307,329.787,3,4,2,74.89,88.19,2.092,0,0,True,True,True,1.0,0.945,3
GenMOO-00046,C1=CC=CC=C1S(=O)(=O)NC2=CC(OC)=CC(=C2)OC,1,2.505,293.344,4,5,2,64.63,76.797,1.679,0,0,True,True,True,1.0,0.944,1
GenMOO-00384,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.645,334.416,3,3,2,40.62,88.551,1.731,0,0,True,True,True,1.0,0.919,3
GenMOO-00956,C1=CC(Cl)=CC=C1C(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3,0,3.956,335.234,2,2,2,23.55,91.021,1.642,0,0,True,True,True,1.0,0.848,2
GenMOO-00994,C1=CC=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(C=C3)OC,0,3.221,317.41,3,4,2,46.61,85.303,2.203,0,0,True,True,True,1.0,0.928,5
GenMOO-01356,C1=CC(Cl)=CC=C1N2C(=O)C[C@@H1](C2)NC(=O)C3=C(F)C=CC=C3F,1,3.154,350.752,2,3,2,49.41,86.034,2.486,0,0,True,True,True,1.0,0.944,5
GenMOO-01388,C1CC1C([NH1]N=2)=CC=2C(=O)N3CC=C(CC3)C4=C(Cl)C=CC=C4,1,3.87,327.815,2,3,2,48.99,90.512,2.528,0,0,True,True,True,1.0,0.948,4
GenMOO-01445,C1=CC=CC=C1S(=O)(=O)NC(=CC=CC=2)C=2C(=O)OCC,1,2.664,305.355,4,5,2,72.47,79.649,1.599,1,0,True,True,True,1.0,0.927,1
GenMOO-01479,C1=CC=CC(F)=C1C(=O)NC(=CC=2Cl)C=CC=2F,1,3.871,267.662,1,2,2,29.1,65.763,1.532,0,0,True,True,True,1.0,0.821,1
GenMOO-01481,C=1C=CSC=1S(=O)(=O)NC2[C@@H1](C)CCC(=C23)C=CC=C3,1,3.35,307.44,3,3,2,46.17,81.309,3.059,0,0,True,True,True,1.0,0.964,1
GenMOO-01795,C1=CC=C(OC)C=C1NS(=O)(=O)C2=CC(Cl)=CC=C2OCC,1,3.548,341.816,4,6,2,64.63,86.424,1.797,0,0,True,True,True,1.0,0.915,5
GenMOO-01892,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)NCC2=CC(OC)=CC=C2,1,3.471,333.453,3,5,2,55.4,92.162,1.785,0,0,True,True,True,1.0,0.946,2
GenMOO-02078,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3,0,3.321,344.48,3,4,2,40.62,97.945,1.738,0,0,True,True,True,1.0,0.909,5
