ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00140,C1=CC(C)=C(Cl)C=C1N/C([O-1])=C(C(=N2)C)\[C@H1](C3=C(F)C=CC=C3)N(C2=4)N=CC=4C(=O)NC5=CC=CC=C5,2,5.616,514.968,5,5,4,94.37,140.768,3.404,1,2,False,True,False,0.675,0.191,191
GenMOO-00875,CC1=CC(C)=NC(=C1)SC([C@H1]C2=CC(OC)=C(C=C2)OC)C(=O)N(C=O)C3=CC(C(F)(F)F)=CC=C3,0,5.637,517.549,6,9,3,68.73,131.298,3.686,2,2,False,True,False,0.65,0.322,191
GenMOO-02093,C1=CC(Cl)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC=C(Br)C=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,4.368,660.033,4,9,3,60.33,168.212,3.752,1,1,True,True,False,0.825,0.341,191
GenMOO-03539,C1=CC=CC(F)=C1C2=CSC(=C23)C(=O)[NH1]C(=N3)N4CC[NH1+1](CC4)CC5=CC=CC=C5,2,2.696,421.521,4,4,4,53.43,118.69,3.499,0,0,True,True,True,1.0,0.285,191
GenMOO-03969,C1=CC=CC=C1C[C@@H1](O)C[N@@H1+1](CCC)CC(=O)N(CCC(=C23)SC=C2)[C@H1]3COC(=C4)C=CC=C4F,2,3.291,497.656,4,11,3,54.21,136.379,4.162,0,0,True,False,False,0.963,0.42,191
GenMOO-05593,C1=CC(F)=CC(Cl)=C1CN2[C@H1](C3=CC(Cl)=CC=C3)[N@@H1+1](CCC2)CC4=C(C)C=CC=C4,1,5.431,444.401,1,5,3,7.68,121.343,3.819,0,1,True,True,True,0.875,0.361,191
GenMOO-06121,C=1C=COC=1CNC(=O)CC[C@H1](C2=O)N=C(N23)C4=C(C=CC=C4)N=C3S[C@@H1](CC)C(=O)NC5=CC(OC)=CC=C5,2,4.494,559.648,8,10,3,125.6,153.79,3.621,0,1,True,True,False,0.8,0.296,191
GenMOO-06409,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC=C(F)C=C4)[NH2+1]N3C(=O)C5=CC(Br)=CC=C5,1,2.831,525.354,4,4,3,83.53,124.143,3.882,3,1,True,True,False,0.925,0.408,191
GenMOO-06492,C1=CC=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4S(=O)(=O)C5=CC(C)=C(C)C=C5C,1,1.833,510.665,6,5,4,89.08,136.382,3.406,0,1,True,True,False,0.8,0.228,191
GenMOO-07120,C#CCOC[C@@H1](O)C[N@H1+1](C(C)C)CC(C(=N1)C)=C(OC(=C(F)C=2)C=CC=2F)N1C3=CC=CC=C3,2,3.055,470.54,4,11,3,60.95,125.062,4.11,2,0,True,False,True,0.963,0.414,191
GenMOO-07127,C1=CC(C)=CC=C1\C=C\C(ON=C2C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NCC[N@H1+1](C4)CCC(=C45)C=CC=C5,2,2.62,549.717,5,8,3,96.95,150.386,3.829,0,1,True,True,False,0.925,0.389,191
GenMOO-07474,C1=CC=C(C(F)(F)F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(OC)C=CC(Br)=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,5.499,653.249,5,4,3,78.95,138.097,3.701,1,2,False,True,False,0.725,0.331,191
GenMOO-07684,[O-1][N+1](=O)C1=C(O)C(OC)=CC(=C1)[C@@H1]2C(=CNC(N23)=NN=N3)C(=C4[N+1]([O-1])=O)C=CC=C4,2,2.26,411.334,10,5,3,171.37,101.965,3.64,2,0,True,False,True,0.875,0.318,191
GenMOO-08761,C=1C=CSC=1[C@@H1]N(C(=O)CCC(=O)[O-1])C(=CC(C)=CC=2)C=2[NH1+1]=C(C=3)C[C@H1](CC=3O)C4=CC=CC=C4,2,3.302,487.601,5,8,3,94.64,135.385,4.398,0,0,True,True,False,1.0,0.433,191
GenMOO-09788,C1=CC(Br)=CC=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.619,531.268,3,5,3,55.46,125.866,3.886,0,1,True,True,False,0.775,0.412,191
